iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
264,2.383886776137037,4.767773552274074,-0.007246838763249986,0.0009960158495232463,4.5234375,0.1640625,-0.1640625,6.502712917048484,-3956.8324200328766,0.03151316195726395,2.8995554447174072,0.0032496456187800504,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
265,2.3841585634298594,4.768317126859719,-0.0038315801164186957,0.0009960158495232463,4.375,0.4609375,-0.4609375,6.253900167008396,-3905.357337488447,0.03151316195726395,2.9088282585144043,0.0032982613095858446,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
266,2.3844401106786357,4.768880221357271,-0.006601267700444376,0.0009960158495232463,4.4296875,0.6328125,-0.6328125,6.381610332988203,-3604.909400617004,0.03151316195726395,2.9589505195617676,0.0035311256166702756,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
267,2.3846534055001607,4.769306811000321,-0.009644033754731779,0.0009960158495232463,4.5625,-0.5078125,0.5078125,6.469299916992895,-4443.3757729203735,0.03151316195726395,2.8756287693977356,0.0031948550652790195,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
268,2.384886866698161,4.769773733396322,-0.00912436307765239,0.0009960158495232463,4.609375,-0.2890625,0.2890625,6.564143750001676,-3854.428339140294,0.03151316195726395,2.9128679235776267,0.0032736478412213423,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
269,2.3851544366772846,4.770308873354569,-0.014878128526670625,0.0009960158495232463,4.3828125,0.5390625,-0.5390625,6.229740792012308,-3415.591755096925,0.03151316195726395,2.920484274625778,0.003319791576359421,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
270,2.385413733727529,4.770827467455058,-0.007438296218593522,0.0009960158495232463,4.28125,0.421875,-0.421875,6.181291458953638,-2837.791708744355,0.03151316195726395,2.964957336584727,0.0034867158780495324,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
271,2.3856516861568124,4.771303372313625,-0.016599750622979675,0.0009960158495232463,4.4453125,-0.1796875,0.1796875,6.409491792030167,-3776.610462577565,0.03151316195726395,3.007173776626587,0.003344227952766232,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
272,2.3859019389584226,4.771803877916845,-0.003778781370423488,0.0009960158495232463,4.46875,0.5390625,-0.5390625,6.4262094590230845,-3930.0004856603127,0.03151316195726395,2.9320778449376426,0.003023713570958838,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
273,2.3861959536758843,4.772391907351769,-0.007237242196608498,0.0009960158495232463,4.25,0.078125,-0.078125,6.118089249997865,-3381.446779096828,0.03151316195726395,2.950149357318878,0.003091339225647971,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
274,2.38653071883608,4.77306143767216,-0.0043334182586755084,0.0009960158495232463,4.5546875,-0.5625,0.5625,6.585376625007484,-4064.7481397102056,0.03151316195726395,2.936890641848246,0.0031342795700766146,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
275,2.386800764197508,4.773601528395016,-0.003936703234957999,0.0009960158495232463,4.3984375,-0.3828125,0.3828125,6.300364916969556,-3719.009412030344,0.03151316195726395,3.030514419078827,0.0035173638777147667,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
276,2.387089227727036,4.774178455454072,-0.011044432096059048,0.0009960158495232463,4.453125,0.0390625,-0.0390625,6.314916125033051,-3993.0504063924154,0.03151316195726395,3.0766860047976174,0.0037808329749774807,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
277,2.3873667681175403,4.774733536235081,-0.00924095624587221,0.0009960158495232463,4.4609375,-0.015625,0.015625,6.3874981249682605,-4871.791665386193,0.03151316195726395,3.1228180130322776,0.003743522451259196,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
278,2.387591235959853,4.775182471919706,-0.005235640398347574,0.0009960158495232463,4.203125,-0.2109375,0.2109375,6.007505874964409,-4195.306039696732,0.03151316195726395,3.1282119353612265,0.0034731689956970513,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
279,2.3877597016273002,4.7755194032546004,-0.009121263521967715,0.0009960158495232463,4.5703125,0.171875,-0.171875,6.527334750047885,-4667.50674917107,0.03151316195726395,3.0492400328318277,0.0031154233244402954,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
280,2.387976483881392,4.775952967762784,-0.017617963029968722,0.0009960158495232463,4.375,-0.09375,0.09375,6.261280999984592,-4033.7133900574277,0.03151316195726395,3.0450798869132996,0.003383920712318892,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
281,2.3881265103061664,4.776253020612333,-0.014370333127216356,0.0009960158495232463,4.765625,0.046875,-0.046875,6.789747666975018,-3566.366884713095,0.03151316195726395,3.013609935839971,0.0033434138992258036,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
282,2.388310897365673,4.776621794731346,-0.012044975098295467,0.0009960158495232463,4.3671875,0.296875,-0.296875,6.2788030409719795,-3930.2500973396095,0.03151316195726395,3.0763450463612876,0.0034515460720285773,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
283,2.388513354745453,4.777026709490906,-0.009265352110951247,0.0009960158495232463,4.3984375,-0.3125,0.3125,6.360992417030502,-4242.209952406943,0.03151316195726395,3.0904902815818787,0.003538546666580563,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
284,2.3887322667924566,4.777464533584913,-0.007694090349085815,0.0009960158495232463,4.546875,-0.421875,0.421875,6.482060833019204,-5110.084529653857,0.03151316195726395,3.073804239432017,0.0031694117836498967,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
285,2.388974170199851,4.777948340399702,-0.008233520816232574,0.0009960158495232463,4.5625,0.046875,-0.046875,6.61888420896139,-4548.4933252399915,0.03151316195726395,3.037929654121399,0.002942003047792241,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
286,2.3892624885130784,4.778524977026157,-0.012827297102199453,0.0009960158495232463,4.6484375,-0.0546875,0.0546875,6.6344595000264235,-4019.8479832240514,0.03151316195726395,3.045805891354879,0.0032225977920461446,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
287,2.3894679150547633,4.778935830109527,-0.010084985811855969,0.0009960158495232463,4.3671875,0.203125,-0.203125,6.238850458001252,-3762.8486959358447,0.03151316195726395,3.055170257886251,0.0034116532284921655,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
288,2.38970484239363,4.77940968478726,-0.007277407379736981,0.0009960158495232463,4.5546875,-0.5234375,0.5234375,6.55905049998546,-4019.96933567708,0.03151316195726395,3.008557766675949,0.003200297699853157,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
289,2.3899078561881115,4.779815712376223,-0.010127508731236945,0.0009960158495232463,4.421875,-0.109375,0.109375,6.341161374992225,-3567.7946177775784,0.03151316195726395,3.040237009525299,0.0031018933611145862,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
290,2.3901503448945727,4.780300689789145,-0.005562131784525572,0.0009960158495232463,4.3359375,0.265625,-0.265625,6.203894291014876,-4959.661836655076,0.03151316195726395,3.1102197567621865,0.003330956208325612,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
291,2.390400925137478,4.780801850274956,-0.011391052138749797,0.0009960158495232463,4.5703125,-0.6015625,0.6015625,6.563213457993697,-4780.580943141839,0.03151316195726395,3.135953903198242,0.0030662263598060235,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
292,2.3906853318876125,4.781370663775225,-0.01208592442871041,0.0009960158495232463,4.5234375,0.0703125,-0.0703125,6.418209832976572,-4338.575968925199,0.03151316195726395,3.1887584924697876,0.003433107126814624,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
293,2.3909720151813376,4.781944030362675,-0.005913332167579277,0.0009960158495232463,4.453125,-0.3828125,0.3828125,6.383309709024616,-5265.11588362309,0.03151316195726395,3.2279701630274453,0.0034412897997147716,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
294,2.3912184437775545,4.782436887555109,-0.008793653789093123,0.0009960158495232463,4.375,-0.3984375,0.3984375,6.29028716601897,-4292.177461133684,0.03151316195726395,3.1986893912156424,0.0032332774474828816,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
295,2.3915065898329777,4.783013179665955,-0.018799475951183732,0.0009960158495232463,4.6015625,0.640625,-0.640625,6.555377624987159,-5056.533594277193,0.03151316195726395,3.1806669334570565,0.003122169456522291,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
296,2.391810277784317,4.783620555568634,-0.00759997501691209,0.0009960158495232463,4.375,0.0625,-0.0625,6.354744791984558,-5763.760787582398,0.03151316195726395,3.1643187503019967,0.003148146284123262,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
297,2.39204866162473,4.78409732324946,-0.01443485280103433,0.0009960158495232463,4.6953125,-0.1015625,0.1015625,6.65171416598605,-4312.632863112972,0.03151316195726395,3.1589382886886597,0.003177508386822107,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
298,2.3923732630312418,4.7847465260624835,-0.006757039823730072,0.0009960158495232463,4.5390625,-0.1953125,0.1953125,6.455736459000036,-5311.559303467532,0.03151316195726395,3.140112688144048,0.0030108135397313163,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
299,2.3926464934579084,4.785292986915817,-0.008077839667663829,0.0009960158495232463,4.2578125,-0.25,0.25,6.143213125003967,-5665.853524388304,0.03151316195726395,3.1884047091007233,0.0030661493947263807,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
300,2.3929586274945898,4.7859172549891795,-0.005484186241246286,0.0009960158495232463,4.296875,0.2265625,-0.2265625,6.1666135000414215,-5602.673909204656,0.03151316195726395,3.1435081462065377,0.002926275454228744,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
301,2.3932266433151015,4.786453286630203,-0.004937165022981271,0.0009960158495232463,4.6015625,-0.5234375,0.5234375,6.598631583037786,-4253.930809668653,0.03151316195726395,3.186720152695974,0.0030876259164263806,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
302,2.3935362505722853,4.7870725011445705,-0.010779307327571284,0.0009960158495232463,4.296875,0.109375,-0.109375,6.221387292025611,-4978.939058352384,0.03151316195726395,3.208628127972285,0.003303794248495251,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
303,2.3937949695020095,4.787589939004019,-0.005506372395785024,0.0009960158495232463,4.6171875,0.0703125,-0.0703125,6.559124499966856,-4830.001081179443,0.03151316195726395,3.1900976399580636,0.00339224327278013,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
304,2.3940172600719047,4.7880345201438095,-0.012318815332379902,0.0009960158495232463,4.5,0.3203125,-0.3203125,6.366456084011588,-3534.10986175802,0.03151316195726395,3.207665671904882,0.0036102273928311965,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
305,2.3942708945195585,4.788541789039117,-0.011447949906869698,0.0009960158495232463,4.421875,0.3984375,-0.3984375,6.33988225000212,-5388.410665127919,0.03151316195726395,3.2594155967235565,0.0034245252318214625,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
306,2.3945662843841706,4.789132568768341,-0.00973925617862188,0.0009960158495232463,4.5546875,0.3984375,-0.3984375,6.458181541995145,-4992.131208913813,0.03151316195726395,3.2567972342173257,0.0032578371562218913,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
307,2.394862748668106,4.789725497336212,-0.00507616647093234,0.0009960158495232463,4.375,-0.75,0.75,6.355033624975476,-5928.892417498997,0.03151316195726395,3.263795574506124,0.0033005883160512894,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
308,2.3950716718781266,4.790143343756253,-0.011589569256594476,0.0009960158495232463,4.6328125,0.828125,-0.828125,6.596186375012621,-5004.490489348594,0.03151316195726395,3.257463216781616,0.003364259833081936,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
309,2.3953211044413725,4.790642208882745,-0.011753361863378544,0.0009960158495232463,4.3515625,0.140625,-0.140625,6.251538707991131,-5549.76301797973,0.03151316195726395,3.243377993504206,0.003354605723870918,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
310,2.3955684649293034,4.791136929858607,-0.013463926602549147,0.0009960158495232463,4.453125,-0.0390625,0.0390625,6.423905958014075,-5884.6311338591995,0.03151316195726395,3.250667452812195,0.0034741224080789834,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
311,2.3958462474434374,4.791692494886875,-0.011478844600472195,0.0009960158495232463,4.4765625,-0.2265625,0.2265625,6.370004625001457,-6010.436910912213,0.03151316195726395,3.2844426929950714,0.003239660494728014,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
312,2.396177844741001,4.792355689482002,-0.018467601778869677,0.0009960158495232463,4.546875,-0.203125,0.203125,6.484453833021689,-6131.3747345966985,0.03151316195726395,3.276995678742727,0.0031381094498404614,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
313,2.3965718715060125,4.793143743012025,-0.00803551258102017,0.0009960158495232463,4.6875,-0.453125,0.453125,6.734404249989893,-5694.2571398162845,0.03151316195726395,3.267364203929901,0.003245926297192151,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
314,2.3969070685941443,4.7938141371882885,-0.013164644291897211,0.0009960158495232463,4.65625,0.6796875,-0.6796875,6.582909249991644,-7112.919916421775,0.03151316195726395,3.293002893527349,0.0032583165351146213,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
315,2.397281670428851,4.794563340857702,-0.00426882342004646,0.0009960158495232463,4.4765625,0.234375,-0.234375,6.4265166670084,-5933.0151946382375,0.03151316195726395,3.304446260134379,0.0033057398492625603,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
316,2.39761801736036,4.79523603472072,-0.016224819767521496,0.0009960158495232463,4.671875,0.3984375,-0.3984375,6.766137333004735,-5661.120245203127,0.03151316195726395,3.2742106119791665,0.0032742261925401786,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
317,2.397936478243074,4.795872956486148,-0.008236648637000726,0.0009960158495232463,4.5078125,0.2109375,-0.2109375,6.471906499995384,-5742.166420657259,0.03151316195726395,3.244148631890615,0.0032714323315303773,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
318,2.398239403230682,4.796478806461364,-0.008606749623319766,0.0009960158495232463,4.515625,0.6953125,-0.6953125,6.5660603329888545,-5542.723511058979,0.03151316195726395,3.2457841535409293,0.003279758238932118,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
319,2.3985746830082286,4.797149366016457,-0.011157757898563735,0.0009960158495232463,4.328125,-0.1875,0.1875,6.250594540964812,-5145.917826380541,0.03151316195726395,3.2661632895469666,0.0034748192216890552,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
320,2.3989302301027005,4.797860460205401,-0.006574368408183879,0.0009960158495232463,4.4765625,0.03125,-0.03125,6.392524791997857,-6279.4020728465775,0.03151316195726395,3.2419626712799072,0.003142252729351943,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
321,2.399232707041482,4.798465414082964,-0.012431814906930037,0.0009960158495232463,4.6015625,0.5859375,-0.5859375,6.553608459013049,-7674.432446633616,0.03151316195726395,3.2126504282156625,0.003126355023899426,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
322,2.3995978172520243,4.7991956345040485,-0.007499684942942692,0.0009960158495232463,4.7421875,0.015625,-0.015625,6.843116167001426,-6363.661917948841,0.03151316195726395,3.2035803695519767,0.0031771750558012477,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
323,2.400092786191641,4.800185572383282,-0.015839674702291015,0.0009960158495232463,4.7578125,-0.140625,0.140625,6.81682304199785,-6802.739416902288,0.03151316195726395,3.2814703981081643,0.003208972164429724,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
324,2.400537398941975,4.80107479788395,-0.012838747087516292,0.0009960158495232463,4.46875,-0.0390625,0.0390625,6.521501749986783,-8174.100201306644,0.03151316195726395,3.273794174194336,0.003113528228520105,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
325,2.4008822968415497,4.8017645936830995,-0.014402107253721782,0.0009960158495232463,4.4765625,-0.5234375,0.5234375,6.525937833997887,-7573.200239238106,0.03151316195726395,3.320019086201986,0.003276193116713936,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
326,2.4012808320198618,4.8025616640397235,-0.013375754870580453,0.0009960158495232463,4.6015625,-0.71875,0.71875,6.546623500005808,-5965.134487715561,0.03151316195726395,3.3186428546905518,0.0033216805895790458,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
327,2.401576778100234,4.803153556200468,-0.01684715932583186,0.0009960158495232463,4.46875,-0.265625,0.265625,6.499640082998667,-6557.176018868293,0.03151316195726395,3.385812282562256,0.003401790076168254,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
328,2.40191072472566,4.80382144945132,-0.007673037211049711,0.0009960158495232463,4.5546875,0.1875,-0.1875,6.602187000040431,-7385.45076079066,0.03151316195726395,3.4181225498517356,0.003063642119135087,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
329,2.4022756437672994,4.804551287534599,-0.02019212803525731,0.0009960158495232463,4.46875,0.1640625,-0.1640625,6.424602459010202,-7819.284910121998,0.03151316195726395,3.404375910758972,0.0031777576950844377,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
330,2.402613776171197,4.805227552342394,-0.010357039753270004,0.0009960158495232463,4.46875,-0.3359375,0.3359375,6.502991374989506,-8337.303652850065,0.03151316195726395,3.4036748011906943,0.003306963490710283,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
331,2.402943928823004,4.805887857646008,-0.01077986442709406,0.0009960158495232463,4.546875,0.2734375,-0.2734375,6.505721832974814,-8223.987383878517,0.03151316195726395,3.414575219154358,0.0032916499379401407,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
332,2.4032557134618218,4.8065114269236435,-0.012580850658217253,0.0009960158495232463,4.625,-1.09375,1.09375,6.690866541990545,-8533.060909902728,0.03151316195726395,3.4173200726509094,0.0031523563229711726,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
333,2.403505561029738,4.807011122059476,-0.00890847853394172,0.0009960158495232463,4.3515625,0.828125,-0.828125,6.2471389999846,-6936.705698229038,0.03151316195726395,3.472269078095754,0.003256243837919707,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
334,2.4037710469162548,4.8075420938325095,-0.009865719640449298,0.0009960158495232463,4.640625,-0.171875,0.171875,6.6253246670239605,-7660.902776275018,0.03151316195726395,3.361618439356486,0.0030626135849161074,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
335,2.40405767571289,4.80811535142578,-0.016230970414779795,0.0009960158495232463,4.4765625,-0.3515625,0.3515625,6.365368959028274,-7946.264088775475,0.03151316195726395,3.3726513584454856,0.00309598552606379,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
336,2.404348738970275,4.80869747794055,-0.011387957231496212,0.0009960158495232463,4.5,-0.640625,0.640625,6.473187708994374,-7470.123852743043,0.03151316195726395,3.391392340262731,0.00333030950181031,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
337,2.4046480242031114,4.809296048406223,-0.017582614460324008,0.0009960158495232463,4.5703125,-0.375,0.375,6.4849448329769075,-7218.32614341801,0.03151316195726395,3.4212496479352317,0.0030379610034287907,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
338,2.4049712602795354,4.809942520559071,-0.01392496085062986,0.0009960158495232463,4.6171875,-0.5390625,0.5390625,6.520574374997523,-7791.864960994817,0.03151316195726395,3.429431935151418,0.003180449959472753,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
339,2.405277122719389,4.810554245438778,-0.014815685320130847,0.0009960158495232463,4.4453125,-0.046875,0.046875,6.414747041999362,-7267.30931249528,0.03151316195726395,3.4421099722385406,0.003132019153175255,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
340,2.405576756181487,4.811153512362974,-0.01239471046865191,0.0009960158495232463,4.4765625,-0.5,0.5,6.383919124957174,-7745.929166118096,0.03151316195726395,3.4946929216384888,0.0031007250314966464,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
341,2.405870052497998,4.811740104995996,-0.015255143090345674,0.0009960158495232463,4.609375,0.5234375,-0.5234375,6.525119458034169,-9617.793043285305,0.03151316195726395,3.409349262714386,0.0031506131927017123,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
342,2.4061101912965723,4.812220382593145,-0.010140357536149952,0.0009960158495232463,4.6875,-0.1953125,0.1953125,6.769876749953255,-9058.69723827362,0.03151316195726395,3.437330702940623,0.003327014254561315,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
343,2.4063070355089478,4.8126140710178955,-0.016613094135641524,0.0009960158495232463,4.4453125,-0.734375,0.734375,6.335474082967266,-8952.398445612098,0.03151316195726395,3.4031912088394165,0.002985876077824893,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
344,2.4064881055107574,4.812976211021515,-0.006023876363932822,0.0009960158495232463,4.6171875,0.078125,-0.078125,6.5637015419779345,-8569.771744974978,0.03151316195726395,3.458744764328003,0.0029155450871864255,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
345,2.406681761046314,4.813363522092628,-0.016915412933403505,0.0009960158495232463,4.5078125,-0.390625,0.390625,6.477708666992839,-7874.410776716791,0.03151316195726395,3.4674522280693054,0.0031704139934542277,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
346,2.406855376809348,4.813710753618696,-0.007106776689809362,0.0009960158495232463,4.546875,-0.65625,0.65625,6.401131457998417,-8991.44196455913,0.03151316195726395,3.4990303913752236,0.0033454727672506124,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
347,2.407048296572494,4.814096593144988,-0.023647820258731914,0.0009960158495232463,4.5546875,-0.4296875,0.4296875,6.57580766704632,-8513.372145782,0.03151316195726395,3.570796489715576,0.0035427419061306864,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
348,2.407300702139091,4.814601404278182,-0.017877349602677957,0.0009960158495232463,4.5703125,-0.5078125,0.5078125,6.509617584000807,-10222.45808782333,0.03151316195726395,3.5310333172480264,0.0033588346074490496,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
349,2.4074818400221405,4.814963680044281,-0.013598361629440241,0.0009960158495232463,4.5390625,0.2265625,-0.2265625,6.453533082967624,-10484.917833784566,0.03151316195726395,3.489742894967397,0.0031923580778917917,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
350,2.407717778889646,4.815435557779292,-0.01635844668670668,0.0009960158495232463,4.6484375,-0.46875,0.46875,6.669534832995851,-9531.536028616769,0.03151316195726395,3.5037949879964194,0.0031783015777667365,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
351,2.4079264165032983,4.815852833006597,-0.007177334676736454,0.0009960158495232463,4.7109375,-0.1171875,0.1171875,6.696501124999486,-10073.630624141662,0.03151316195726395,3.498429318269094,0.003109188216816013,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
