iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
261,2.4676839872333565,4.935367974466713,-3.952222809094418e-05,0.0009960159659385681,4.578125,-1.6171875,1.6171875,6.501424833026249,-3761.8934167009165,0.03151305019855499,3.2878263096014657,-0.003377326297292408,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
262,2.4679627919143723,4.935925583828745,-0.0044760571294595805,0.0009960159659385681,4.65625,0.5546875,-0.5546875,6.571012584026903,-3348.5418369178005,0.03151305019855499,3.265940030415853,-0.0032004062789686336,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
263,2.4681453572158167,4.9362907144316335,-0.007437009246366016,0.0009960159659385681,4.484375,-0.6015625,0.6015625,6.406352917023469,-3116.8942486035285,0.03151305019855499,3.33116747935613,-0.0035248298654551036,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
264,2.468331614282307,4.936663228564614,-0.008411011954301167,0.0009960159659385681,4.734375,-0.1484375,0.1484375,6.71220066701062,-3553.541866164003,0.03151305019855499,3.2931505938371024,-0.0034007993594968866,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
265,2.4684176954051686,4.936835390810337,-0.0072939689622372765,0.0009960159659385681,4.5390625,-0.1875,0.1875,6.435927250015084,-3455.1354638787434,0.03151305019855499,3.2653325299421945,-0.0031992804524634266,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
266,2.468437456262661,4.936874912525322,-0.006774964278039534,0.0009960159659385681,4.75,-0.046875,0.046875,6.672579707985278,-3669.128990179614,0.03151305019855499,3.163825352986654,-0.002920685515467388,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
267,2.4685732835444987,4.937146567088997,-0.011616870054004443,0.0009960159659385681,4.7578125,-0.1484375,0.1484375,6.802045666030608,-3454.159023479092,0.03151305019855499,3.186061362425486,-0.003145064622610031,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
268,2.4686635169526046,4.937327033905209,-0.006677016917858051,0.0009960159659385681,4.5625,-1.296875,1.296875,6.486754416953772,-4091.300138898092,0.03151305019855499,3.2069780627886453,-0.003096765909882985,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
269,2.4688673623401556,4.937734724680311,-0.012067699442421897,0.0009960159659385681,4.5390625,-0.1875,0.1875,6.413997458002996,-4219.032247520355,0.03151305019855499,3.214094340801239,-0.0031779071553804292,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
270,2.46904141580612,4.93808283161224,-0.006833368240577629,0.0009960159659385681,4.5078125,-0.34375,0.34375,6.366869665973354,-3932.1364041068937,0.03151305019855499,3.313184837500254,-0.003534399142760473,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
271,2.469003202448447,4.938006404896894,-0.009724372933478128,0.0009960159659385681,4.5390625,-0.5234375,0.5234375,6.477299207996111,-2445.7084418344416,0.03151305019855499,3.3156617681185403,-0.0033162577068045116,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
272,2.4691308514201156,4.938261702840231,-0.0062806776638109725,0.0009960159659385681,4.734375,-0.5625,0.5625,6.605897250003181,-3959.831805887002,0.03151305019855499,3.276051421960195,-0.0033225933657377027,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
273,2.469374356338413,4.938748712676826,-0.010707368419802375,0.0009960159659385681,4.5,0.171875,-0.171875,6.501490958966315,-3654.524395333396,0.03151305019855499,3.2640619476636252,-0.0033223545227277405,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
274,2.469558793054781,4.939117586109562,-0.008599825583000384,0.0009960159659385681,4.4140625,0.4921875,-0.4921875,6.260596250009257,-4405.164445563122,0.03151305019855499,3.262421190738678,-0.0031905860329667726,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
275,2.46977821611768,4.93955643223536,-0.007678615168347035,0.0009960159659385681,4.6171875,0.1171875,-0.1171875,6.475571499962825,-4574.1682869512615,0.03151305019855499,3.2939945658047995,-0.003500486081975396,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
276,2.469857657608503,4.939715315217006,-0.0021294694633430863,0.0009960159659385681,4.8828125,1.03125,-1.03125,7.009710291982628,-4327.127826470947,0.03151305019855499,3.407051702340444,-0.0040818458910507616,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
277,2.4698207512091916,4.939641502418383,-0.01016348159541621,0.0009960159659385681,4.65625,0.2109375,-0.2109375,6.5875814580358565,-5168.388652001451,0.03151305019855499,3.3722214500109353,-0.0036381344737795493,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
278,2.4699436531753114,4.939887306350623,-0.009588916815146353,0.0009960159659385681,4.5625,-0.3828125,0.3828125,6.365915625006892,-5013.138956363887,0.03151305019855499,3.3102436463038125,-0.003303310615592636,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
279,2.4699642070491246,4.939928414098249,0.0012579304728943777,0.0009960159659385681,4.5390625,0.0546875,-0.0546875,6.44599041697802,-3371.8490222070795,0.03151305019855499,3.2735612193743386,-0.0030801824565666416,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
280,2.470082071071208,4.940164142142416,-0.003007037870025645,0.0009960159659385681,4.5078125,0.0078125,-0.0078125,6.381785917037632,-4061.5709508766954,0.03151305019855499,3.316211760044098,-0.0035116133900980153,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
281,2.4700093833944363,4.940018766788873,-0.007210827836662817,0.0009960159659385681,4.71875,-0.1796875,0.1796875,6.612894999969285,-4102.855451558599,0.03151305019855499,3.4131471117337546,-0.0035819025457991907,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
282,2.469884234321315,4.93976846864263,-0.005385310593460556,0.0009960159659385681,4.796875,-0.484375,0.484375,6.775746083003469,-3397.969865208728,0.03151305019855499,3.376804451147715,-0.0038893868477316573,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
283,2.469661529909128,4.939323059818256,-0.00783017494462647,0.0009960159659385681,4.6953125,0.171875,-0.171875,6.628435250022449,-4470.164496283761,0.03151305019855499,3.4129431446393332,-0.0038970708216462904,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
284,2.4694115255871303,4.938823051174261,-0.004584142945290739,0.0009960159659385681,4.71875,-0.609375,0.609375,6.679383542039432,-4248.952473084658,0.03151305019855499,3.2881914178530374,-0.003146525409344273,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
285,2.4692073508008363,4.938414701601673,-0.007173060721419971,0.0009960159659385681,4.6484375,-0.2890625,0.2890625,6.694463000050746,-4438.564006478446,0.03151305019855499,3.264702300230662,-0.003533629899417671,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
286,2.4688023598459603,4.937604719691921,-0.011371548570763482,0.0009960159659385681,4.6875,-0.140625,0.140625,6.622687500028405,-4890.067939135233,0.03151305019855499,3.4026875694592795,-0.004156767368840519,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
287,2.4684451543096566,4.936890308619313,-0.008510618656603183,0.0009960159659385681,4.46875,-1.140625,1.140625,6.295521458028816,-4225.185994161592,0.03151305019855499,3.5412400364875793,-0.004323350188011925,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
288,2.4682166179613665,4.936433235922733,-0.005461839582707395,0.0009960159659385681,4.6328125,-0.625,0.625,6.584525666956324,-3458.1237909146544,0.03151305019855499,3.5972503622372947,-0.004412933601997793,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
289,2.46799984153417,4.93599968306834,-0.008374366498058429,0.0009960159659385681,4.5078125,-0.0703125,0.0703125,6.369846208021045,-4462.7534897009255,0.03151305019855499,3.5620243350664773,-0.00394955390705339,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
290,2.467786238582086,4.935572477164172,-0.00036137362174064975,0.0009960159659385681,4.4609375,-0.609375,0.609375,6.345409292029217,-5246.6483259317965,0.03151305019855499,3.4254427552223206,-0.004017429940480118,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
291,2.4672821479369986,4.934564295873997,-0.0033871554289533696,0.0009960159659385681,4.84375,-0.1015625,0.1015625,6.847672625037376,-5598.417608814855,0.03151305019855499,3.363448202610016,-0.0038143156367974975,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
292,2.4668966122602316,4.933793224520463,-0.0032142450180491756,0.0009960159659385681,4.546875,1.1015625,-1.1015625,6.465426874987315,-5495.172690257174,0.03151305019855499,3.4336987733840942,-0.004089934169314802,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
293,2.466545255119823,4.933090510239646,-0.008405705011368298,0.0009960159659385681,4.7578125,-0.03125,0.03125,6.640784040966537,-5219.093481029391,0.03151305019855499,3.622284710407257,-0.005004996882538156,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
294,2.466174291405782,4.932348582811564,-0.01739933157462572,0.0009960159659385681,4.7890625,0.4765625,-0.4765625,6.849238249997143,-4829.186930794895,0.03151305019855499,3.526062627633413,-0.004173470496122415,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
295,2.4657393725038688,4.9314787450077375,-0.01179617134632326,0.0009960159659385681,4.6484375,-0.6953125,0.6953125,6.548117208003532,-3144.0984198049337,0.03151305019855499,3.5566463073094687,-0.003942605071642902,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
296,2.465359141771189,4.930718283542378,-0.003297114691195731,0.0009960159659385681,4.6328125,-0.21875,0.21875,6.610147790983319,-4029.6777904568394,0.03151305019855499,3.547792832056681,-0.004247247547027655,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
297,2.4650188908173023,4.930037781634605,-0.00454589030038198,0.0009960159659385681,4.703125,0.2578125,-0.2578125,6.657587916008197,-5319.104595691263,0.03151305019855499,3.636370221773783,-0.004652099087252282,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
298,2.464639259058629,4.929278518117258,-0.00854478491799049,0.0009960159659385681,4.8125,-0.3046875,0.3046875,6.802467000030447,-4743.987490616835,0.03151305019855499,3.5558005770047507,-0.004338792719257374,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
299,2.4642399137359594,4.928479827471919,-0.00742565179793687,0.0009960159659385681,4.6640625,-0.5703125,0.5703125,6.592522624996491,-6329.134205177601,0.03151305019855499,3.455395778020223,-0.003859081082434083,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
300,2.463790755663236,4.927581511326472,-0.015073590255741197,0.0009960159659385681,4.6171875,0.1484375,-0.1484375,6.533276500005741,-5858.340368151463,0.03151305019855499,3.5073833664258323,-0.004022234070968504,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
301,2.4633208870606045,4.926641774121209,-0.0011914381521822698,0.0009960159659385681,4.578125,-0.71875,0.71875,6.515444666030817,-6141.151614986589,0.03151305019855499,3.562351663907369,-0.004610740516606408,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
302,2.462825891786175,4.92565178357235,-0.010426705953697137,0.0009960159659385681,4.5859375,-0.6875,0.6875,6.482945291965734,-5449.480203839746,0.03151305019855499,3.556416471799215,-0.00460925510560628,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
303,2.4623627526139567,4.924725505227913,-0.00916815623911202,0.0009960159659385681,4.578125,0.453125,-0.453125,6.5457921249908395,-5091.896493410494,0.03151305019855499,3.5832355618476868,-0.00458489502792266,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
304,2.4616821604196613,4.9233643208393225,-0.01722199315948128,0.0009960159659385681,4.453125,-0.6015625,0.6015625,6.311011334008072,-5712.272490772448,0.03151305019855499,3.6169390877087912,-0.00465639556265766,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
305,2.4611004396862333,4.9222008793724665,-0.011489814034833073,0.0009960159659385681,4.6875,0.578125,-0.578125,6.601711750030518,-5212.383290367126,0.03151305019855499,3.6127935449282327,-0.004736637677221249,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
306,2.4605181403448166,4.921036280689633,-0.012889882930009264,0.0009960159659385681,4.6015625,0.0234375,-0.0234375,6.531964082969353,-3845.5451913389975,0.03151305019855499,3.6620277762413025,-0.004882703671076645,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
307,2.4600630406310504,4.920126081262101,-0.006688460549809634,0.0009960159659385681,4.4765625,-0.3984375,0.3984375,6.4180197499808855,-6322.481172984391,0.03151305019855499,3.628780484199524,-0.0050413086913370835,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
308,2.4595488731779076,4.919097746355815,-0.010728864186422073,0.0009960159659385681,4.609375,-0.2734375,0.2734375,6.561196458002087,-7311.004937175168,0.03151305019855499,3.5089011589686074,-0.004101979682066788,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
309,2.458765127432095,4.91753025486419,-0.008881625398672141,0.0009960159659385681,4.6484375,-0.5234375,0.5234375,6.555703000049107,-5023.517086445784,0.03151305019855499,3.582036236921946,-0.004816781777966146,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
310,2.457997941550747,4.915995883101494,-0.0052545387893670175,0.0009960159659385681,4.640625,-0.1171875,0.1171875,6.468878708023112,-5539.115270954992,0.03151305019855499,3.6178468267122903,-0.004897595836761563,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
311,2.4574168777108163,4.914833755421633,-0.0074505494885603,0.0009960159659385681,4.5625,-0.296875,0.296875,6.475059541000519,-6206.465967073833,0.03151305019855499,3.528209944566091,-0.0045505658199545,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
312,2.4568098748691325,4.913619749738265,-0.00603941661509299,0.0009960159659385681,4.7109375,0.6796875,-0.6796875,6.672009750036523,-6220.664705469439,0.03151305019855499,3.4874444206555686,-0.0046512360374132795,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
313,2.4561846106749856,4.912369221349971,-0.0023685613116528064,0.0009960159659385681,4.6171875,0.390625,-0.390625,6.534642459009774,-7291.116086466058,0.03151305019855499,3.550353745619456,-0.00488647817413342,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
314,2.455574766804256,4.911149533608512,-0.011138116852484035,0.0009960159659385681,4.6171875,0.265625,-0.265625,6.5084095419733785,-7265.412543385565,0.03151305019855499,3.537596503893534,-0.004701187436391289,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
315,2.4550110754881,4.9100221509762,-0.00811673566543657,0.0009960159659385681,4.625,-0.546875,0.546875,6.528745541989338,-7559.7200004732285,0.03151305019855499,3.5044172604878745,-0.00471315163061566,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
316,2.4545026261955822,4.9090052523911645,-0.008130708864684708,0.0009960159659385681,4.7421875,-0.6796875,0.6796875,6.599697500001639,-7116.266957605101,0.03151305019855499,3.59249875942866,-0.005304787991917692,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
317,2.453904840820993,4.907809681641986,-0.008602470783840223,0.0009960159659385681,4.75,1.109375,-1.109375,6.736754542042036,-7216.041330964942,0.03151305019855499,3.6827844977378845,-0.00523755715888304,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
318,2.4532040488835216,4.906408097767043,-0.0036691747723728648,0.0009960159659385681,4.75,0.859375,-0.859375,6.7564287079731,-5143.294568802181,0.03151305019855499,3.6908387541770935,-0.005131217471595543,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
319,2.452303978834557,4.904607957669114,-0.013844920375300399,0.0009960159659385681,4.640625,-0.1015625,0.1015625,6.5210410410072654,-6283.630234663735,0.03151305019855499,3.589119076728821,-0.004867702703146885,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
320,2.451539276764926,4.903078553529852,-0.006829557016588509,0.0009960159659385681,4.5234375,0.0859375,-0.0859375,6.427733750024345,-4736.410301577448,0.03151305019855499,3.6636929313341775,-0.005331574609347929,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
321,2.450864725773811,4.901729451547622,-0.007737909623270021,0.0009960159659385681,4.6875,-0.234375,0.234375,6.609404374961741,-5113.449665972392,0.03151305019855499,3.681214392185211,-0.005460761058202479,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
322,2.450375638555478,4.900751277110956,-0.010645051793280066,0.0009960159659385681,4.6953125,-0.46875,0.46875,6.681264040991664,-6842.006767945758,0.03151305019855499,3.713881333669027,-0.0052782251295866445,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
323,2.449854654157296,4.899709308314592,-0.00803949316066955,0.0009960159659385681,4.84375,0.3203125,-0.3203125,6.817606416996568,-7217.678492613762,0.03151305019855499,3.908094565073649,-0.006101763819363744,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
324,2.449092978707153,4.898185957414306,-0.004970498187824538,0.0009960159659385681,4.828125,0.078125,-0.078125,6.78908550000051,-7571.2863280780875,0.03151305019855499,3.791670799255371,-0.005733898321826321,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
325,2.4483669488251296,4.896733897650259,-0.009378200979415057,0.0009960159659385681,4.4921875,0.3046875,-0.3046875,6.327157499967143,-10196.403697045367,0.03151305019855499,3.6496028900146484,-0.004728514245167996,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
326,2.4477125998931237,4.8954251997862475,-0.011591235190625094,0.0009960159659385681,4.7421875,0.3671875,-0.3671875,6.706495708960574,-8478.243026381466,0.03151305019855499,3.5858805974324546,-0.004835326682950836,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
327,2.447177354986385,4.89435470997277,-0.010625065967458809,0.0009960159659385681,4.671875,-1.078125,1.078125,6.532555792015046,-6596.923209901637,0.03151305019855499,3.5698710878690085,-0.00509012275627659,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
328,2.4463886998975353,4.8927773997950705,-0.008996140333324649,0.0009960159659385681,4.7109375,0.2109375,-0.2109375,6.6423793329740874,-5701.895732632917,0.03151305019855499,3.669248024622599,-0.005919220488673697,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
329,2.445698121266245,4.89139624253249,-0.005582737873450271,0.0009960159659385681,4.6953125,-0.3984375,0.3984375,6.725620875018649,-5183.027671128461,0.03151305019855499,3.6879082322120667,-0.0060065007661857335,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
330,2.4449341617376894,4.889868323475379,-0.0064585920342645105,0.0009960159659385681,4.578125,-0.2890625,0.2890625,6.435822541010566,-7191.219252003744,0.03151305019855499,3.759795327981313,-0.006447781888709869,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
331,2.4441801358269863,4.888360271653973,-0.009502165454568312,0.0009960159659385681,4.40625,-0.0390625,0.0390625,6.354230375029147,-7160.851109105644,0.03151305019855499,3.761243442694346,-0.006204563930320243,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
332,2.443513207015831,4.887026414031662,-0.00280000232611205,0.0009960159659385681,4.78125,0.0625,-0.0625,6.779732625000179,-6494.578269409977,0.03151305019855499,3.715637664000193,-0.006041175152252738,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
333,2.4430158745811905,4.886031749162381,-0.0058806414589413335,0.0009960159659385681,4.6640625,0.453125,-0.453125,6.582287582976278,-6377.988182323462,0.03151305019855499,3.624130070209503,-0.005455934134564207,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
334,2.4422154652783665,4.884430930556733,-0.02181108367924876,0.0009960159659385681,4.84375,-0.640625,0.640625,6.773803624964785,-6076.151935478949,0.03151305019855499,3.6020220518112183,-0.005608111998299137,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
335,2.4415736998398696,4.883147399679739,-0.004897761520234641,0.0009960159659385681,4.6484375,-0.234375,0.234375,6.613907541963272,-8054.0443570305315,0.03151305019855499,3.534826080004374,-0.0054124690213939175,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
336,2.440859836871968,4.881719673743936,-0.007097451382220246,0.0009960159659385681,4.6796875,1.0390625,-1.0390625,6.611455834005028,-9559.243843256929,0.03151305019855499,3.5309802492459617,-0.0056083826736236615,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
337,2.440259884074381,4.880519768148762,-0.006346971209545317,0.0009960159659385681,4.6171875,-0.171875,0.171875,6.4763942919671535,-10946.511174894227,0.03151305019855499,3.655325929323832,-0.006203118343061457,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
338,2.4397297626025525,4.879459525205105,-0.012187733319236763,0.0009960159659385681,4.578125,0.828125,-0.828125,6.4995681250002235,-8576.68710898702,0.03151305019855499,3.7953852812449136,-0.007002982737806936,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
339,2.4389445216040464,4.877889043208093,-0.009518748263105095,0.0009960159659385681,4.7421875,-0.0703125,0.0703125,6.697416334005538,-7859.09383789515,0.03151305019855499,3.745927075544993,-0.006297769267500068,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
340,2.438325204625432,4.876650409250864,-0.009106039006531187,0.0009960159659385681,4.7109375,-0.4453125,0.4453125,6.852290125039872,-9747.900648518778,0.03151305019855499,3.586290498574575,-0.005691362835932523,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
341,2.437682026598056,4.875364053196112,-0.009326184550314835,0.0009960159659385681,4.734375,-0.3359375,0.3359375,6.6411249579978175,-5168.796753055585,0.03151305019855499,3.649035473664602,-0.00606640816355745,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
342,2.4371154766183465,4.874230953236693,-0.01517344172915112,0.0009960159659385681,4.6953125,-0.03125,0.03125,6.600871167029254,-6170.339769258674,0.03151305019855499,3.8007583220799765,-0.006928042760894944,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
343,2.436467934306532,4.872935868613064,-0.0126617836018992,0.0009960159659385681,4.5703125,-0.78125,0.78125,6.427649040997494,-7166.010519304846,0.03151305019855499,3.8118212819099426,-0.006417474908327374,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
344,2.4356858266001344,4.871371653200269,-0.004960661670056151,0.0009960159659385681,4.65625,0.984375,-0.984375,6.598534209013451,-7836.30543576951,0.03151305019855499,3.7821687857309976,-0.006752733483760191,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
345,2.43518894584653,4.87037789169306,-0.0032390255930618414,0.0009960159659385681,4.5546875,-0.15625,0.15625,6.3839134580339305,-10006.126404724644,0.03151305019855499,3.8289750814437866,-0.006678859863313846,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
346,2.43477725671338,4.86955451342676,-0.01202540994386557,0.0009960159659385681,4.7578125,0.1015625,-0.1015625,6.845687958004419,-11310.575288543952,0.03151305019855499,3.754649599393209,-0.00635864571086131,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
347,2.434086101772167,4.868172203544334,-0.015197588026966982,0.0009960159659385681,4.8671875,1.0234375,-1.0234375,6.88485941698309,-10626.607914540396,0.03151305019855499,3.81425279378891,-0.006918376331062366,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
