iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
269,2.3624293282117432,4.7248586564234865,-0.005193823605673486,0.00099601608235389,4.5078125,0.2578125,-0.2578125,6.408921124995686,-4050.4593661455388,0.03151293098926544,3.6055558919906616,0.0048428629112701556,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
270,2.3624229991843353,4.724845998368671,-0.002135763576806631,0.00099601608235389,4.4375,-0.6484375,0.6484375,6.246154166990891,-4485.492443625356,0.03151293098926544,3.654441992441813,0.004496516315460515,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
271,2.3623333896101295,4.724666779220259,-0.005481196114839147,0.00099601608235389,4.328125,0.2109375,-0.2109375,6.17607758397935,-4564.220440461748,0.03151293098926544,3.6500319838523865,0.004943952410637091,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
272,2.362132506003262,4.724265012006524,-0.014316358352070195,0.00099601608235389,4.3125,-0.6640625,0.6640625,6.16972879099194,-5158.846222936243,0.03151293098926544,3.6283616423606873,0.0051943339058198035,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
273,2.3618679810588583,4.723735962117717,-0.010521154947700928,0.00099601608235389,4.2734375,0.6484375,-0.6484375,6.10511183302151,-3828.845862355485,0.03151293098926544,3.6080985267957053,0.005103887757286429,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
274,2.361703148977087,4.723406297954174,-0.006325789716676356,0.00099601608235389,4.28125,-0.234375,0.234375,6.148922958993353,-4464.045641310894,0.03151293098926544,3.7228057583173118,0.005271056220711519,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
275,2.3616688129582704,4.723337625916541,-0.010416935412335685,0.00099601608235389,4.5625,0.1640625,-0.1640625,6.518715957994573,-4017.186879814488,0.03151293098926544,3.728660802046458,0.0044984956524179625,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
276,2.3615185503195244,4.723037100639049,-0.008178552612600296,0.00099601608235389,4.390625,0.4453125,-0.4453125,6.243340375018306,-4164.913067936473,0.03151293098926544,3.6734209855397544,0.004961906893489261,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
277,2.3613345044775502,4.7226690089551004,-0.015186355854413039,0.00099601608235389,4.4921875,0.0625,-0.0625,6.36796929204138,-3939.0015927090853,0.03151293098926544,3.5981262723604837,0.00488325683788086,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
278,2.361140325798092,4.722280651596184,-0.002908910530594519,0.00099601608235389,4.2109375,0.3125,-0.3125,5.960208332980983,-4158.2383476427185,0.03151293098926544,3.6482434272766113,0.005474278742137055,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
279,2.3609371833351975,4.721874366670395,-0.010598030140308164,0.00099601608235389,4.453125,0.109375,-0.109375,6.509470832999796,-4874.945449671829,0.03151293098926544,3.6435206135114035,0.005432779260445386,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
280,2.3606019312754682,4.7212038625509365,-0.013123889783866683,0.00099601608235389,4.390625,-0.1171875,0.1171875,6.233226917043794,-4827.093259865703,0.03151293098926544,3.613830546538035,0.005123362566033999,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
281,2.3604184148363383,4.720836829672677,-0.009248680570835405,0.00099601608235389,4.46875,-0.5859375,0.5859375,6.300429125025403,-4776.839898976413,0.03151293098926544,3.615061322848002,0.00473622737141947,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
282,2.3602654170388173,4.720530834077635,-0.022835049467082626,0.00099601608235389,4.4375,0.3671875,-0.3671875,6.346414208004717,-4926.513895679527,0.03151293098926544,3.708662986755371,0.004368044329263891,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
283,2.3601167189491417,4.720233437898283,-0.0184799382559087,0.00099601608235389,4.3125,0.140625,-0.140625,6.179484166961629,-5026.997518891873,0.03151293098926544,3.6489917437235513,0.004744551401624146,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
284,2.3600485959997783,4.720097191999557,-0.006005309150547897,0.00099601608235389,4.6484375,-0.3828125,0.3828125,6.481619417027105,-4935.5194278140025,0.03151293098926544,3.6642831365267434,0.004951324396339866,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
285,2.3599053910092334,4.719810782018467,-0.00923404809212686,0.00099601608235389,4.359375,-0.0546875,0.0546875,6.258325208036695,-4769.944755796891,0.03151293098926544,3.6510782837867737,0.005267500081875672,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
286,2.3598020322472575,4.719604064494515,-0.016582500893061222,0.00099601608235389,4.5859375,1.0390625,-1.0390625,6.504814082989469,-4717.99009395255,0.03151293098926544,3.613192081451416,0.005261277605313808,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
287,2.3596101839101116,4.719220367820223,-0.013997839840055403,0.00099601608235389,4.53125,-0.828125,0.828125,6.452726834046189,-4726.793415533263,0.03151293098926544,3.638776202996572,0.005051708295165251,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
288,2.359490477211766,4.718980954423532,-0.0067525162153987215,0.00099601608235389,4.421875,-0.96875,0.96875,6.324808333010878,-5014.275167246168,0.03151293098926544,3.677383323510488,0.004906617463954414,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
289,2.3594060678113684,4.718812135622737,-0.0140230694600401,0.00099601608235389,4.4453125,-1.6015625,1.6015625,6.2580614580074325,-5621.1628937914,0.03151293098926544,3.7396175265312195,0.004771053451501454,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
290,2.3593661875507372,4.7187323751014745,-0.0077091548007825975,0.00099601608235389,4.2890625,-0.0859375,0.0859375,6.163698790944181,-5386.3902335279845,0.03151293098926544,3.818717579046885,0.004919648238380129,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
291,2.3592534254883333,4.7185068509766666,-0.00993990519028902,0.00099601608235389,4.4140625,-0.8984375,0.8984375,6.329944249999244,-5190.268064181572,0.03151293098926544,3.8073313236236572,0.005462047061882913,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
292,2.3591072105881197,4.718214421176239,-0.00875131064794445,0.00099601608235389,4.3984375,-0.296875,0.296875,6.241466749983374,-6356.997136341319,0.03151293098926544,3.7682713866233826,0.005244989840624233,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
293,2.3588773532509624,4.717754706501925,-0.015065272891255503,0.00099601608235389,4.3984375,-0.1015625,0.1015625,6.259738624969032,-5668.277893096897,0.03151293098926544,3.7240663965543113,0.0051399678535138564,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
294,2.3588214479708065,4.717642895941613,-0.008897097013658895,0.00099601608235389,4.6484375,0.5703125,-0.5703125,6.555626042012591,-5148.696199897959,0.03151293098926544,3.6837462782859802,0.004509432600267853,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
295,2.3587844930973447,4.7175689861946895,-0.025652670146560527,0.00099601608235389,4.2578125,0.0390625,-0.0390625,6.089698750001844,-5815.8389137443055,0.03151293098926544,3.817864179611206,0.004754524348148455,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
296,2.3588506747816513,4.717701349563303,-0.010992289904573885,0.00099601608235389,4.34375,-0.03125,0.03125,6.15166420902824,-4611.423516547937,0.03151293098926544,3.868236541748047,0.004797248325000207,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
297,2.358773762001757,4.717547524003514,-0.009373525619602894,0.00099601608235389,4.453125,0.1328125,-0.1328125,6.329186707967892,-4686.758215485957,0.03151293098926544,3.771262526512146,0.00487428034345309,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
298,2.3587167673293097,4.717433534658619,-0.01462316295348002,0.00099601608235389,4.4296875,-0.515625,0.515625,6.320619124977384,-4718.721392152171,0.03151293098926544,3.7474684615929923,0.005361159933575739,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
299,2.3586156831823386,4.717231366364677,-0.01245688808142861,0.00099601608235389,4.4140625,0.609375,-0.609375,6.277126375003718,-6340.726840655571,0.03151293098926544,3.734635909398397,0.005413325193027656,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
300,2.3585423606476246,4.717084721295249,-0.015909456400317292,0.00099601608235389,4.5390625,0.359375,-0.359375,6.394425500009675,-5438.827871916832,0.03151293098926544,3.8156245350837708,0.005544298871730764,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
301,2.3583260748849244,4.716652149769849,-0.01489610562227752,0.00099601608235389,4.5078125,0.328125,-0.328125,6.402868750039488,-5826.825774320077,0.03151293098926544,3.7250294586022696,0.005167595324261735,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
302,2.3582508818394414,4.716501763678883,-0.014362461660508452,0.00099601608235389,4.3828125,-0.296875,0.296875,6.259223000030033,-6254.703627676462,0.03151293098926544,3.8396618167559304,0.005317385987533878,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
303,2.3581488587470827,4.716297717494165,-0.011341883367543324,0.00099601608235389,4.59375,-0.4375,0.4375,6.409656750038266,-6405.5134593807925,0.03151293098926544,3.918786436319351,0.004969555855495855,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
304,2.3580315759061747,4.7160631518123495,-0.0066544376163533816,0.00099601608235389,4.3203125,0.5,-0.5,6.1385142499930225,-6022.023363289307,0.03151293098926544,3.836730698744456,0.004994344528919707,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
305,2.3580310074589175,4.716062014917835,-0.005605813126543122,0.00099601608235389,4.4921875,-0.640625,0.640625,6.292195624962915,-4676.309802617612,0.03151293098926544,3.8042773604393005,0.005445187193496774,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
306,2.3579738242837993,4.715947648567599,-0.011395406938173045,0.00099601608235389,4.4609375,-0.6015625,0.6015625,6.365731124999002,-6038.685157221378,0.03151293098926544,3.8348852594693503,0.005744635282705228,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
307,2.3577560741157746,4.715512148231549,-0.01204162546164102,0.00099601608235389,4.375,-0.328125,0.328125,6.259041749988683,-6174.011126722608,0.03151293098926544,3.841567118962606,0.00549667850524808,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
308,2.357711102180618,4.715422204361236,-0.01878188631434953,0.00099601608235389,4.4609375,-0.421875,0.421875,6.2968052080250345,-6174.275957952656,0.03151293098926544,3.868690143028895,0.00507000760990195,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
309,2.3576551580132614,4.715310316026523,-0.017818885888332026,0.00099601608235389,4.375,-0.1875,0.1875,6.23365437501343,-6104.1913873195645,0.03151293098926544,3.9716278314590454,0.005115767999086529,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
310,2.357531900633312,4.715063801266624,-0.009071017086520083,0.00099601608235389,4.3828125,-0.0234375,0.0234375,6.15019520802889,-7244.323415419634,0.03151293098926544,3.923253079255422,0.005080588181347896,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
311,2.35748840538018,4.71497681076036,-0.010709792109833024,0.00099601608235389,4.5390625,-0.2109375,0.2109375,6.36409545794595,-7572.554408771036,0.03151293098926544,3.8940269549687705,0.005194652670373519,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
312,2.357373888597895,4.71474777719579,-0.007247323835421953,0.00099601608235389,4.390625,0.1015625,-0.1015625,6.271099750010762,-7733.400670095695,0.03151293098926544,3.844698409239451,0.005187547474633902,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
313,2.357208021933662,4.714416043867324,-0.013106738592118476,0.00099601608235389,4.3671875,-0.3203125,0.3203125,6.188939416955691,-7200.4621184524785,0.03151293098926544,3.86872390906016,0.005391896838167061,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
314,2.357100442242264,4.714200884484528,-0.00834231251295219,0.00099601608235389,4.4765625,-0.75,0.75,6.332919417007361,-7677.475334047647,0.03151293098926544,3.9788144628206887,0.0053665094504443305,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
315,2.357108029205925,4.71421605841185,-0.010444707207932261,0.00099601608235389,4.1640625,0.1796875,-0.1796875,5.935682832961902,-7032.301358536081,0.03151293098926544,4.105258305867513,0.004876198363490403,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
316,2.3570724248413515,4.714144849682703,-0.023046158556344787,0.00099601608235389,4.5,-0.0234375,0.0234375,6.337714583962224,-6572.245757851336,0.03151293098926544,4.013145824273427,0.005200915329623967,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
317,2.3570073136362355,4.714014627272471,-0.0179252966681031,0.00099601608235389,4.3828125,-0.75,0.75,6.319354375009425,-7928.471180383747,0.03151293098926544,3.918196737766266,0.005134299067625155,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
318,2.3571312888162725,4.714262577632545,-0.011247944652130151,0.00099601608235389,4.484375,-0.5390625,0.5390625,6.318966042017564,-6213.169861471196,0.03151293098926544,3.897972603638967,0.005263988714432344,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
319,2.3570786536289647,4.7141573072579295,-0.004002348680816638,0.00099601608235389,4.65625,0.3203125,-0.3203125,6.511346542043611,-7000.841348731277,0.03151293098926544,3.894763151804606,0.005376298155169934,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
320,2.3568740542621263,4.7137481085242525,-0.011944482671984148,0.00099601608235389,4.5,-0.3828125,0.3828125,6.36248962499667,-7175.5148069196275,0.03151293098926544,3.9053557316462197,0.005277687994142373,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
321,2.356836515767231,4.713673031534462,-0.004096895877111757,0.00099601608235389,4.421875,0.59375,-0.59375,6.2507928750128485,-6239.532229002289,0.03151293098926544,3.9075209200382233,0.004835308991156732,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
322,2.3568422243336355,4.713684448667271,-0.013960472471759678,0.00099601608235389,4.6328125,0.25,-0.25,6.651154374994803,-7238.806285800259,0.03151293098926544,3.9450153410434723,0.005090371530968696,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
323,2.3567938538088935,4.713587707617787,-0.006528600243664057,0.00099601608235389,4.484375,-0.84375,0.84375,6.317547667014878,-7982.386057278836,0.03151293098926544,3.955909311771393,0.005403078898477058,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
324,2.3567842137202537,4.713568427440507,-0.014981493729863512,0.00099601608235389,4.515625,-0.4140625,0.4140625,6.359411209006794,-8014.89519886822,0.03151293098926544,3.9225885768731437,0.005271502654068172,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
325,2.3567268384032882,4.7134536768065765,-0.011039827404193228,0.00099601608235389,4.3203125,-0.4609375,0.4609375,6.186886292009149,-7706.936240011702,0.03151293098926544,3.9870303173859916,0.0057113922472732765,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
326,2.356789891180804,4.713579782361608,-0.010764711314665833,0.00099601608235389,4.515625,-0.453125,0.453125,6.399255875032395,-6081.89337460475,0.03151293098926544,4.133699973424275,0.005757264754114051,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
327,2.356819614935964,4.713639229871928,-0.022832187370548814,0.00099601608235389,4.3984375,0.1484375,-0.1484375,6.213763125007972,-7188.121125771775,0.03151293098926544,4.1888054211934405,0.005367002120086302,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
328,2.356783279351031,4.713566558702062,-0.021875220274885636,0.00099601608235389,4.421875,-0.140625,0.140625,6.314848499954678,-6352.027190292682,0.03151293098926544,4.16852064927419,0.005429773504147306,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
329,2.3567700303164596,4.713540060632919,-0.013253349343585984,0.00099601608235389,4.4140625,-0.625,0.625,6.247987125010695,-5742.280299303173,0.03151293098926544,4.0687854290008545,0.005343499428515012,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
330,2.356768289513845,4.71353657902769,-0.008202922941230477,0.00099601608235389,4.6640625,-0.0625,0.0625,6.599571958009619,-6612.911159125604,0.03151293098926544,4.029265463352203,0.005499045674999555,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
331,2.3565994167206665,4.713198833441333,-0.019927148191775313,0.00099601608235389,4.4921875,-0.3515625,0.3515625,6.389165833010338,-7678.945507600204,0.03151293098926544,3.987606098254522,0.0051858788744236035,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
332,2.356469192156095,4.71293838431219,-0.011004533210907554,0.00099601608235389,4.375,0.6953125,-0.6953125,6.154090208001435,-7836.98117893764,0.03151293098926544,4.064612865447998,0.0049890519270168925,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
333,2.356319590165112,4.712639180330224,-0.007664589550974042,0.00099601608235389,4.4453125,0.1796875,-0.1796875,6.343984708015341,-9060.598847789797,0.03151293098926544,4.130587120850881,0.004872355842962861,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
334,2.3562971936918586,4.712594387383717,-0.010301399302461154,0.00099601608235389,4.3671875,0.0078125,-0.0078125,6.195632124959957,-8350.260676184365,0.03151293098926544,4.169464190800984,0.005050014588050544,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
335,2.3562170031202685,4.712434006240537,-0.010563193727857556,0.00099601608235389,4.2734375,-0.2734375,0.2734375,6.126666959025897,-7909.130149666962,0.03151293098926544,4.200520257155101,0.005703609300932537,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
336,2.3560731621667115,4.712146324333423,-0.01383054265056552,0.00099601608235389,4.3125,-0.2421875,0.2421875,6.2111072079860605,-6672.157469251882,0.03151293098926544,4.1605274478594465,0.005516379819406818,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
337,2.355979361707463,4.711958723414926,-0.018122447747805456,0.00099601608235389,4.453125,0.203125,-0.203125,6.303498042048886,-7404.596485271789,0.03151293098926544,4.197293241818746,0.005304359074216336,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
338,2.3559442859669772,4.7118885719339545,-0.019745437052351728,0.00099601608235389,4.390625,0.1796875,-0.1796875,6.220624291978311,-7054.116658241299,0.03151293098926544,4.2137952744960785,0.004864191714053352,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
339,2.355931125823843,4.711862251647686,-0.017555744063168913,0.00099601608235389,4.40625,0.546875,-0.546875,6.270019375020638,-9501.61953901061,0.03151293098926544,4.170052409172058,0.005032554074811439,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
340,2.3558370292386615,4.711674058477323,-0.015649733783613166,0.00099601608235389,4.375,-0.6015625,0.6015625,6.1307967500179075,-8448.404443441119,0.03151293098926544,4.114046732584636,0.005733746744226664,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
341,2.3558018474502447,4.711603694900489,-0.015050003164599847,0.00099601608235389,4.46875,-0.3828125,0.3828125,6.383881209010724,-8719.726468933211,0.03151293098926544,4.13599106669426,0.005916060646995902,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
342,2.3557881336015107,4.7115762672030215,-0.010042661964252896,0.00099601608235389,4.5859375,0.0,0.0,6.493794457986951,-8920.141792706778,0.03151293098926544,4.047086924314499,0.005488401977345347,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
343,2.355660272106289,4.711320544212578,-0.0058575117821870635,0.00099601608235389,4.6875,0.15625,-0.15625,6.607818208052777,-9378.758470064799,0.03151293098926544,3.9804750084877014,0.005355075447975348,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
344,2.355559897036481,4.711119794072962,-0.01204707447084158,0.00099601608235389,4.6015625,-0.25,0.25,6.592116707994137,-8274.23670293034,0.03151293098926544,4.0443865557511645,0.005368475208039551,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
345,2.355615341973919,4.711230683947838,-0.016103019745151784,0.00099601608235389,4.5546875,0.0546875,-0.0546875,6.378265833016485,-7208.179843680118,0.03151293098926544,4.092489679654439,0.005451784763863543,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
346,2.355580294021682,4.711160588043364,-0.01613806997468039,0.00099601608235389,4.4375,0.53125,-0.53125,6.345811292005237,-8134.581521181993,0.03151293098926544,4.094096700350444,0.005745605914853513,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
347,2.3556211934137714,4.711242386827543,-0.011886905349046347,0.00099601608235389,4.59375,-1.09375,1.09375,6.471336874994449,-8279.305944027545,0.03151293098926544,4.131136536598206,0.005875708321885516,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
348,2.355706767716872,4.711413535433744,-0.013308913157070916,0.00099601608235389,4.421875,-0.4296875,0.4296875,6.249887166020926,-8834.968530547072,0.03151293098926544,4.193240702152252,0.006014781237657492,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
349,2.355590235099334,4.711180470198668,-0.018152981261735725,0.00099601608235389,4.34375,-0.34375,0.34375,6.109259792021476,-9839.217368901205,0.03151293098926544,4.1904981931050616,0.006066550772326688,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
350,2.3556064608834424,4.711212921766885,-0.02153585260015237,0.00099601608235389,4.609375,0.65625,-0.65625,6.558295499999076,-11262.64998368732,0.03151293098926544,4.142322977383931,0.005141885267221369,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
351,2.3557317254759598,4.7114634509519195,-0.00563285503690556,0.00099601608235389,4.4921875,0.46875,-0.46875,6.290804584044963,-8728.920547432277,0.03151293098926544,4.287273565928142,0.005257368766857932,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
352,2.3558273092123225,4.711654618424645,-0.017299882599111555,0.00099601608235389,4.390625,0.875,-0.875,6.279210333013907,-9127.083499888084,0.03151293098926544,4.239987432956696,0.0057586934029435115,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
353,2.3558076079359545,4.711615215871909,-0.01761524449720518,0.00099601608235389,4.3671875,0.0546875,-0.0546875,6.2879869169555604,-9931.006027597008,0.03151293098926544,4.1620858907699585,0.005918556261652459,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
354,2.3558090720687956,4.711618144137591,-0.005533948156961917,0.00099601608235389,4.34375,0.0078125,-0.0078125,6.202990791993216,-9542.994438308606,0.03151293098926544,4.167498687903087,0.005645486293360591,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
355,2.355882369603208,4.711764739206416,-0.01639813206865494,0.00099601608235389,4.3046875,-0.2890625,0.2890625,6.124763874977361,-8368.494750519629,0.03151293098926544,4.173307875792186,0.00584538533197095,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
356,2.355830159708717,4.711660319417434,-0.01867626318542232,0.00099601608235389,4.5625,0.0,0.0,6.444601791969035,-8796.84891569451,0.03151293098926544,4.105436325073242,0.00556182690585653,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
357,2.3559276363159665,4.711855272631933,-0.00790548071525241,0.00099601608235389,4.515625,-0.0546875,0.0546875,6.339146500045899,-8819.05016264206,0.03151293098926544,4.184065937995911,0.005121990077896044,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
358,2.3560588061145915,4.712117612229183,-0.015825506178034666,0.00099601608235389,4.328125,0.0546875,-0.0546875,6.210062417027075,-9694.369964668467,0.03151293098926544,4.350462605555852,0.005402896339849879,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
359,2.356182476382082,4.712364952764164,-0.009952359563290394,0.00099601608235389,4.4609375,0.3828125,-0.3828125,6.340349750011228,-8607.487497079184,0.03151293098926544,4.290287425120671,0.0057688851181107266,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
