iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
261,2.4289738438692057,4.857947687738411,-0.0072636903720327455,0.0009960159659385681,4.4453125,0.484375,-0.484375,6.4895147499628365,-4555.174868652397,0.03151305019855499,3.2224663496017456,-0.003064492193516344,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
262,2.4286598231526173,4.857319646305235,-0.004673932814489447,0.0009960159659385681,4.53125,-1.171875,1.171875,6.467734707985073,-4549.195785654002,0.03151305019855499,3.2218318978945413,-0.003129985721898265,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
263,2.4283329224598953,4.856665844919791,-0.0072141665164570535,0.0009960159659385681,4.484375,0.21875,-0.21875,6.457185707986355,-3538.381629006788,0.03151305019855499,3.2023637890815735,-0.0031772714379864433,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
264,2.428215979968739,4.856431959937478,-0.010151216517827343,0.0009960159659385681,4.5546875,0.0234375,-0.0234375,6.463781708036549,-4399.410788966288,0.03151305019855499,3.21792005499204,-0.0031107775769972554,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
265,2.4281043692996325,4.856208738599265,-0.004658091569432065,0.0009960159659385681,4.5546875,0.4296875,-0.4296875,6.457199874974322,-4376.072251916954,0.03151305019855499,3.2485590676466622,-0.0032277633630049727,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
266,2.427889524066316,4.855779048132632,-0.005636855587845935,0.0009960159659385681,4.421875,-0.8828125,0.8828125,6.2635904580238275,-3792.436137148854,0.03151305019855499,3.282840520143509,-0.003389366412496505,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
267,2.4276811596719368,4.8553623193438735,-0.009802896578668173,0.0009960159659385681,4.8046875,0.2109375,-0.2109375,6.832780125027057,-3569.8955646856043,0.03151305019855499,3.361129363377889,-0.0033921165158972144,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
268,2.4272164817848045,4.854432963569609,-0.012680042401683167,0.0009960159659385681,4.53125,-0.1875,0.1875,6.472861624963116,-4090.719691664597,0.03151305019855499,3.3576761980851493,-0.0033036185486707836,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
269,2.426692061669362,4.853384123338724,-0.0043752716626989695,0.0009960159659385681,4.75,0.8203125,-0.8203125,6.74422512500314,-4752.773587007272,0.03151305019855499,3.352810283501943,-0.0035653819310634085,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
270,2.4262686989949827,4.852537397989965,-0.00845200497193675,0.0009960159659385681,4.4765625,0.3515625,-0.3515625,6.41645212500589,-5514.463922597143,0.03151305019855499,3.256844619909922,-0.003236002114135772,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
271,2.425761914609656,4.851523829219312,-0.014782275359140624,0.0009960159659385681,4.6953125,-0.2734375,0.2734375,6.69294766697567,-4738.879984698558,0.03151305019855499,3.180756469567617,-0.0029534851297891387,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
272,2.4252694747207957,4.850538949441591,-0.00858441579830984,0.0009960159659385681,4.546875,0.0078125,-0.0078125,6.474936625047121,-4020.919606546356,0.03151305019855499,3.211359719435374,-0.0029236113963027797,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
273,2.4248287111747775,4.849657422349555,-0.006194636648802773,0.0009960159659385681,4.6796875,0.1796875,-0.1796875,6.712971667002421,-4325.061999383076,0.03151305019855499,3.2762203017870584,-0.0033900937657260024,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
274,2.424483662822223,4.848967325644446,-0.010022207625840232,0.0009960159659385681,4.5390625,-0.3203125,0.3203125,6.486097208980937,-3916.702460238117,0.03151305019855499,3.344771057367325,-0.00372709995523716,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
275,2.4239719258648478,4.8479438517296956,-0.007852986826712267,0.0009960159659385681,4.3828125,-0.9375,0.9375,6.288899459003005,-3826.8325636756613,0.03151305019855499,3.2387175063292184,-0.0032138197566382587,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
276,2.423526454856639,4.847052909713278,-0.0064540612640261235,0.0009960159659385681,4.578125,0.1484375,-0.1484375,6.540422709018458,-4313.820177852904,0.03151305019855499,3.2558014194170632,-0.003240500014120092,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
277,2.4230649383742078,4.8461298767484156,-0.008426897641657743,0.0009960159659385681,4.609375,0.2578125,-0.2578125,6.550970208016224,-5333.757341895669,0.03151305019855499,3.2398525277773538,-0.0033401133550796658,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
278,2.4226550868798222,4.8453101737596445,-0.008687931981868307,0.0009960159659385681,4.703125,0.8125,-0.8125,6.676478124980349,-4266.05900080101,0.03151305019855499,3.298781414826711,-0.003603090920175115,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
279,2.422032331022186,4.844064662044372,-0.017308168295167584,0.0009960159659385681,4.609375,-0.5390625,0.5390625,6.531562916003168,-3420.6197794962736,0.03151305019855499,3.3367922008037567,-0.003395941952476278,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
280,2.4212912457387006,4.842582491477401,-0.005121626128616021,0.0009960159659385681,4.7890625,0.0390625,-0.0390625,6.784836667007767,-5718.243152854882,0.03151305019855499,3.334781845410665,-0.003417455436040958,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
281,2.4204201106264343,4.8408402212528685,-0.005233991773945623,0.0009960159659385681,4.6875,-0.0078125,0.0078125,6.695585832989309,-4103.199345480601,0.03151305019855499,3.3932419617970786,-0.0035677029663929716,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
282,2.419596473239902,4.839192946479804,-0.006172998627725465,0.0009960159659385681,4.609375,-0.21875,0.21875,6.65364195901202,-4489.744510055801,0.03151305019855499,3.3321264882882438,-0.0034528034545170763,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
283,2.418943287006386,4.837886574012772,-0.011658966912228072,0.0009960159659385681,4.421875,0.0390625,-0.0390625,6.324465333018452,-4714.635051154416,0.03151305019855499,3.366513103246689,-0.003579262197793772,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
284,2.4183374589929825,4.836674917985965,-0.006598283580629933,0.0009960159659385681,4.90625,1.2734375,-1.2734375,6.929089125012979,-4960.318225326052,0.03151305019855499,3.3208331565062204,-0.0035225297033321112,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
285,2.417789201545708,4.835578403091416,-0.01617203560325129,0.0009960159659385681,4.671875,0.1953125,-0.1953125,6.659871750045568,-4726.938884307709,0.03151305019855499,3.3671423494815826,-0.0037708875024691224,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
286,2.4173051001233903,4.834610200246781,-0.01080476313551812,0.0009960159659385681,4.609375,0.421875,-0.421875,6.51348370796768,-5576.925486716577,0.03151305019855499,3.296100914478302,-0.003393337605909134,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
287,2.4168233092522264,4.833646618504453,-0.008241441600530194,0.0009960159659385681,4.609375,-0.234375,0.234375,6.460088332998566,-4897.259826440326,0.03151305019855499,3.4188165167967477,-0.0040590629893510295,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
288,2.4162425204538542,4.8324850409077085,-0.005677059978088791,0.0009960159659385681,4.71875,-0.2734375,0.2734375,6.698825249972288,-4406.230206596931,0.03151305019855499,3.420191874106725,-0.0038500195369124413,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
289,2.415757227129285,4.83151445425857,-0.01198589117316974,0.0009960159659385681,4.75,-0.0234375,0.0234375,6.706848750007339,-4000.348721165406,0.03151305019855499,3.4319300055503845,-0.004068353203668569,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
290,2.4153409470277563,4.8306818940555125,-0.005831480077113951,0.0009960159659385681,4.796875,-0.28125,0.28125,6.873762333008926,-4593.200258969484,0.03151305019855499,3.4996860722700753,-0.004153900566355635,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
291,2.414997320201429,4.829994640402858,-0.015033853735390384,0.0009960159659385681,4.75,0.578125,-0.578125,6.819475458003581,-5294.167534062737,0.03151305019855499,3.3840673565864563,-0.0037439861480379477,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
292,2.4143703043493536,4.828740608698707,-0.00038744964101796586,0.0009960159659385681,4.6953125,0.1171875,-0.1171875,6.764319041976705,-7152.510634665085,0.03151305019855499,3.4163880149523416,-0.004002259530049439,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
293,2.4138884342417595,4.827776868483519,-0.012768396728020596,0.0009960159659385681,4.6171875,-0.265625,0.265625,6.651654042012524,-6305.120668414482,0.03151305019855499,3.4385295311609902,-0.004063966781056176,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
294,2.413318366608732,4.826636733217464,-0.008654976533140162,0.0009960159659385681,4.53125,0.0,0.0,6.527325000031851,-6310.169125708218,0.03151305019855499,3.431098699569702,-0.0037526836482963213,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
295,2.412697413985221,4.825394827970442,-0.010820425613296356,0.0009960159659385681,4.78125,0.703125,-0.703125,6.7795384579803795,-4592.859039107179,0.03151305019855499,3.365206559499105,-0.003278232417263401,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
296,2.4120033197418462,4.8240066394836925,-0.006332031265206793,0.0009960159659385681,4.7109375,-0.7421875,0.7421875,6.742520665982738,-5120.618261789604,0.03151305019855499,3.352999120950699,-0.0032331742792545506,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
297,2.4113660111678756,4.822732022335751,-0.015693237306708213,0.0009960159659385681,4.671875,1.0234375,-1.0234375,6.717332584026735,-5860.70555024163,0.03151305019855499,3.403857558965683,-0.003988187013116355,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
298,2.410863479892215,4.82172695978443,-0.012853662693448576,0.0009960159659385681,4.5625,-0.25,0.25,6.5513783330097795,-7714.288252477777,0.03151305019855499,3.4806874791781106,-0.004739610303658992,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
299,2.4103163581934037,4.8206327163868075,-0.011465278655867215,0.0009960159659385681,4.5546875,-0.2421875,0.2421875,6.4913333330187015,-6438.95437219008,0.03151305019855499,3.445593456427256,-0.004004187765531242,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
300,2.409843137986323,4.819686275972646,-0.0042929749583369035,0.0009960159659385681,4.7421875,0.4140625,-0.4140625,6.823294874979183,-4954.791042296459,0.03151305019855499,3.498595098654429,-0.004167125676758587,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
301,2.409326481715952,4.818652963431904,-0.010553656564895635,0.0009960159659385681,4.5390625,0.3984375,-0.3984375,6.576687416993082,-5394.348884648177,0.03151305019855499,3.5520532925923667,-0.004570754594169557,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
302,2.408836790832353,4.817673581664706,-0.010115787737528522,0.0009960159659385681,4.7734375,0.046875,-0.046875,6.751948667049874,-4947.4054012392235,0.03151305019855499,3.5715126991271973,-0.004404717474244535,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
303,2.4082358986025714,4.816471797205143,-0.011136369299819975,0.0009960159659385681,4.625,-0.140625,0.140625,6.57645616598893,-6162.221066668227,0.03151305019855499,3.5774411459763846,-0.004194643814116716,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
304,2.407543122443178,4.815086244886356,-0.009234716493023565,0.0009960159659385681,4.453125,-0.078125,0.078125,6.41048837499693,-5866.0245300962215,0.03151305019855499,3.624935736258825,-0.0044465429479411496,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
305,2.40696186412512,4.81392372825024,-0.009827332773126203,0.0009960159659385681,4.6953125,0.125,-0.125,6.627790333994199,-8011.817992224669,0.03151305019855499,3.6395919919013977,-0.004375980837115397,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
306,2.4063778767258563,4.812755753451713,-0.015941301685518588,0.0009960159659385681,4.90625,1.2109375,-1.2109375,6.9803733750013635,-8004.668454722993,0.03151305019855499,3.608397821585337,-0.004110998095711693,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
307,2.405805311648856,4.811610623297712,-0.009576339202426794,0.0009960159659385681,4.6796875,-0.5703125,0.5703125,6.706175042025279,-5367.701793333127,0.03151305019855499,3.518648018439611,-0.003988964289116363,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
308,2.405261409602121,4.810522819204242,-0.010393987352730838,0.0009960159659385681,4.640625,-0.3046875,0.3046875,6.5625462920288555,-6120.812398120611,0.03151305019855499,3.6063651541868844,-0.004176948074018583,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
309,2.40465910012042,4.80931820024084,-0.007915679059041439,0.0009960159659385681,4.6875,-0.5390625,0.5390625,6.801557165978011,-6923.178282674154,0.03151305019855499,3.693705528974533,-0.004954528820235282,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
310,2.4041880627346233,4.8083761254692465,-0.008325296731959296,0.0009960159659385681,4.890625,0.671875,-0.671875,6.96558937500231,-7757.165772751879,0.03151305019855499,3.5049902896086373,-0.003657372600476568,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
311,2.4036887373727547,4.807377474745509,-0.008700622888504069,0.0009960159659385681,4.53125,-0.1015625,0.1015625,6.506400000012945,-8611.214631981686,0.03151305019855499,3.5359819531440735,-0.004258274178331097,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
312,2.4033026276742433,4.806605255348487,0.0002220210991110218,0.0009960159659385681,4.5625,0.3984375,-0.3984375,6.561137332988437,-8762.751442621831,0.03151305019855499,3.643347809712092,-0.005130528947726513,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
313,2.4028484593435433,4.805696918687087,-0.013745929814517784,0.0009960159659385681,4.59375,0.4765625,-0.4765625,6.525512207997963,-9568.014574258506,0.03151305019855499,3.7169690231482186,-0.005197896137057493,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
314,2.4023945285612816,4.804789057122563,-0.006104516318417705,0.0009960159659385681,4.5859375,0.0625,-0.0625,6.5657462090021,-7992.88373136764,0.03151305019855499,3.6764694650967917,-0.004573257193745424,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
315,2.402064736607642,4.804129473215284,-0.00890595534093728,0.0009960159659385681,4.8125,0.6484375,-0.6484375,6.9262160420184955,-7732.474437527842,0.03151305019855499,3.801892558733622,-0.005479835808121909,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
316,2.4016820211446706,4.803364042289341,-0.012461686517324549,0.0009960159659385681,4.7265625,0.0859375,-0.0859375,6.742260083032306,-7544.470470787868,0.03151305019855499,3.7937836746374765,-0.005077510470679651,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
317,2.40136174058071,4.80272348116142,-0.007001709614003043,0.0009960159659385681,4.546875,0.90625,-0.90625,6.462715624948032,-8209.7800863207,0.03151305019855499,3.771070788304011,-0.00485987988455842,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
318,2.400834574117837,4.801669148235674,-0.004686567317459349,0.0009960159659385681,4.5625,0.3125,-0.3125,6.5982002500095405,-8626.98241384062,0.03151305019855499,3.709749698638916,-0.004331075634884958,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
319,2.4002285070388223,4.800457014077645,-0.01092051710509135,0.0009960159659385681,4.7890625,0.140625,-0.140625,6.801836833008565,-9484.529237457824,0.03151305019855499,3.781103193759918,-0.004795455606654286,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
320,2.399660796157147,4.799321592314294,-0.015364624898570888,0.0009960159659385681,4.8046875,-0.6484375,0.6484375,6.7109643329749815,-7137.124836048653,0.03151305019855499,3.753111024697622,-0.004738854710012674,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
321,2.399094125116563,4.798188250233126,-0.007511495486727978,0.0009960159659385681,4.7734375,0.4453125,-0.4453125,6.779547915968578,-9412.636049673327,0.03151305019855499,3.7217286229133606,-0.004473942273762077,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
322,2.3985509670667597,4.7971019341335195,-0.009434401970540565,0.0009960159659385681,4.7578125,-0.0078125,0.0078125,6.722013249993324,-7285.776455457966,0.03151305019855499,3.7351067264874778,-0.004747112863697112,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
323,2.398146292959098,4.796292585918196,-0.015359643009145245,0.0009960159659385681,4.453125,0.15625,-0.15625,6.449914458033163,-7437.371401977539,0.03151305019855499,3.6049761871496835,-0.004407751587374757,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
324,2.3975223222727626,4.795044644545525,-0.0042469771888317635,0.0009960159659385681,4.6484375,-1.234375,1.234375,6.644884291978087,-7061.40310866412,0.03151305019855499,3.588162620862325,-0.0044854148873128,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
325,2.3969458396294945,4.793891679258989,-0.008838663316157078,0.0009960159659385681,4.5234375,0.0078125,-0.0078125,6.457509583036881,-9148.22970094829,0.03151305019855499,3.6864074567953744,-0.005193570133997127,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
326,2.3964857858351936,4.792971571670387,-0.008154285393671907,0.0009960159659385681,4.78125,0.828125,-0.828125,6.8737419589888304,-10930.653239642872,0.03151305019855499,3.796418925126394,-0.005531139225543787,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
327,2.396131733216359,4.792263466432718,-0.007053994287414099,0.0009960159659385681,4.703125,-0.1171875,0.1171875,6.763542875007261,-8515.191935884595,0.03151305019855499,3.790846347808838,-0.004975312486446152,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
328,2.3957809197438866,4.791561839487773,-0.009947320687645131,0.0009960159659385681,4.625,0.546875,-0.546875,6.597274959029164,-7244.051397323608,0.03151305019855499,3.7126346230506897,-0.004751435636232297,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
329,2.3955058844883066,4.791011768976613,-0.008603791468530455,0.0009960159659385681,4.671875,0.390625,-0.390625,6.668607707950287,-7899.874140302473,0.03151305019855499,3.8621942599614463,-0.005292363241702939,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
330,2.3952865338308253,4.790573067661651,-0.015508488938986867,0.0009960159659385681,4.78125,0.484375,-0.484375,6.829943332995754,-9050.255489124971,0.03151305019855499,3.8052225907643638,-0.005224134540185332,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
331,2.395036297501322,4.790072595002644,-0.005876736315221517,0.0009960159659385681,4.8125,-0.0546875,0.0546875,6.846191499964334,-9068.103343393896,0.03151305019855499,3.792909880479177,-0.0047385408252011985,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
332,2.394703322902415,4.78940664580483,-0.00817836115337275,0.0009960159659385681,4.5390625,-0.0234375,0.0234375,6.528494042053353,-9145.829758215688,0.03151305019855499,3.7680723567803702,-0.005011101049603894,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
333,2.3944589341397933,4.7889178682795865,-0.008394894964398486,0.0009960159659385681,4.671875,-0.7578125,0.7578125,7.190840457973536,-9695.189606542173,0.03151305019855499,3.7931995391845703,-0.005155715111565466,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
334,2.3941086456095517,4.7882172912191034,-0.014246821213465748,0.0009960159659385681,4.7421875,-0.6015625,0.6015625,6.810114833991975,-9643.8256386218,0.03151305019855499,3.8023153642813363,-0.005272532531913991,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
335,2.3939456878868155,4.787891375773631,-0.012593761793536043,0.0009960159659385681,4.8984375,0.4375,-0.4375,7.215055459004361,-7220.79478663881,0.03151305019855499,3.8076990048090615,-0.0051602655633663135,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
336,2.393754980544052,4.787509961088104,-0.006468711344865847,0.0009960159659385681,4.7890625,0.125,-0.125,7.124419709027279,-8920.591273496046,0.03151305019855499,3.821421802043915,-0.005431924742879346,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
337,2.3935178459207043,4.7870356918414085,-0.01427468476947734,0.0009960159659385681,4.6640625,-0.1640625,0.1640625,6.999687958974391,-9943.283023086624,0.03151305019855499,3.8376603722572327,-0.005442386415476601,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
338,2.3934723682869503,4.786944736573901,-0.006451789662056075,0.0009960159659385681,4.5859375,-0.1953125,0.1953125,6.607884791970719,-8987.123814896384,0.03151305019855499,3.8599773943424225,-0.005459606870620822,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
339,2.3933156579831993,4.786631315966399,-0.011014247639088173,0.0009960159659385681,4.609375,0.3828125,-0.3828125,6.770253208000213,-9707.617729005975,0.03151305019855499,3.783304284016291,-0.004842405760427937,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
340,2.393142262497128,4.786284524994256,-0.007929971444639404,0.0009960159659385681,4.7734375,0.3671875,-0.3671875,6.993835000030231,-10267.463459133516,0.03151305019855499,3.8105240066846213,-0.005187501801022639,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
341,2.393143625440383,4.786287250880766,-0.013836759980222582,0.0009960159659385681,4.8515625,-0.6875,0.6875,7.227303875028156,-7283.440290441836,0.03151305019855499,3.839826305707296,-0.005554756285467495,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
342,2.3930731501105065,4.786146300221013,-0.01149291954451863,0.0009960159659385681,4.6953125,-0.078125,0.078125,6.645538375014439,-8964.638738140291,0.03151305019855499,3.8677901724974313,-0.005412039773849149,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
343,2.3930851258022674,4.786170251604535,-0.01650327596433015,0.0009960159659385681,4.6875,-0.6875,0.6875,6.717767207999714,-9702.486755663555,0.03151305019855499,3.826181878646215,-0.005287953943479806,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
344,2.3931738066326256,4.786347613265251,-0.0140779442875656,0.0009960159659385681,4.9140625,-0.2890625,0.2890625,7.4692221250152215,-10587.87692571255,0.03151305019855499,3.7793257931868234,-0.005134791572345421,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
345,2.3931624527734274,4.786324905546855,-0.013391875231518878,0.0009960159659385681,4.4921875,-0.1953125,0.1953125,6.479354000010062,-13939.456714955206,0.03151305019855499,3.85557355483373,-0.00606332765892148,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
346,2.3931941883048333,4.786388376609667,-0.00952956493198876,0.0009960159659385681,4.5546875,-0.203125,0.203125,6.493127082998399,-10112.962492640187,0.03151305019855499,3.8938474456469216,-0.006043408318267514,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
347,2.3931078986292222,4.7862157972584445,-0.011095170269524205,0.0009960159659385681,4.84375,-0.3359375,0.3359375,6.8317832089960575,-10507.364207975326,0.03151305019855499,4.008742292722066,-0.006053177562231819,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
