iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
653,0.016926455723966893,0.03385291144793379,0.0,0.0,0.0,-0.0880727716490113,0.0880727716490113,0.062320834025740623,0.0
654,0.01668502150251648,0.03337004300503296,0.0,0.0,0.0,-0.08806657036470945,0.08806657036470945,0.06266020803013816,0.0
655,0.016432483659275826,0.03286496731855165,0.0,0.0,0.0,-0.08806022723690207,0.08806022723690207,0.0625162500073202,0.0
656,0.016225853068968434,0.03245170613793687,0.0,0.0,0.0,-0.08805374342082294,0.08805374342082294,0.06121025001630187,0.0
657,0.016080460219052163,0.032160920438104326,0.0,0.0,0.0,-0.08804717963674732,0.08804717963674732,0.06189850001828745,0.0
658,0.015953412112762827,0.031906824225525654,0.0,0.0,0.0,-0.0880405405631018,0.0880405405631018,0.06054829200729728,0.0
659,0.015845466386564123,0.03169093277312825,0.0,0.0,0.0,-0.08803379088708238,0.08803379088708238,0.06013258302118629,0.0
660,0.015756738132209867,0.031513476264419735,0.0,0.0,0.0,-0.08802691118196469,0.08802691118196469,0.05864520894829184,0.0
661,0.01568822628605409,0.03137645257210818,0.0,0.0,0.0,-0.08801991064785233,0.08801991064785233,0.061212875007186085,0.0
662,0.015713094699575547,0.031426189399151094,0.0,0.0,0.0,-0.08801279783802583,0.08801279783802583,0.060040707990992814,0.0
663,0.015787523999485173,0.031575047998970346,0.0,0.0,0.0,-0.08800578186127393,0.08800578186127393,0.061706541979219764,0.0
664,0.015871757125280196,0.03174351425056039,0.0,0.0,0.0,-0.08799892194099547,0.08799892194099547,0.0612485830206424,0.0
665,0.015950555363547662,0.031901110727095325,0.0,0.0,0.0,-0.08799228574686734,0.08799228574686734,0.0618781250086613,0.0
666,0.01603467580951886,0.03206935161903772,0.0,0.0,0.0,-0.08798585467823562,0.08798585467823562,0.0594434579834342,0.0
667,0.01612403453027278,0.03224806906054556,0.0,0.0,0.0,-0.08797960040219242,0.08797960040219242,0.06043599999975413,0.0
668,0.016270530068914678,0.032541060137829356,0.0,0.0,0.0,-0.08797351960431367,0.08797351960431367,0.05880454200087115,0.0
669,0.016427507561596458,0.032855015123192916,0.0,0.0,0.0,-0.0879676237829516,0.0879676237829516,0.0623006250243634,0.0
670,0.016669757830178718,0.033339515660357436,0.0,0.0,0.0,-0.08796186641603097,0.08796186641603097,0.06063541700132191,0.0
671,0.016904919688572176,0.03380983937714435,0.0,0.0,0.0,-0.0879561952815331,0.0879561952815331,0.06207166600506753,0.0
672,0.017098076140457982,0.034196152280915965,0.0,0.0,0.0,-0.08795055649783144,0.08795055649783144,0.062496666971128434,0.0
673,0.017251756636485364,0.03450351327297073,0.0,0.0,0.0,-0.08794494190878363,0.08794494190878363,0.061872708960436285,0.0
674,0.01739653740739895,0.0347930748147979,0.0,0.0,0.0,-0.08793930982700195,0.08793930982700195,0.06059079203987494,0.0
675,0.017500968885479765,0.03500193777095953,0.0,0.0,0.0,-0.08793368724072995,0.08793368724072995,0.061716165975667536,0.0
676,0.01754672536002401,0.03509345072004802,0.0,0.0,0.0,-0.08792814618080304,0.08792814618080304,0.05976274999557063,0.0
677,0.01753705931064179,0.03507411862128358,0.0,0.0,0.0,-0.08792273447789148,0.08792273447789148,0.06158345803851262,0.0
678,0.017475422634299666,0.03495084526859933,0.0,0.0,0.0,-0.08791749467859213,0.08791749467859213,0.05953829101053998,0.0
679,0.017373879757042812,0.034747759514085624,0.0,0.0,0.0,-0.0879125758806448,0.0879125758806448,0.0607097499887459,0.0
680,0.017296566774004492,0.034593133548008984,0.0,0.0,0.0,-0.08790798997926243,0.08790798997926243,0.059206832956988364,0.0
681,0.017248694008995077,0.034497388017990155,0.0,0.0,0.0,-0.08790368036842276,0.08790368036842276,0.061674750002566725,0.0
682,0.01719715714455622,0.03439431428911244,0.0,0.0,0.0,-0.08789954987455292,0.08789954987455292,0.062341040989849716,0.0
683,0.017122208309901632,0.034244416619803264,0.0,0.0,0.0,-0.0878955122079126,0.0878955122079126,0.06097204197430983,0.0
684,0.017027649009290907,0.034055298018581814,0.0,0.0,0.0,-0.0878914701479402,0.0878914701479402,0.0614301249734126,0.0
685,0.01691437527774093,0.03382875055548186,0.0,0.0,0.0,-0.08788733405088163,0.08788733405088163,0.06098491698503494,0.0
686,0.016949980285893326,0.03389996057178665,0.0,0.0,0.0,-0.08788351124987666,0.08788351124987666,0.05977729201549664,0.0
687,0.017171142020674546,0.03434228404134909,0.0,0.0,0.0,-0.08788038544975238,0.08788038544975238,0.06263566599227488,0.0
688,0.017342297254511974,0.03468459450902395,0.0,0.0,0.0,-0.08787812828654681,0.08787812828654681,0.05961699999170378,0.0
689,0.017401726953486726,0.03480345390697345,0.0,0.0,0.0,-0.08787642600764044,0.08787642600764044,0.06126608402701095,0.0
690,0.01746649306127815,0.0349329861225563,0.0,0.0,0.0,-0.08787486811329713,0.08787486811329713,0.05989887495525181,0.0
691,0.017467654152760866,0.03493530830552173,0.0,0.0,0.0,-0.08787315119204829,0.08787315119204829,0.0639401669614017,0.0
692,0.017384584641470253,0.03476916928294051,0.0,0.0,0.0,-0.08787110284881373,0.08787110284881373,0.06110612500924617,0.0
693,0.017289757474073332,0.034579514948146664,0.0,0.0,0.0,-0.0878685941621379,0.0878685941621379,0.06368291599210352,0.0
694,0.017284617258950363,0.03456923451790073,0.0,0.0,0.0,-0.08786546341623257,0.08786546341623257,0.06323529203655198,0.0
695,0.01723820415965848,0.03447640831931696,0.0,0.0,0.0,-0.08786167695942501,0.08786167695942501,0.063790499989409,0.0
696,0.017137584530926203,0.034275169061852406,0.0,0.0,0.0,-0.08785735310682039,0.08785735310682039,0.06042662501567975,0.0
697,0.016986608242829597,0.033973216485659194,0.0,0.0,0.0,-0.08785277866657949,0.08785277866657949,0.06150933395838365,0.0
698,0.016786232885157834,0.03357246577031567,0.0,0.0,0.0,-0.08784836641127376,0.08784836641127376,0.05914954200852662,0.0
699,0.016546211016624214,0.03309242203324843,0.0,0.0,0.0,-0.08784396160890315,0.08784396160890315,0.06091158394701779,0.0
700,0.01631934617641896,0.03263869235283792,0.0,0.0,0.0,-0.08783957953733314,0.08783957953733314,0.06033166701672599,0.0
701,0.016246806561231467,0.03249361312246293,0.0,0.0,0.0,-0.08783520188820192,0.08783520188820192,0.061108874971978366,0.0
702,0.016244816267617167,0.032489632535234333,0.0,0.0,0.0,-0.08783082293995105,0.08783082293995105,0.060569249966647476,0.0
703,0.016222023942847705,0.03244404788569541,0.0,0.0,0.0,-0.08782644962060951,0.08782644962060951,0.0619295840151608,0.0
704,0.016182133103657764,0.03236426620731553,0.0,0.0,0.0,-0.08782215671915285,0.08782215671915285,0.06222224998055026,0.0
705,0.016138864858456316,0.03227772971691263,0.0,0.0,0.0,-0.08781801984119883,0.08781801984119883,0.06098675000248477,0.0
706,0.01610462746771152,0.03220925493542304,0.0,0.0,0.0,-0.08781409163349758,0.08781409163349758,0.05853854201268405,0.0
707,0.016069742293785154,0.03213948458757031,0.0,0.0,0.0,-0.08781022211227915,0.08781022211227915,0.06086829100968316,0.0
708,0.016087936326509816,0.03217587265301963,0.0,0.0,0.0,-0.08780637851903718,0.08780637851903718,0.05867216701153666,0.0
709,0.016097183768242956,0.03219436753648591,0.0,0.0,0.0,-0.08780261573780547,0.08780261573780547,0.06079404096817598,0.0
710,0.01607632439426157,0.03215264878852314,0.0,0.0,0.0,-0.08779892931021539,0.08779892931021539,0.05850937496870756,0.0
711,0.01612683493387196,0.03225366986774392,0.0,0.0,0.0,-0.08779523483854991,0.08779523483854991,0.06041741603985429,0.0
712,0.016154185855259406,0.03230837171051881,0.0,0.0,0.0,-0.08779146641452826,0.08779146641452826,0.058390958001837134,0.0
713,0.016164472778510935,0.03232894555702187,0.0,0.0,0.0,-0.08778757820107032,0.08778757820107032,0.06253237504279241,0.0
714,0.0161468249568507,0.0322936499137014,0.0,0.0,0.0,-0.08778340129199282,0.08778340129199282,0.06011825002497062,0.0
715,0.016092862612964637,0.032185725225929274,0.0,0.0,0.0,-0.08777882648673062,0.08777882648673062,0.061058541003149,0.0
716,0.01602628926988623,0.03205257853977246,0.0,0.0,0.0,-0.08777369325531158,0.08777369325531158,0.05935900000622496,0.0
717,0.015937182926198994,0.03187436585239799,0.0,0.0,0.0,-0.08776792182101752,0.08776792182101752,0.06103008397622034,0.0
718,0.015793301461581734,0.03158660292316347,0.0,0.0,0.0,-0.0877618534443786,0.0877618534443786,0.06091462500626221,0.0
719,0.015602143447568328,0.031204286895136657,0.0,0.0,0.0,-0.08775566711866287,0.08775566711866287,0.06354608299443498,0.0
720,0.015395428300841084,0.030790856601682168,0.0,0.0,0.0,-0.08774952987426983,0.08774952987426983,0.06241579103516415,0.0
721,0.01517077124531796,0.03034154249063592,0.0,0.0,0.0,-0.08774353476767459,0.08774353476767459,0.0629182499833405,0.0
722,0.014935176764265097,0.029870353528530194,0.0,0.0,0.0,-0.08773775292934619,0.08773775292934619,0.05989554198458791,0.0
723,0.014938421010844284,0.02987684202168857,0.0,0.0,0.0,-0.0877321921291512,0.0877321921291512,0.061379583028610796,0.0
724,0.015006817092490361,0.030013634184980723,0.0,0.0,0.0,-0.08772681322092131,0.08772681322092131,0.059132124995812774,0.0
725,0.015220266933280664,0.03044053386656133,0.0,0.0,0.0,-0.08772153446344674,0.08772153446344674,0.06129783298820257,0.0
726,0.01538040897485967,0.03076081794971934,0.0,0.0,0.0,-0.08771631590333907,0.08771631590333907,0.05927987501490861,0.0
727,0.015481648782541088,0.030963297565082176,0.0,0.0,0.0,-0.08771114943621695,0.08771114943621695,0.06118866603355855,0.0
728,0.015523125096194093,0.031046250192388186,0.0,0.0,0.0,-0.08770611353154177,0.08770611353154177,0.05920824996428564,0.0
729,0.015506026624786208,0.031012053249572416,0.0,0.0,0.0,-0.08770127786662998,0.08770127786662998,0.062482832989189774,0.0
730,0.015432586480961748,0.030865172961923495,0.0,0.0,0.0,-0.08769665467600288,0.08769665467600288,0.05965858302079141,0.0
731,0.015761150600652883,0.031522301201305766,0.0,0.0,0.0,-0.08769224834813073,0.08769224834813073,0.061783417011611164,0.0
732,0.01612618930772486,0.03225237861544972,0.0,0.0,0.0,-0.08768831482243919,0.08768831482243919,0.061039374966640025,0.0
733,0.01642113935742892,0.03284227871485784,0.0,0.0,0.0,-0.08768529001150134,0.08768529001150134,0.0626582499826327,0.0
734,0.01666604910627282,0.03333209821254564,0.0,0.0,0.0,-0.0876832779474079,0.0876832779474079,0.0616741250269115,0.0
735,0.016818928365788938,0.033637856731577875,0.0,0.0,0.0,-0.08768209995297231,0.08768209995297231,0.06228420796105638,0.0
736,0.016845833318562792,0.033691666637125584,0.0,0.0,0.0,-0.08768159906407007,0.08768159906407007,0.06189424998592585,0.0
737,0.016993050294865975,0.03398610058973195,0.0,0.0,0.0,-0.08768118521533472,0.08768118521533472,0.06229766696924344,0.0
738,0.01708259141238535,0.0341651828247707,0.0,0.0,0.0,-0.08768047035968356,0.08768047035968356,0.06191379198571667,0.0
739,0.01705539156668129,0.03411078313336258,0.0,0.0,0.0,-0.08767927900792562,0.08767927900792562,0.061516250018030405,0.0
740,0.016902330559555978,0.033804661119111956,0.0,0.0,0.0,-0.08767755754606964,0.08767755754606964,0.05945654195966199,0.0
741,0.016636233934186034,0.03327246786837207,0.0,0.0,0.0,-0.08767519135597182,0.08767519135597182,0.06091162498341873,0.0
742,0.016310062095837345,0.03262012419167469,0.0,0.0,0.0,-0.08767249601021511,0.08767249601021511,0.05964191700331867,0.0
743,0.01595054107144022,0.03190108214288044,0.0,0.0,0.0,-0.0876696769766382,0.0876696769766382,0.06222229200648144,0.0
744,0.015618549325179129,0.031237098650358258,0.0,0.0,0.0,-0.08766666776207933,0.08766666776207933,0.061625041998922825,0.0
745,0.015546609968761123,0.031093219937522246,0.0,0.0,0.0,-0.08766305197952276,0.08766305197952276,0.06286604201886803,0.0
746,0.015398216709144916,0.03079643341828983,0.0,0.0,0.0,-0.08765864823302678,0.08765864823302678,0.06272054195869714,0.0
747,0.015365121676329682,0.030730243352659364,0.0,0.0,0.0,-0.08765392773447742,0.08765392773447742,0.06197541597066447,0.0
748,0.015231877639966251,0.030463755279932503,0.0,0.0,0.0,-0.0876491771741671,0.0876491771741671,0.062288916029501706,0.0
749,0.01514254051028583,0.03028508102057166,0.0,0.0,0.0,-0.08764467650982026,0.08764467650982026,0.06133266701363027,0.0
750,0.01505114602916681,0.03010229205833362,0.0,0.0,0.0,-0.08764055042323246,0.08764055042323246,0.05950375000247732,0.0
751,0.01508181631365444,0.03016363262730888,0.0,0.0,0.0,-0.08763676321819605,0.08763676321819605,0.062331958033610135,0.0
752,0.015173687920357753,0.030347375840715507,0.0,0.0,0.0,-0.08763309617174772,0.08763309617174772,0.06071525003062561,0.0
753,0.015214449724600954,0.030428899449201907,0.0,0.0,0.0,-0.08762931798191784,0.08762931798191784,0.06146916700527072,0.0
754,0.015187931335522598,0.030375862671045195,0.0,0.0,0.0,-0.0876255325692438,0.0876255325692438,0.05927908298326656,0.0
755,0.015098011009178854,0.030196022018357707,0.0,0.0,0.0,-0.08762172117143183,0.08762172117143183,0.0608608330367133,0.0
756,0.01502672003113431,0.03005344006226862,0.0,0.0,0.0,-0.08761792367586736,0.08761792367586736,0.05973629199434072,0.0
757,0.014907955861651438,0.029815911723302876,0.0,0.0,0.0,-0.08761422553391815,0.08761422553391815,0.06128791597438976,0.0
758,0.014833286920288617,0.029666573840577234,0.0,0.0,0.0,-0.08761055714946483,0.08761055714946483,0.05910974997095764,0.0
759,0.01473575429816644,0.02947150859633288,0.0,0.0,0.0,-0.08760686195709212,0.08760686195709212,0.06227016600314528,0.0
760,0.014612908699920768,0.029225817399841536,0.0,0.0,0.0,-0.08760291029942537,0.08760291029942537,0.06145545799518004,0.0
761,0.014737798854440022,0.029475597708880044,0.0,0.0,0.0,-0.08759868173301842,0.08759868173301842,0.061761333025060594,0.0
762,0.014971691989205338,0.029943383978410676,0.0,0.0,0.0,-0.0875942568061526,0.0875942568061526,0.05955108400667086,0.0
763,0.01519133589445442,0.03038267178890884,0.0,0.0,0.0,-0.08758975821085443,0.08758975821085443,0.06258058303501457,0.0
764,0.015394488639550376,0.03078897727910075,0.0,0.0,0.0,-0.08758540264768654,0.08758540264768654,0.061021292000077665,0.0
765,0.015577668433527758,0.031155336867055516,0.0,0.0,0.0,-0.08758141988376614,0.08758141988376614,0.0605318330344744,0.0
766,0.015721648634172893,0.031443297268345785,0.0,0.0,0.0,-0.08757788361943154,0.08757788361943154,0.0591807080199942,0.0
767,0.01578097477023483,0.03156194954046966,0.0,0.0,0.0,-0.08757480062792225,0.08757480062792225,0.0601618749788031,0.0
768,0.015811886556081886,0.03162377311216377,0.0,0.0,0.0,-0.08757189340449988,0.08757189340449988,0.05943012499483302,0.0
769,0.01580558589606311,0.03161117179212622,0.0,0.0,0.0,-0.08756888004017886,0.08756888004017886,0.06255970901111141,0.0
770,0.01575578339272183,0.03151156678544366,0.0,0.0,0.0,-0.0875655655468409,0.0875655655468409,0.060822415980510414,0.0
771,0.015690180335228787,0.031380360670457574,0.0,0.0,0.0,-0.08756185859886888,0.08756185859886888,0.06199987500440329,0.0
772,0.015678982366744455,0.03135796473348891,0.0,0.0,0.0,-0.08755779608088385,0.08755779608088385,0.06252666597720236,0.0
773,0.015703600981435507,0.031407201962871015,0.0,0.0,0.0,-0.0875533985053543,0.0875533985053543,0.062049125030171126,0.0
774,0.015691200114781534,0.03138240022956307,0.0,0.0,0.0,-0.08754870995575201,0.08754870995575201,0.06121037498814985,0.0
775,0.01564136082319452,0.03128272164638904,0.0,0.0,0.0,-0.08754384698548721,0.08754384698548721,0.06320554204285145,0.0
776,0.015558200018349934,0.031116400036699868,0.0,0.0,0.0,-0.08753888636745913,0.08753888636745913,0.06137579202186316,0.0
777,0.015458065227009904,0.030916130454019808,0.0,0.0,0.0,-0.08753384966478808,0.08753384966478808,0.06282291695242748,0.0
778,0.015346672509923255,0.03069334501984651,0.0,0.0,0.0,-0.08752884207848963,0.08752884207848963,0.061211417021695524,0.0
779,0.015215368009947584,0.03043073601989517,0.0,0.0,0.0,-0.08752387906298408,0.08752387906298408,0.06343662500148639,0.0
780,0.015069802564126884,0.03013960512825377,0.0,0.0,0.0,-0.08751903845165222,0.08751903845165222,0.060402332979720086,0.0
781,0.014916727524780578,0.029833455049561156,0.0,0.0,0.0,-0.08751448758367598,0.08751448758367598,0.06269270804477856,0.0
782,0.014775333874575636,0.02955066774915127,0.0,0.0,0.0,-0.08751023574188081,0.08751023574188081,0.06105499999830499,0.0
783,0.014676190042849216,0.029352380085698432,0.0,0.0,0.0,-0.087506307570122,0.087506307570122,0.06355337501736358,0.0
784,0.014680246199457271,0.029360492398914542,0.0,0.0,0.0,-0.08750250204158092,0.08750250204158092,0.060585707949940115,0.0
785,0.01465405591585539,0.02930811183171078,0.0,0.0,0.0,-0.08749874603011683,0.08749874603011683,0.06225766596617177,0.0
786,0.014586290566894054,0.02917258113378811,0.0,0.0,0.0,-0.08749513003027018,0.08749513003027018,0.06212754105217755,0.0
787,0.014492300110591487,0.028984600221182974,0.0,0.0,0.0,-0.08749178617376772,0.08749178617376772,0.06313483294798061,0.0
788,0.014376146467833618,0.028752292935667237,0.0,0.0,0.0,-0.08748869980750777,0.08748869980750777,0.06303941697115079,0.0
789,0.014265224378818823,0.028530448757637647,0.0,0.0,0.0,-0.0874858380504271,0.0874858380504271,0.06255583296297118,0.0
790,0.01416554430155574,0.02833108860311148,0.0,0.0,0.0,-0.08748318620778868,0.08748318620778868,0.06344541703583673,0.0
791,0.014061103669117482,0.028122207338234964,0.0,0.0,0.0,-0.08748071457102034,0.08748071457102034,0.06378283398225904,0.0
792,0.013996230750478907,0.027992461500957813,0.0,0.0,0.0,-0.08747837784366021,0.08747837784366021,0.06003570801112801,0.0
793,0.013962790324130565,0.02792558064826113,0.0,0.0,0.0,-0.08747614433762584,0.08747614433762584,0.06131158402422443,0.0
794,0.013943022413319843,0.027886044826639686,0.0,0.0,0.0,-0.08747398291133639,0.08747398291133639,0.05957458296325058,0.0
795,0.013940120772427178,0.027880241544854356,0.0,0.0,0.0,-0.08747186568049721,0.08747186568049721,0.062247624970041215,0.0
796,0.013968824082343193,0.027937648164686385,0.0,0.0,0.0,-0.08746977108580199,0.08746977108580199,0.06176287500420585,0.0
797,0.014004656851190567,0.028009313702381133,0.0,0.0,0.0,-0.08746778130163027,0.08746778130163027,0.06100720801623538,0.0
798,0.014053438692606064,0.02810687738521213,0.0,0.0,0.0,-0.08746586605978478,0.08746586605978478,0.062200707965530455,0.0
799,0.014223539205809203,0.028447078411618407,0.0,0.0,0.0,-0.08746387660316608,0.08746387660316608,0.061382084037177265,0.0
800,0.014361506751355231,0.028723013502710462,0.0,0.0,0.0,-0.08746169711004835,0.08746169711004835,0.059237125038634986,0.0
801,0.014546763021477192,0.029093526042954385,0.0,0.0,0.0,-0.0874595782140156,0.0874595782140156,0.0630701250047423,0.0
802,0.014727666347908605,0.02945533269581721,0.0,0.0,0.0,-0.0874575630672407,0.0874575630672407,0.05918774998281151,0.0
803,0.01485753588755788,0.02971507177511576,0.0,0.0,0.0,-0.08745563641478803,0.08745563641478803,0.06044983398169279,0.0
804,0.015037274326416356,0.03007454865283271,0.0,0.0,0.0,-0.08745380526265702,0.08745380526265702,0.05890762497438118,0.0
805,0.015193911764700412,0.030387823529400823,0.0,0.0,0.0,-0.08745232445568094,0.08745232445568094,0.06121266703121364,0.0
806,0.015288700639038512,0.030577401278077024,0.0,0.0,0.0,-0.08745112692015435,0.08745112692015435,0.05933012499008328,0.0
807,0.015341832087053954,0.030683664174107908,0.0,0.0,0.0,-0.0874501577476257,0.0874501577476257,0.061553417006507516,0.0
808,0.015392369863205475,0.03078473972641095,0.0,0.0,0.0,-0.08744934435730142,0.08744934435730142,0.059853667044080794,0.0
809,0.015555536011362434,0.031111072022724867,0.0,0.0,0.0,-0.08744861976564902,0.08744861976564902,0.061540332972072065,0.0
810,0.015703332586186815,0.03140666517237363,0.0,0.0,0.0,-0.08744790285551714,0.08744790285551714,0.059838833985850215,0.0
811,0.01587194804560544,0.03174389609121088,0.0,0.0,0.0,-0.08744712236655362,0.08744712236655362,0.06171754200477153,0.0
812,0.016007087864073878,0.032014175728147756,0.0,0.0,0.0,-0.08744623777094622,0.08744623777094622,0.0618463329738006,0.0
813,0.016083587772212415,0.03216717554442483,0.0,0.0,0.0,-0.08744518751096074,0.08744518751096074,0.06333024997729808,0.0
814,0.016099351344057197,0.032198702688114395,0.0,0.0,0.0,-0.08744398817595701,0.08744398817595701,0.06252487498568371,0.0
815,0.01605585685541573,0.03211171371083146,0.0,0.0,0.0,-0.08744258648438849,0.08744258648438849,0.06292908295290545,0.0
816,0.015965710211921377,0.031931420423842755,0.0,0.0,0.0,-0.08744100435572856,0.08744100435572856,0.06274070899235085,0.0
817,0.0158402470975908,0.0316804941951816,0.0,0.0,0.0,-0.08743924469051353,0.08743924469051353,0.0622585840173997,0.0
818,0.015742270663763172,0.031484541327526344,0.0,0.0,0.0,-0.08743730286547281,0.08743730286547281,0.06289412500336766,0.0
819,0.01564463628498014,0.03128927256996028,0.0,0.0,0.0,-0.08743518070255606,0.08743518070255606,0.06325666600605473,0.0
820,0.015548187798104775,0.03109637559620955,0.0,0.0,0.0,-0.08743290026136649,0.08743290026136649,0.06308195902965963,0.0
821,0.015777875305087084,0.03155575061017417,0.0,0.0,0.0,-0.08743057542210173,0.08743057542210173,0.06253841699799523,0.0
822,0.01598403508890653,0.03196807017781306,0.0,0.0,0.0,-0.0874283270784325,0.0874283270784325,0.06294862501090392,0.0
823,0.016129615875088786,0.03225923175017757,0.0,0.0,0.0,-0.0874262377390529,0.0874262377390529,0.06311120901955292,0.0
824,0.016195603974128926,0.03239120794825785,0.0,0.0,0.0,-0.08742441046446266,0.08742441046446266,0.06077979097608477,0.0
825,0.016169664815122352,0.032339329630244704,0.0,0.0,0.0,-0.08742289820173668,0.08742289820173668,0.06212245800998062,0.0
826,0.016063288554873607,0.032126577109747215,0.0,0.0,0.0,-0.08742160080825266,0.08742160080825266,0.05981204198906198,0.0
827,0.015889689086898147,0.031779378173796294,0.0,0.0,0.0,-0.08742042743296821,0.08742042743296821,0.06148662505438551,0.0
828,0.015663883136897705,0.03132776627379541,0.0,0.0,0.0,-0.08741924283008685,0.08741924283008685,0.0596759999752976,0.0
829,0.015445318698024985,0.03089063739604997,0.0,0.0,0.0,-0.08741798409674614,0.08741798409674614,0.06150612497003749,0.0
830,0.015271199212233993,0.030542398424467987,0.0,0.0,0.0,-0.08741659424824347,0.08741659424824347,0.05936600000131875,0.0
831,0.015113033386846185,0.03022606677369237,0.0,0.0,0.0,-0.08741504279741728,0.08741504279741728,0.0614963750122115,0.0
832,0.014905824359386866,0.02981164871877373,0.0,0.0,0.0,-0.08741330858142803,0.08741330858142803,0.05963662499561906,0.0
833,0.014664790989827516,0.02932958197965503,0.0,0.0,0.0,-0.08741148461424712,0.08741148461424712,0.06267049995949492,0.0
834,0.0145343540955035,0.029068708191007,0.0,0.0,0.0,-0.08740970695376064,0.08740970695376064,0.06028500001411885,0.0
835,0.014514616988485614,0.029029233976971228,0.0,0.0,0.0,-0.08740799056482478,0.08740799056482478,0.06214358302531764,0.0
836,0.014470672380155425,0.02894134476031085,0.0,0.0,0.0,-0.08740632652391819,0.08740632652391819,0.06288054102333263,0.0
837,0.014406198290375427,0.028812396580750854,0.0,0.0,0.0,-0.08740467203462544,0.08740467203462544,0.06257829099195078,0.0
838,0.014332335111107285,0.02866467022221457,0.0,0.0,0.0,-0.08740297925728195,0.08740297925728195,0.06283941701985896,0.0
839,0.014293659614529636,0.02858731922905927,0.0,0.0,0.0,-0.08740122146318195,0.08740122146318195,0.06297645898303017,0.0
840,0.014250472879321428,0.028500945758642857,0.0,0.0,0.0,-0.08739943142967518,0.08739943142967518,0.06032708304701373,0.0
841,0.014203119124293957,0.028406238248587914,0.0,0.0,0.0,-0.08739761826008195,0.08739761826008195,0.06114133296068758,0.0
842,0.014151789704437388,0.028303579408874777,0.0,0.0,0.0,-0.08739577158527442,0.08739577158527442,0.059487749997060746,0.0
843,0.014097458169668259,0.028194916339336518,0.0,0.0,0.0,-0.08739386471812662,0.08739386471812662,0.06351379200350493,0.0
844,0.014044333334971543,0.028088666669943085,0.0,0.0,0.0,-0.08739192239260853,0.08739192239260853,0.059819458052515984,0.0
845,0.013993620850163362,0.027987241700326723,0.0,0.0,0.0,-0.0873899542526858,0.0873899542526858,0.06145025003934279,0.0
846,0.013944330571088855,0.02788866114217771,0.0,0.0,0.0,-0.08738792935027741,0.08738792935027741,0.06010412500472739,0.0
847,0.013908104221262547,0.027816208442525095,0.0,0.0,0.0,-0.08738582262712878,0.08738582262712878,0.061140708974562585,0.0
848,0.013885839507041912,0.027771679014083825,0.0,0.0,0.0,-0.08738359893999224,0.08738359893999224,0.0593863750109449,0.0
849,0.013853372229239803,0.027706744458479607,0.0,0.0,0.0,-0.0873812166339408,0.0873812166339408,0.06300316704437137,0.0
850,0.013812671019363891,0.027625342038727782,0.0,0.0,0.0,-0.08737865675032638,0.08737865675032638,0.059271832986269146,0.0
851,0.013778171698154554,0.027556343396309108,0.0,0.0,0.0,-0.08737594758590785,0.08737594758590785,0.06162612501066178,0.0
852,0.013758484922282814,0.027516969844565628,0.0,0.0,0.0,-0.08737312833013985,0.08737312833013985,0.059667833033017814,0.0
853,0.01373205792479986,0.02746411584959972,0.0,0.0,0.0,-0.08737022814934882,0.08737022814934882,0.06149533297866583,0.0
854,0.013709178009043227,0.027418356018086454,0.0,0.0,0.0,-0.08736728900072592,0.08736728900072592,0.05955212499247864,0.0
855,0.013676576770158155,0.02735315354031631,0.0,0.0,0.0,-0.08736439708458757,0.08736439708458757,0.06182549998629838,0.0
856,0.013628432957860412,0.027256865915720824,0.0,0.0,0.0,-0.08736159406394153,0.08736159406394153,0.06064154201885685,0.0
857,0.013563799170598544,0.027127598341197087,0.0,0.0,0.0,-0.08735888207653762,0.08735888207653762,0.06177762500010431,0.0
858,0.013492511345272643,0.026985022690545285,0.0,0.0,0.0,-0.08735626840116563,0.08735626840116563,0.06011129100807011,0.0
859,0.013559190074438773,0.027118380148877547,0.0,0.0,0.0,-0.0873538026371158,0.0873538026371158,0.06306895799934864,0.0
860,0.013675563451183315,0.02735112690236663,0.0,0.0,0.0,-0.08735155265255798,0.08735155265255798,0.059529791004024446,0.0
861,0.013789130983692235,0.02757826196738447,0.0,0.0,0.0,-0.08734957474057216,0.08734957474057216,0.06155687500722706,0.0
862,0.013862258818248749,0.027724517636497498,0.0,0.0,0.0,-0.08734787356949726,0.08734787356949726,0.059669666981790215,0.0
863,0.01388508186552543,0.02777016373105086,0.0,0.0,0.0,-0.08734639856429989,0.08734639856429989,0.06172733299899846,0.0
864,0.013895647288512905,0.02779129457702581,0.0,0.0,0.0,-0.0873450712300666,0.0873450712300666,0.059399332967586815,0.0
865,0.013878954874232276,0.02775790974846455,0.0,0.0,0.0,-0.0873437995831133,0.0873437995831133,0.06261179101420566,0.0
866,0.013821062639435867,0.027642125278871735,0.0,0.0,0.0,-0.087342467043224,0.087342467043224,0.060397707973606884,0.0
867,0.013753211041773385,0.02750642208354677,0.0,0.0,0.0,-0.08734095889973593,0.08734095889973593,0.06215712503762916,0.0
868,0.013725022141993296,0.02745004428398659,0.0,0.0,0.0,-0.08733919679506866,0.08733919679506866,0.06011887500062585,0.0
869,0.013682157382663415,0.02736431476532683,0.0,0.0,0.0,-0.08733728012486551,0.08733728012486551,0.062278458033688366,0.0
