iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
312,0.12499999750000007,0.24999999500000014,0.0021687965434881093,0.0,2.078125,0.0625,-0.0625,1.7616325419512577,1.395102394547373,7.368272463281755e-07,6.20657531619072,0.028917602598812663,12.0,2.0,0.0,0.0,0.0,0.0,1.0
313,0.12499999750000007,0.24999999500000014,0.001960486428607367,0.0,2.0625,0.1484375,-0.1484375,1.7465334159787744,1.4229776603094775,7.368272463281755e-07,6.2307675123214725,0.029175670705444644,12.0,2.0,0.0,0.0,0.0,0.0,1.0
314,0.12499999750000007,0.24999999500000014,0.0030670609560643366,0.0,2.1171875,-0.046875,0.046875,1.7884515830082819,1.509471309037941,7.368272463281755e-07,6.247154277563095,0.029516336519736796,12.0,2.0,0.0,0.0,0.0,0.0,1.0
315,0.12499999750000007,0.24999999500000014,0.001992990321344869,0.0,2.078125,-0.0546875,0.0546875,1.764359875000082,1.4385623611961456,7.368272463281755e-07,6.261476296186447,0.029800984464236534,12.0,2.0,0.0,0.0,0.0,0.0,1.0
316,0.12499999750000007,0.24999999500000014,0.0013189427770372737,0.0,2.046875,-0.109375,0.109375,1.7236136249848641,1.6528153110474155,7.368272463281755e-07,6.2764567792415615,0.030079632057459095,12.0,2.0,0.0,0.0,0.0,0.0,1.0
317,0.12499999750000007,0.24999999500000014,0.0012738616817731508,0.0,2.1484375,0.03125,-0.03125,1.8420424580108374,1.4128796749299561,7.368272463281755e-07,6.287445145845413,0.030401560170867016,12.0,2.0,0.0,0.0,0.0,0.0,1.0
318,0.12499999750000007,0.24999999500000014,0.002460959496375478,0.0,2.1015625,0.0390625,-0.0390625,1.7705799160175957,1.6568525673260697,7.368272463281755e-07,6.298510593175888,0.030717677180655302,12.0,2.0,0.0,0.0,0.0,0.0,1.0
319,0.12499999750000007,0.24999999500000014,0.002540176728019047,0.0,2.0859375,0.0234375,-0.0234375,1.7735147909843363,1.3766041517236762,7.368272463281755e-07,6.306885302066803,0.03099243428587215,12.0,2.0,0.0,0.0,0.0,0.0,1.0
320,0.12499999750000007,0.24999999500000014,0.003232626122085717,0.0,2.09375,-0.125,0.125,1.7811515840003267,1.5708620250807144,7.368272463281755e-07,6.316190433502197,0.03125775881053414,12.0,2.0,0.0,0.0,0.0,0.0,1.0
321,0.12499999750000007,0.24999999500000014,0.0004573421287245314,0.0,2.0703125,0.0,0.0,1.769659458019305,1.2527638523562654,7.368272463281755e-07,6.324009209871292,0.03150681866827654,12.0,2.0,0.0,0.0,0.0,0.0,1.0
322,0.1249999970833334,0.2499999941666668,0.002594108853933316,0.0,2.078125,0.2265625,-0.2265625,1.7952443329850212,1.070529075730697,7.368272463281755e-07,6.328149819374085,0.03173283581563737,12.0,2.0,0.0,0.0,0.0,0.0,1.0
323,0.1249999970833334,0.2499999941666668,0.0026412264984064225,0.0,2.0859375,0.0859375,-0.0859375,1.8176819170475937,2.05702637419783,7.368272463281755e-07,5.945791549152798,0.04878768640466862,12.0,3.0,0.0,0.0,0.0,0.0,1.0
324,0.1249999970833334,0.2499999941666668,0.002112741021656391,0.0,2.0859375,0.2734375,-0.2734375,1.7975256250356324,1.8010157385909902,7.368272463281755e-07,5.9777705272038775,0.04876047233119607,12.0,3.0,0.0,0.0,0.0,0.0,1.0
325,0.1249999970833334,0.2499999941666668,0.0019469477910972316,0.0,2.09375,-0.03125,0.03125,1.7561979580204934,2.3172535931403964,7.368272463281755e-07,6.013942135704888,0.049109785041461386,12.0,3.0,0.0,0.0,0.0,0.0,1.0
326,0.1249999970833334,0.2499999941666668,0.0020669672552652983,0.0,2.0625,0.09375,-0.09375,1.743742500024382,2.0504122445440083,7.368272463281755e-07,6.03836550977495,0.04937944907902016,12.0,3.0,0.0,0.0,0.0,0.0,1.0
327,0.1249999970833334,0.2499999941666668,0.0019273238142461756,0.0,2.125,0.0390625,-0.0390625,1.7920313749928027,2.1803264908915425,7.368272463281755e-07,6.061120245191786,0.0496848967547218,12.0,3.0,0.0,0.0,0.0,0.0,1.0
328,0.1249999970833334,0.2499999941666668,0.00344812431538128,0.0,2.1328125,0.0390625,-0.0390625,1.8112213339773007,2.4641731910095395,7.368272463281755e-07,6.093908429145813,0.049739735304481454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
329,0.1249999970833334,0.2499999941666668,0.0009765741148132885,0.0,2.09375,0.234375,-0.234375,1.7499148329952732,2.3032422861146893,7.368272463281755e-07,6.126621312565273,0.04994473047554493,12.0,3.0,0.0,0.0,0.0,0.0,1.0
330,0.1249999970833334,0.2499999941666668,0.0017793032883489691,0.0,2.09375,0.1640625,-0.1640625,1.782380957971327,2.3002847692679,7.368272463281755e-07,6.15612338648902,0.05022123999272784,12.0,3.0,0.0,0.0,0.0,0.0,1.0
331,0.1249999970833334,0.2499999941666668,0.0026328385922602445,0.0,2.0625,0.0625,-0.0625,1.7439798339619301,2.5889472847797372,7.368272463281755e-07,6.18616325325436,0.05046813526294298,12.0,3.0,0.0,0.0,0.0,0.0,1.0
332,0.1249999970833334,0.2499999941666668,0.0024745018786555225,0.0,2.0859375,0.2734375,-0.2734375,1.7575170419877395,2.2148811321161435,7.368272463281755e-07,6.208067827754551,0.050720062831209764,12.0,3.0,0.0,0.0,0.0,0.0,1.0
333,0.1249999970833334,0.2499999941666668,0.0009840288726262717,0.0,2.09375,0.1015625,-0.1015625,1.7572182499570772,2.5421943268790814,7.368272463281755e-07,6.233212656444973,0.05097865039068791,12.0,3.0,0.0,0.0,0.0,0.0,1.0
334,0.1249999970833334,0.2499999941666668,0.0019807135029027033,0.0,2.1015625,0.078125,-0.078125,1.7670780410408042,2.358706777866023,7.368272463281755e-07,6.252833909458584,0.051242094642172255,12.0,3.0,0.0,0.0,0.0,0.0,1.0
335,0.1249999970833334,0.2499999941666668,0.002607813692872849,0.0,2.0625,-0.0390625,0.0390625,1.7328026249888353,2.839942321103687,7.368272463281755e-07,6.273331456714207,0.051499196224742465,12.0,3.0,0.0,0.0,0.0,0.0,1.0
336,0.12499999750000007,0.24999999500000014,0.004132202712105291,0.0,2.0859375,0.234375,-0.234375,1.7614881250192411,1.945501128757505,7.368272463281755e-07,6.260671668582493,0.05193226417112681,12.0,3.0,0.0,0.0,0.0,0.0,1.0
337,0.12499999750000007,0.24999999500000014,0.002863987384782527,0.0,2.1015625,-0.2265625,0.2265625,1.7756667499779724,1.664378293327724,7.368272463281755e-07,6.541657221317291,0.035478556621819736,12.0,2.0,0.0,0.0,0.0,0.0,1.0
338,0.12499999750000007,0.24999999500000014,0.0033911920130744715,0.0,2.0546875,-0.0078125,0.0078125,1.7283796669798903,1.4795050214154526,7.368272463281755e-07,6.49050281047821,0.03591660517267883,12.0,2.0,0.0,0.0,0.0,0.0,1.0
339,0.12499999750000007,0.24999999500000014,0.003365709059382215,0.0,2.0625,0.1796875,-0.1796875,1.7544700829894282,1.5274763810386613,7.368272463281755e-07,6.455577909946442,0.036126416898332535,12.0,2.0,0.0,0.0,0.0,0.0,1.0
340,0.12499999750000007,0.24999999500000014,0.003860773261892061,0.0,2.0703125,-0.125,0.125,1.7784354169853032,1.2909079762869777,7.368272463281755e-07,6.432255184650421,0.0365269947447814,12.0,2.0,0.0,0.0,0.0,0.0,1.0
341,0.12499999750000007,0.24999999500000014,0.0024339208973594207,0.0,2.1015625,-0.0390625,0.0390625,1.766765708976891,1.6065589382354737,7.368272463281755e-07,6.44136917591095,0.03684590338234557,12.0,2.0,0.0,0.0,0.0,0.0,1.0
342,0.12499999750000007,0.24999999500000014,0.003903846109349693,0.0,2.078125,0.0390625,-0.0390625,1.7597960000275634,1.290933791831612,7.368272463281755e-07,6.455991411209107,0.03710924576298567,12.0,2.0,0.0,0.0,0.0,0.0,1.0
343,0.12499999750000007,0.24999999500000014,0.0027374006798895657,0.0,2.0546875,-0.0078125,0.0078125,1.7301080409670249,1.1902531128511287,7.368272463281755e-07,6.46996031999588,0.037336865747056434,12.0,2.0,0.0,0.0,0.0,0.0,1.0
344,0.12499999750000007,0.24999999500000014,0.0037245790359159143,0.0,2.0625,0.0625,-0.0625,1.7481560000451282,1.480059132869814,7.368272463281755e-07,6.478987407684326,0.03756652337033302,12.0,2.0,0.0,0.0,0.0,0.0,1.0
345,0.12499999750000007,0.24999999500000014,0.002735229875664469,0.0,2.0703125,0.015625,-0.015625,1.7700022080098279,1.3238407854875989,7.368272463281755e-07,6.487559950351715,0.03780301496590255,12.0,2.0,0.0,0.0,0.0,0.0,1.0
346,0.12499999750000007,0.24999999500000014,0.0009584200827485361,0.0,2.1015625,-0.1484375,0.1484375,1.7811076660291292,1.4334525085217926,7.368272463281755e-07,6.495615661144257,0.03805443420278607,12.0,2.0,0.0,0.0,0.0,0.0,1.0
347,0.12499999750000007,0.24999999500000014,0.0028532790398684157,0.0,2.0546875,0.1484375,-0.1484375,1.7298087080125697,1.071038816554008,7.368272463281755e-07,6.499201107025146,0.038255238281271885,12.0,2.0,0.0,0.0,0.0,0.0,1.0
348,0.12499999750000007,0.24999999500000014,0.0029834574985317082,0.0,2.046875,0.265625,-0.265625,1.730232167057693,0.9427566796417689,7.368272463281755e-07,6.500773251056671,0.03845760511758271,12.0,2.0,0.0,0.0,0.0,0.0,1.0
349,0.12499999750000007,0.24999999500000014,0.004930157855682776,0.0,2.0859375,-0.1171875,0.1171875,1.8103267920087092,1.4670440782308893,7.368272463281755e-07,6.5059527397155765,0.03872503523307387,12.0,2.0,0.0,0.0,0.0,0.0,1.0
350,0.12499999750000007,0.24999999500000014,0.0017572801851884474,0.0,2.125,0.0078125,-0.0078125,1.8036023339955136,1.2636295579149566,7.368272463281755e-07,6.511509120464325,0.03900535317661706,12.0,2.0,0.0,0.0,0.0,0.0,1.0
351,0.12499999750000007,0.24999999500000014,0.002377101040932289,0.0,2.1171875,-0.0625,0.0625,1.7991447920212522,1.3277967391102625,7.368272463281755e-07,6.5133610486984255,0.03924994941771729,12.0,2.0,0.0,0.0,0.0,0.0,1.0
352,0.12499999750000007,0.24999999500000014,0.0026648141756807717,0.0,2.109375,-0.0390625,0.0390625,1.8011905410094187,1.418517177542068,7.368272463281755e-07,6.516176450252533,0.039507449453230946,12.0,2.0,0.0,0.0,0.0,0.0,1.0
353,0.12499999750000007,0.24999999500000014,0.003500816081734785,0.0,2.0703125,-0.09375,0.09375,1.7642363749910146,1.1856708165179095,7.368272463281755e-07,6.518064939975739,0.03970746822888031,12.0,2.0,0.0,0.0,0.0,0.0,1.0
354,0.12499999750000007,0.24999999500000014,0.004055455212678603,0.0,2.09375,0.0,0.0,1.8311500829877332,1.0605901762306231,7.368272463281755e-07,6.519030123949051,0.03993812988919672,12.0,2.0,0.0,0.0,0.0,0.0,1.0
355,0.12499999750000007,0.24999999500000014,0.00384122154403144,0.0,2.09375,0.0390625,-0.0390625,1.8079547499655746,1.3497434184728399,7.368272463281755e-07,6.519905012845993,0.040163371055678,12.0,2.0,0.0,0.0,0.0,0.0,1.0
356,0.12499999750000007,0.24999999500000014,0.0024390181639217237,0.0,2.1171875,-0.140625,0.140625,1.830882542009931,1.0223363423187326,7.368272463281755e-07,6.519260638952256,0.04034295039746212,12.0,2.0,0.0,0.0,0.0,0.0,1.0
357,0.12499999750000007,0.24999999500000014,0.00421526909870417,0.0,2.078125,0.0078125,-0.0078125,1.774166083021555,0.9358578549673486,7.368272463281755e-07,6.518456399440765,0.04055619532737183,12.0,2.0,0.0,0.0,0.0,0.0,1.0
358,0.12499999750000007,0.24999999500000014,0.0023848238024037917,0.0,2.1015625,0.0078125,-0.0078125,1.76846758404281,1.2578790734511658,7.368272463281755e-07,6.518706321716309,0.04083922712597996,12.0,2.0,0.0,0.0,0.0,0.0,1.0
359,0.12499999750000007,0.24999999500000014,0.002940142497467074,0.0,2.1015625,-0.2109375,0.2109375,1.7718810410005972,1.2845597646227729,7.368272463281755e-07,6.519982093572617,0.04107733171913423,12.0,2.0,0.0,0.0,0.0,0.0,1.0
360,0.12499999750000007,0.24999999500000014,0.0031799896514059537,0.0,2.0625,0.0234375,-0.0234375,1.7482845000340603,1.0393085397786996,7.368272463281755e-07,6.516470199823379,0.04128345163771883,12.0,2.0,0.0,0.0,0.0,0.0,1.0
361,0.12499999750000007,0.24999999500000014,0.0035821111329591196,0.0,2.0546875,-0.0625,0.0625,1.7418639170355164,1.0939263951023617,7.368272463281755e-07,6.510981148481369,0.04145755272329552,12.0,2.0,0.0,0.0,0.0,0.0,1.0
362,0.12499999750000007,0.24999999500000014,0.0016972675859987004,0.0,2.1328125,0.0234375,-0.0234375,1.812992041988764,1.2386812503827436,7.368272463281755e-07,6.505608534812927,0.0417003686845419,12.0,2.0,0.0,0.0,0.0,0.0,1.0
363,0.12499999750000007,0.24999999500000014,0.0025316450824812366,0.0,2.109375,0.0,0.0,1.7952420419896953,1.1744087680622384,7.368272463281755e-07,6.500483238697052,0.041914271842688325,12.0,2.0,0.0,0.0,0.0,0.0,1.0
364,0.12499999750000007,0.24999999500000014,0.0027099089961685565,0.0,2.078125,0.03125,-0.03125,1.7692163750180043,0.8804209357489923,7.368272463281755e-07,6.494045507907868,0.042097382983047285,12.0,2.0,0.0,0.0,0.0,0.0,1.0
365,0.12499999750000007,0.24999999500000014,0.0028374309144820076,0.0,2.0703125,0.078125,-0.078125,1.772079416026827,0.8802647258313196,7.368272463281755e-07,6.486505895853043,0.04226968921720982,12.0,2.0,0.0,0.0,0.0,0.0,1.0
366,0.12499999750000007,0.24999999500000014,0.0017481230149810675,0.0,2.140625,-0.0625,0.0625,1.8153232909971848,0.937295452085745,7.368272463281755e-07,6.47792546749115,0.04248502693590126,12.0,2.0,0.0,0.0,0.0,0.0,1.0
367,0.12499999750000007,0.24999999500000014,0.001021675645953504,0.0,2.0703125,0.15625,-0.15625,1.768900124996435,0.8205313672518076,7.368272463281755e-07,6.467359870672226,0.042651670132727304,12.0,2.0,0.0,0.0,0.0,0.0,1.0
368,0.12499999750000007,0.24999999500000014,0.0010663091397332012,0.0,2.1015625,-0.1484375,0.1484375,1.7882657090085559,0.8031742474329087,7.368272463281755e-07,6.459834378957749,0.042831649626623405,12.0,2.0,0.0,0.0,0.0,0.0,1.0
369,0.12499999750000007,0.24999999500000014,0.0019128867844059765,0.0,2.0546875,0.0703125,-0.0703125,1.740412415994797,0.8858399033442869,7.368272463281755e-07,6.449706661701202,0.043014896765816955,12.0,2.0,0.0,0.0,0.0,0.0,1.0
370,0.12499999750000007,0.24999999500000014,0.0020971097845832757,0.0,2.1171875,-0.015625,0.015625,1.7819172500167042,1.047257058003254,7.368272463281755e-07,6.440510779619217,0.04320899705398915,12.0,2.0,0.0,0.0,0.0,0.0,1.0
371,0.12499999750000007,0.24999999500000014,0.0015266332210661106,0.0,2.0859375,-0.0703125,0.0703125,1.7769846669980325,0.7468265818060491,7.368272463281755e-07,6.429514771699905,0.04337097015450127,12.0,2.0,0.0,0.0,0.0,0.0,1.0
372,0.12499999750000007,0.24999999500000014,0.003146991253874019,0.0,2.0703125,-0.0625,0.0625,1.7738944579614326,0.781522734369204,7.368272463281755e-07,6.41792913377285,0.04353209696237172,12.0,2.0,0.0,0.0,0.0,0.0,1.0
373,0.12499999750000007,0.24999999500000014,0.0014452857072372789,0.0,2.0234375,-0.0078125,0.0078125,1.72554441599641,0.4893235690652619,7.368272463281755e-07,6.405002766847611,0.04364903564346605,12.0,2.0,0.0,0.0,0.0,0.0,1.0
374,0.12499999750000007,0.24999999500000014,0.0022280537230925275,0.0,2.1015625,-0.078125,0.078125,1.7764358330168761,0.9139971438497582,7.368272463281755e-07,6.393205490708351,0.04384026306652231,12.0,2.0,0.0,0.0,0.0,0.0,1.0
375,0.12499999750000007,0.24999999500000014,0.0013682996803624932,0.0,2.109375,0.046875,-0.046875,1.8091946250060573,0.7764388852752745,7.368272463281755e-07,6.376458510756493,0.044019659179321026,12.0,2.0,0.0,0.0,0.0,0.0,1.0
376,0.12499999750000007,0.24999999500000014,0.001513709243038652,0.0,2.046875,0.1796875,-0.1796875,1.7306810829904862,-0.017389291931185446,7.368272463281755e-07,6.36299774646759,0.04414718910411466,12.0,2.0,0.0,0.0,0.0,0.0,1.0
377,0.12499999750000007,0.24999999500000014,0.002540671945116645,0.0,2.0390625,0.4296875,-0.4296875,1.7203067500377074,-0.02660470569401023,7.368272463281755e-07,6.346628922224045,0.044309222997981124,12.0,2.0,0.0,0.0,0.0,0.0,1.0
378,0.12499999750000007,0.24999999500000014,0.0007408918952712715,0.0,2.0859375,0.0703125,-0.0703125,1.7754147499799728,0.4212686493875082,7.368272463281755e-07,6.330632308125496,0.044476991597912276,12.0,2.0,0.0,0.0,0.0,0.0,1.0
379,0.12499999750000007,0.24999999500000014,0.0023349751574527405,0.0,2.09375,0.0234375,-0.0234375,1.7793092919746414,0.035279596893380935,7.368272463281755e-07,6.314862909913063,0.04462193384824786,12.0,2.0,0.0,0.0,0.0,0.0,1.0
380,0.12499999750000007,0.24999999500000014,0.0013516895112751512,0.0,2.1171875,0.09375,-0.09375,1.7919824169948697,0.24867174153154323,7.368272463281755e-07,6.296640510857105,0.04479181703645736,12.0,2.0,0.0,0.0,0.0,0.0,1.0
381,0.12499999750000007,0.24999999500000014,0.0027539405762317874,0.0,2.109375,0.046875,-0.046875,1.7980570419458672,0.48868982138077693,7.368272463281755e-07,6.278058261424303,0.04493965859467153,12.0,2.0,0.0,0.0,0.0,0.0,1.0
382,0.2083333300000001,0.4166666600000002,0.0021181604236986218,0.0,2.1328125,-0.015625,0.015625,1.8192478750133887,0.3791953101532445,7.368272463281755e-07,6.26123064160347,0.04510019586377893,12.0,2.0,0.0,0.0,0.0,0.0,1.0
383,0.2083333300000001,0.4166666600000002,0.0025220912261411104,0.0,2.125,-0.1328125,0.1328125,1.8149461249704473,0.8576846149448744,7.368272463281755e-07,6.2440290279686455,0.045241558851557784,12.0,2.0,0.0,0.0,0.0,0.0,1.0
384,0.12499999750000007,0.24999999500000014,0.001917926742901384,0.0,2.0859375,-0.21875,0.21875,1.7829499169602059,0.6438275946527441,7.368272463281755e-07,6.230742678791285,0.045334732573246585,12.0,2.0,0.0,0.0,0.0,0.0,1.0
385,0.12499999750000007,0.24999999500000014,0.0003972395708039922,0.0,2.0859375,0.0546875,-0.0546875,1.7757598330499604,0.47194225312130395,7.368272463281755e-07,6.216436471790075,0.04550324286101386,12.0,2.0,0.0,0.0,0.0,0.0,1.0
386,0.12499999750000007,0.24999999500000014,0.001591870738857943,0.0,2.1015625,0.015625,-0.015625,1.772113667044323,0.23483669214975436,7.368272463281755e-07,6.20189116820693,0.04564661613549106,12.0,2.0,0.0,0.0,0.0,0.0,1.0
387,0.12499999750000004,0.24999999500000009,-0.0013926898909728414,0.0,2.0546875,0.1015625,-0.1015625,1.7377410840126686,-0.2503189510380771,7.368272463281755e-07,6.1865343898534775,0.04579675762797706,12.0,2.0,0.0,0.0,0.0,0.0,1.0
388,0.12499999750000007,0.24999999500000014,0.00012615166974517937,0.0,2.125,-0.2578125,0.2578125,1.8098625830025412,0.38513074437437084,7.368272463281755e-07,6.240210649642077,0.04455990456137277,12.0,1.0,0.0,0.0,0.0,0.0,1.0
389,0.2083333300000001,0.4166666600000002,0.0023286743415878966,0.0,2.1953125,0.015625,-0.015625,1.8874203329905868,-0.4305946218791116,7.368272463281755e-07,6.212765936147083,0.044615708891466384,12.0,1.0,0.0,0.0,0.0,0.0,1.0
390,0.2083333300000001,0.4166666600000002,0.0012715671289112633,0.0,2.265625,-0.25,0.25,2.0160837499424815,0.1129672827343617,7.368272463281755e-07,6.184309630231424,0.04461704167690848,12.0,1.0,0.0,0.0,0.0,0.0,1.0
391,0.2083333300000001,0.4166666600000002,0.00124518758778751,0.0,2.2890625,-0.2109375,0.2109375,1.9781142079737037,-0.19981938820179718,7.368272463281755e-07,6.158859090371565,0.04461247444322163,12.0,1.0,0.0,0.0,0.0,0.0,1.0
392,0.2083333300000001,0.4166666600000002,-0.00022727453129948693,0.0,2.3359375,-0.3125,0.3125,2.033772290975321,0.2675577779970191,7.368272463281755e-07,6.1413088955662465,0.04469152553197504,12.0,1.0,0.0,0.0,0.0,0.0,1.0
393,0.2083333300000001,0.4166666600000002,-0.0010951474416243817,0.0,2.2890625,-0.1875,0.1875,1.9587961250217631,-0.3744909486529948,7.368272463281755e-07,6.12954630093141,0.044775161823384806,12.0,1.0,0.0,0.0,0.0,0.0,1.0
394,0.12499999750000007,0.24999999500000014,-0.002233742171177726,0.0,2.2890625,-0.1875,0.1875,1.9569471669965424,-0.11057851727378043,7.368272463281755e-07,6.122933632948182,0.044917497418778526,12.0,1.0,0.0,0.0,0.0,0.0,1.0
395,0.12499999750000007,0.24999999500000014,0.000873547692115887,0.0,2.3046875,-0.1328125,0.1328125,1.9612710410146974,-0.4545265759795241,7.368272463281755e-07,6.10400514440103,0.04510464308656414,12.0,1.0,0.0,0.0,0.0,0.0,1.0
396,0.1249999975000001,0.2499999950000002,0.0001423872617824053,0.0,2.3359375,-0.0234375,0.0234375,2.0028293750365265,-1.734273123335682,7.368272463281755e-07,6.084554215046492,0.045357528966798615,12.0,1.0,0.0,0.0,0.0,0.0,1.0
397,0.12499999750000004,0.24999999500000009,0.003102851501924606,0.0,2.3125,0.0546875,-0.0546875,1.9562041659955867,-1.59808619076943,7.368272463281755e-07,6.0720087337222965,0.045626791505293855,12.0,1.0,0.0,0.0,0.0,0.0,1.0
398,0.12499999750000007,0.24999999500000014,0.0008460756817320178,0.0,2.2734375,0.015625,-0.015625,1.9469568339991383,-2.6779492763695196,7.368272463281755e-07,6.061516822061756,0.0458174437292407,12.0,1.0,0.0,0.0,0.0,0.0,1.0
399,0.12499999750000007,0.24999999500000014,0.0003716075961750404,0.0,2.2734375,-0.09375,0.09375,1.9499780420446768,-2.4476198022805082,7.368272463281755e-07,6.058279357173226,0.046009295678231865,12.0,1.0,0.0,0.0,0.0,0.0,1.0
400,0.1249999975000001,0.2499999950000002,0.002392457847197129,0.0,2.2734375,-0.0234375,0.0234375,1.9525020000291988,-2.829203012950248,7.368272463281755e-07,6.058919578790665,0.04621088872293264,12.0,1.0,0.0,0.0,0.0,0.0,1.0
401,0.12499999750000007,0.24999999500000014,0.0024595033150988706,0.0,2.375,-0.1640625,0.1640625,2.032193249964621,-2.599856154579213,7.368272463281755e-07,6.062794135375456,0.046441911083423874,12.0,1.0,0.0,0.0,0.0,0.0,1.0
402,0.2083333300000001,0.4166666600000002,0.0022016975600001546,0.0,2.296875,0.015625,-0.015625,1.9508757080184296,-3.278941632811135,7.368272463281755e-07,6.066966354846954,0.046665047906572,12.0,1.0,0.0,0.0,0.0,0.0,1.0
403,0.18749999666666675,0.3749999933333335,-2.9361692196699192e-05,0.0,2.3203125,-0.1328125,0.1328125,1.9652638750267215,-2.0823232420888313,7.368272463281755e-07,6.083281823179939,0.04675036397318102,12.0,1.0,0.0,0.0,0.0,0.0,1.0
404,0.18749999666666675,0.3749999933333335,-0.0008224695030506371,0.0,2.4296875,-0.0859375,0.0859375,2.0696292080101557,-1.094984593239899,7.368272463281755e-07,6.336600134770076,0.03475029678277982,12.0,0.0,0.0,0.0,0.0,0.0,1.0
405,0.18749999666666675,0.3749999933333335,0.0013141008989234638,0.0,2.296875,-0.1796875,0.1796875,1.9408313329913653,0.02303839891794182,7.368272463281755e-07,6.3522046854098635,0.03395543177612126,12.0,0.0,0.0,0.0,0.0,0.0,1.0
406,0.18749999666666675,0.3749999933333335,-0.0016093555959642836,0.0,2.2421875,0.0,0.0,1.9107485000276938,0.8946168367274938,7.368272463281755e-07,6.893828668377616,0.036734595482068304,12.0,1.0,0.0,0.0,0.0,0.0,1.0
407,0.18749999666666678,0.37499999333333356,0.0017167687556788544,0.0,2.296875,-0.1328125,0.1328125,1.9304976669955067,0.5816566756424386,7.368272463281755e-07,6.892642756754702,0.03656049628361044,12.0,1.0,0.0,0.0,0.0,0.0,1.0
408,0.18749999666666675,0.3749999933333335,0.0010830986670723186,0.0,2.265625,0.0078125,-0.0078125,1.9397561670048162,0.26877625321965376,7.368272463281755e-07,6.896200331097299,0.036410571173870594,12.0,1.0,0.0,0.0,0.0,0.0,1.0
409,0.18749999666666675,0.3749999933333335,0.001451650781371309,0.0,2.3203125,-0.0625,0.0625,1.9595520829898305,0.548012129872095,7.368272463281755e-07,6.378130409866571,0.032984031255182344,12.0,0.0,0.0,0.0,0.0,0.0,1.0
410,0.18749999666666675,0.3749999933333335,1.3870151316108212e-05,0.0,2.3359375,-0.078125,0.078125,1.9836648750351742,0.7890586310352844,7.368272463281755e-07,6.377043143225213,0.03294151820409752,12.0,0.0,0.0,0.0,0.0,0.0,1.0
411,0.10416666416666673,0.20833332833333346,0.0032101732574966253,0.0,2.28125,-0.1328125,0.1328125,1.9314138329937123,2.7642433612152124,7.368272463281755e-07,6.897021362388676,0.03639393885069611,12.0,1.0,0.0,0.0,0.0,0.0,1.0
412,0.10416666416666673,0.20833332833333346,0.0004949262412048154,0.0,2.296875,0.171875,-0.171875,1.9116655829711817,4.013955532505452,7.368272463281755e-07,6.903235004706816,0.03663499628998001,12.0,1.0,0.0,0.0,0.0,0.0,1.0
413,0.10416666416666673,0.20833332833333346,0.0009852182309488108,0.0,2.28125,0.1484375,-0.1484375,1.9599302500137128,4.227499688139077,7.368272463281755e-07,6.9120229022069415,0.036856972093863245,12.0,1.0,0.0,0.0,0.0,0.0,1.0
414,0.10416666416666673,0.20833332833333346,0.0007141825271893665,0.0,2.2734375,-0.09375,0.09375,1.9259292909991927,2.9774968780519577,7.368272463281755e-07,6.920408988540823,0.03710791495078328,12.0,1.0,0.0,0.0,0.0,0.0,1.0
415,0.10416666416666673,0.20833332833333346,0.002469599805091888,0.0,2.3203125,-0.0078125,0.0078125,1.9633163749822415,3.0887600955183334,7.368272463281755e-07,6.930344643917951,0.0373240653319623,12.0,1.0,0.0,0.0,0.0,0.0,1.0
416,0.10416666416666673,0.20833332833333346,0.0016776669473497136,0.0,2.375,-0.109375,0.109375,2.0136848330148496,2.1006318910313944,7.368272463281755e-07,6.981725885109468,0.03789529708129438,12.0,1.0,0.0,0.0,0.0,0.0,1.0
417,0.10416666416666673,0.20833332833333346,0.003139892040034325,0.0,2.421875,0.0,0.0,2.041484582994599,1.880840650372087,7.368272463281755e-07,7.021502711556175,0.03841580866455016,12.0,1.0,0.0,0.0,0.0,0.0,1.0
418,0.10416666416666673,0.20833332833333346,0.0020180067200658053,0.0,2.40625,-0.0546875,0.0546875,2.0386147089884616,2.111458075244899,7.368272463281755e-07,7.058098486878655,0.0386858118951998,12.0,1.0,0.0,0.0,0.0,0.0,1.0
419,0.10416666416666673,0.20833332833333346,0.0020627608278097017,0.0,2.40625,-0.078125,0.078125,2.042209500039462,1.3339656279603769,7.368272463281755e-07,7.090926365418867,0.038959137523885475,12.0,1.0,0.0,0.0,0.0,0.0,1.0
420,0.10416666416666673,0.20833332833333346,0.0031756579839876176,0.0,2.328125,0.0703125,-0.0703125,2.002174958004616,1.8366977305420293,7.368272463281755e-07,7.120801215822047,0.03922653586646034,12.0,1.0,0.0,0.0,0.0,0.0,1.0
421,0.10416666416666673,0.20833332833333346,0.0027503222594879133,0.0,2.375,0.0078125,-0.0078125,2.09398354095174,-0.04911503550063476,7.368272463281755e-07,6.59537760913372,0.03586723660312904,12.0,0.0,0.0,0.0,0.0,0.0,1.0
