iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
305,0.3333333295833334,0.6666666591666668,-0.019661888736106792,0.0,2.109375,-0.0078125,0.0078125,1.8589232079684734,-334.24885365589324,7.368272463281755e-07,6.909891486167908,0.02532706816273276,12.0,2.0,0.0,0.0,0.0,0.0,1.0
306,0.3333333295833334,0.6666666591666668,-0.015483950893721564,0.0,2.125,0.0703125,-0.0703125,1.8673137089936063,-302.31319292503247,7.368272463281755e-07,7.588290558920966,0.02829382411437109,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.3333333295833334,0.6666666591666668,-0.021192907829329026,0.0,2.1328125,0.109375,-0.109375,1.8765878749545664,-390.961587818551,7.368272463281755e-07,7.601508855819702,0.028599153136989724,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.3333333295833334,0.6666666591666668,-0.013877089511465912,0.0,2.1328125,0.1796875,-0.1796875,1.8740686250384897,-329.7974315300966,7.368272463281755e-07,7.615642799271478,0.028884358642648697,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.35416666250000006,0.7083333250000001,-0.02269313885645009,0.0,2.0625,0.0234375,-0.0234375,1.818353082984686,-419.48713660240173,7.368272463281755e-07,7.629641771316528,0.02909185557251072,12.0,3.0,0.0,0.0,0.0,0.0,1.0
310,0.35416666250000006,0.7083333250000001,-0.022347943097280568,0.0,2.25,0.0859375,-0.0859375,1.9778263749904,-167.5039036547076,7.368272463281755e-07,7.193237526850267,0.01340335569693707,12.0,1.0,0.0,0.0,0.0,0.0,1.0
311,0.35416666250000006,0.7083333250000001,-0.027025979989508467,0.0,2.234375,0.0390625,-0.0390625,1.9847492499975488,-227.50920086741397,7.368272463281755e-07,7.1791534207083965,0.013718021782220934,12.0,1.0,0.0,0.0,0.0,0.0,1.0
312,0.35416666250000006,0.7083333250000001,-0.013828199265008433,0.0,2.28125,-0.0078125,0.0078125,2.0012927500065416,-233.17369347995634,7.368272463281755e-07,7.129785505208102,0.014060299245598302,12.0,1.0,0.0,0.0,0.0,0.0,1.0
313,0.35416666250000006,0.7083333250000001,-0.022472817281523585,0.0,2.2734375,0.140625,-0.140625,1.992953791981563,-294.82275548711505,7.368272463281755e-07,7.117927529595115,0.014250745602608235,12.0,1.0,0.0,0.0,0.0,0.0,1.0
314,0.35416666250000006,0.7083333250000001,-0.019149425277923876,0.0,2.2578125,0.0390625,-0.0390625,1.9744659590069205,-307.8046668873032,7.368272463281755e-07,7.134303358468142,0.01442440725672482,12.0,1.0,0.0,0.0,0.0,0.0,1.0
315,0.35416666250000006,0.7083333250000001,-0.014196095958721264,0.0,2.2421875,0.1796875,-0.1796875,1.9590707079623826,-194.16291719460648,7.368272463281755e-07,7.156853009353984,0.014641072061336175,12.0,1.0,0.0,0.0,0.0,0.0,1.0
316,0.35416666250000006,0.7083333250000001,-0.025418113710724617,0.0,2.25,0.1796875,-0.1796875,1.9832765419851057,-342.2693492790352,7.368272463281755e-07,7.1748410138216885,0.01493166911479255,12.0,1.0,0.0,0.0,0.0,0.0,1.0
317,0.39583332875000005,0.7916666575000001,-0.019078249991912388,0.0,2.2421875,0.1875,-0.1875,1.9552024580189027,-215.23945356024797,7.368272463281755e-07,7.191888424483213,0.015181024024390023,12.0,1.0,0.0,0.0,0.0,0.0,1.0
318,0.39583332875000005,0.7916666575000001,-0.008611255430107535,0.0,2.4296875,0.0078125,-0.0078125,2.116945334011689,-10.575260129333302,7.368272463281755e-07,7.252287404103712,0.01598923624260351,12.0,1.0,0.0,0.0,0.0,0.0,1.0
319,0.39583332875000005,0.7916666575000001,-0.02532591220858921,0.0,2.4296875,0.28125,-0.28125,2.117916624993086,-18.14564665438677,7.368272463281755e-07,7.311279345642436,0.016458314081484623,12.0,1.0,0.0,0.0,0.0,0.0,1.0
320,0.39583332875000005,0.7916666575000001,-0.012412186509542374,0.0,2.3828125,0.1875,-0.1875,2.0784690419677645,-40.42907277247053,7.368272463281755e-07,7.359134023839777,0.016648634760217232,12.0,1.0,0.0,0.0,0.0,0.0,1.0
321,0.39583332875000005,0.7916666575000001,-0.021360510559748868,0.0,2.390625,-0.078125,0.078125,2.084942916990258,0.4371482145978875,7.368272463281755e-07,7.390461488203569,0.016896622281902553,12.0,1.0,0.0,0.0,0.0,0.0,1.0
322,0.39583332875000005,0.7916666575000001,-0.014918294070681746,0.0,2.421875,0.171875,-0.171875,2.1023413329967298,-19.716065973524042,7.368272463281755e-07,7.417336003346876,0.017147819765589455,12.0,1.0,0.0,0.0,0.0,0.0,1.0
323,0.39583332875000005,0.7916666575000001,-0.021907508086604834,0.0,2.421875,0.1171875,-0.1171875,2.1077044580015354,-8.246134392563002,7.368272463281755e-07,7.439592106775804,0.01739355664573271,12.0,1.0,0.0,0.0,0.0,0.0,1.0
324,0.39583332875000005,0.7916666575000001,-0.031720035421085216,0.0,2.390625,0.21875,-0.21875,2.075411791971419,-20.689282835761368,7.368272463281755e-07,7.460833993825045,0.017666011302604933,12.0,1.0,0.0,0.0,0.0,0.0,1.0
325,0.39583332875000005,0.7916666575000001,-0.020571831098298705,0.0,2.4609375,0.3046875,-0.3046875,2.1415115829440765,-43.852392681821975,7.368272463281755e-07,7.477974474430084,0.0179263417058709,12.0,1.0,0.0,0.0,0.0,0.0,1.0
326,0.39583332875000005,0.7916666575000001,-0.02197544091098262,0.0,2.3984375,0.1328125,-0.1328125,2.091816166008357,67.21998344507296,7.368272463281755e-07,7.495794821869243,0.018163742672186345,12.0,1.0,0.0,0.0,0.0,0.0,1.0
327,0.39583332875000005,0.7916666575000001,-0.028112482814382767,0.0,2.4140625,0.0546875,-0.0546875,2.098677208996378,20.231077171542,7.368272463281755e-07,7.510843076489189,0.018427110599904237,12.0,1.0,0.0,0.0,0.0,0.0,1.0
328,0.39583332875000005,0.7916666575000001,-0.01774540034188602,0.0,2.3671875,0.2109375,-0.2109375,2.0712148750317283,-59.05963360067396,7.368272463281755e-07,7.526316144249656,0.018727543398695576,12.0,1.0,0.0,0.0,0.0,0.0,1.0
329,0.35416666250000006,0.7083333250000001,-0.030382683629373103,0.0,2.375,0.0546875,-0.0546875,2.0776042499928735,-143.1231109017955,7.368272463281755e-07,7.541023086417805,0.01900048142256723,12.0,1.0,0.0,0.0,0.0,0.0,1.0
330,0.35416666250000006,0.7083333250000001,-0.021218734345234712,0.0,2.25,0.3125,-0.3125,2.002747124992311,-423.08737983044534,7.368272463281755e-07,7.4660833857276225,0.01858618784568865,12.0,1.0,0.0,0.0,0.0,0.0,1.0
331,0.35416666250000006,0.7083333250000001,-0.02296862869110988,0.0,2.25,0.140625,-0.140625,1.9808884999947622,-381.67039563970434,7.368272463281755e-07,7.430915957147425,0.01857546643375165,12.0,1.0,0.0,0.0,0.0,0.0,1.0
332,0.35416666250000006,0.7083333250000001,-0.01759797522444937,0.0,2.234375,0.21875,-0.21875,1.960180666996166,-382.61579530959966,7.368272463281755e-07,7.411139184778387,0.018827285543507474,12.0,1.0,0.0,0.0,0.0,0.0,1.0
333,0.35416666250000006,0.7083333250000001,-0.013496063776909708,0.0,2.28125,-0.1171875,0.1171875,2.07591383298859,-360.1468102682765,7.368272463281755e-07,7.409178419546648,0.01911048328144137,12.0,1.0,0.0,0.0,0.0,0.0,1.0
334,0.35416666250000006,0.7083333250000001,-0.023821395459487252,0.0,2.265625,0.0546875,-0.0546875,2.001765749999322,-349.29754882990704,7.368272463281755e-07,7.410094011913646,0.01937382829121568,12.0,1.0,0.0,0.0,0.0,0.0,1.0
335,0.35416666250000006,0.7083333250000001,-0.02674442529506438,0.0,2.28125,-0.1484375,0.1484375,2.023757666000165,-381.65143014195985,7.368272463281755e-07,7.41605112769387,0.019592890738170932,12.0,1.0,0.0,0.0,0.0,0.0,1.0
336,0.35416666250000006,0.7083333250000001,-0.028602636105788597,0.0,2.2578125,0.140625,-0.140625,1.9734033749555238,-427.37666510301943,7.368272463281755e-07,7.42389869148081,0.019864702163348822,12.0,1.0,0.0,0.0,0.0,0.0,1.0
337,0.35416666250000006,0.7083333250000001,-0.02174118652988712,0.0,2.265625,0.078125,-0.078125,2.007333584013395,-191.20937797034819,7.368272463281755e-07,7.432634218172594,0.02013039581519975,12.0,1.0,0.0,0.0,0.0,0.0,1.0
338,0.35416666250000006,0.7083333250000001,-0.019750461977978095,0.0,2.2890625,0.390625,-0.390625,2.0196577080059797,-486.37290166463856,7.368272463281755e-07,7.441472004760396,0.020403042425062846,12.0,1.0,0.0,0.0,0.0,0.0,1.0
339,0.3333333295833334,0.6666666591666668,-0.027683518896733143,0.0,2.1796875,0.3125,-0.3125,1.9067086250288412,-341.63780512249656,7.368272463281755e-07,7.450145217505368,0.020647330675274134,12.0,1.0,0.0,0.0,0.0,0.0,1.0
340,0.3333333295833334,0.6666666591666668,-0.023651737523520722,0.0,2.1640625,0.34375,-0.34375,1.909974041976966,-488.7610410124747,7.368272463281755e-07,7.914058619075352,0.03948733207976653,12.0,3.0,0.0,0.0,0.0,0.0,1.0
341,0.3333333295833929,0.6666666591667858,-0.029020928304883266,0.0,2.1171875,0.1640625,-0.1640625,1.8670666669495404,-454.7079547455682,7.368272463281755e-07,7.965724640422398,0.039376856720385454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
342,0.33333332958345685,0.6666666591669137,-0.028361426668353708,0.0,2.1015625,-0.2109375,0.2109375,1.859281999990344,-475.9508846310407,7.368272463281755e-07,8.014329963260227,0.03965162317682472,12.0,3.0,0.0,0.0,0.0,0.0,1.0
343,0.3333333295835017,0.6666666591670034,-0.027796212343928754,0.0,2.140625,-0.1875,0.1875,1.8758943749708124,-406.4916605665537,7.368272463281755e-07,8.046134895748562,0.03996809688396752,12.0,3.0,0.0,0.0,0.0,0.0,1.0
344,0.33333332958351225,0.6666666591670245,-0.03154271882280235,0.0,2.15625,0.203125,-0.203125,1.8957600829889998,-553.7747024217551,7.368272463281755e-07,8.074829737345377,0.04034310911730346,12.0,3.0,0.0,0.0,0.0,0.0,1.0
345,0.3333333295835078,0.6666666591670156,-0.029145239473284554,0.0,2.125,-0.0390625,0.0390625,1.864776833972428,-485.0677033267368,7.368272463281755e-07,8.096134583155314,0.04067667656474643,12.0,3.0,0.0,0.0,0.0,0.0,1.0
346,0.33333332958349304,0.6666666591669861,-0.031472062053224725,0.0,2.15625,0.046875,-0.046875,1.890948791988194,-423.29695792187886,7.368272463281755e-07,8.114676303333706,0.04099819245230821,12.0,3.0,0.0,0.0,0.0,0.0,1.0
347,0.33333332958346995,0.6666666591669399,-0.02453651837536902,0.0,2.140625,0.171875,-0.171875,1.899018416996114,-538.9848833487185,7.368272463281755e-07,8.128269645902845,0.04133861690449218,12.0,3.0,0.0,0.0,0.0,0.0,1.0
348,0.3333333295834465,0.666666659166893,-0.036857028838490326,0.0,2.140625,0.3046875,-0.3046875,1.8989612910081632,-638.7148575304712,7.368272463281755e-07,8.136231117778355,0.041678947784627475,12.0,3.0,0.0,0.0,0.0,0.0,1.0
349,0.3333333295834212,0.6666666591668424,-0.027156247675633464,0.0,2.171875,0.1484375,-0.1484375,1.906796250026673,-415.6646584013724,7.368272463281755e-07,8.140753030776978,0.04205353514084385,12.0,3.0,0.0,0.0,0.0,0.0,1.0
350,0.33333332958339223,0.6666666591667845,-0.029333302143255125,0.0,2.125,0.15625,-0.15625,1.8662490000133403,-494.3706586585845,7.368272463281755e-07,8.14499424563514,0.042361288564279675,12.0,3.0,0.0,0.0,0.0,0.0,1.0
351,0.3333333295833608,0.6666666591667216,-0.02675031499530502,0.0,2.1328125,0.0234375,-0.0234375,1.8814742080285214,-542.4564090421349,7.368272463281755e-07,8.154937452740139,0.04238418205123809,12.0,3.0,0.0,0.0,0.0,0.0,1.0
352,0.3333333295833354,0.6666666591666708,-0.021424892389198178,0.0,2.1328125,-0.1484375,0.1484375,1.8789197080186568,-448.7075884263594,7.368272463281755e-07,8.165705389446682,0.042607885358544685,12.0,3.0,0.0,0.0,0.0,0.0,1.0
353,0.3333333295833334,0.6666666591666668,-0.0249488288280039,0.0,2.0859375,0.3125,-0.3125,1.8495003749849275,-689.1388315708003,7.368272463281755e-07,8.178932534323799,0.04292931176152908,12.0,3.0,0.0,0.0,0.0,0.0,1.0
354,0.3333333295833334,0.6666666591666668,-0.032541047922043445,0.0,2.1015625,0.1171875,-0.1171875,1.8399599170079455,-533.9983346506566,7.368272463281755e-07,8.187081615130106,0.043270053380789854,12.0,3.0,0.0,0.0,0.0,0.0,1.0
355,0.3333333295833334,0.6666666591666668,-0.021810531383137412,0.0,2.1328125,0.4453125,-0.4453125,1.8871831250144169,-668.7593259287404,7.368272463281755e-07,8.193427178594801,0.04365027747634384,12.0,3.0,0.0,0.0,0.0,0.0,1.0
356,0.3333333295833334,0.6666666591666668,-0.02718757179487,0.0,2.1875,0.0078125,-0.0078125,1.9316674579749815,-353.6722167423793,7.368272463281755e-07,8.199136230680677,0.04406210689598487,12.0,3.0,0.0,0.0,0.0,0.0,1.0
357,0.3333333295833334,0.6666666591666668,-0.03632937922838489,0.0,2.109375,0.2421875,-0.2421875,1.8526884169550613,-683.2786931709007,7.368272463281755e-07,8.203470362557304,0.04439033826606141,12.0,3.0,0.0,0.0,0.0,0.0,1.0
358,0.3333333295833334,0.6666666591666668,-0.038534368027557574,0.0,2.125,0.234375,-0.234375,1.8772207080037333,-626.7426962501862,7.368272463281755e-07,8.208247873518202,0.04471709436943962,12.0,3.0,0.0,0.0,0.0,0.0,1.0
359,0.3333333295833334,0.6666666591666668,-0.027316448205342757,0.0,2.140625,0.1171875,-0.1171875,1.9059008749900386,-604.0641784946414,7.368272463281755e-07,8.243380255169338,0.04486987111158669,12.0,3.0,0.0,0.0,0.0,0.0,1.0
360,0.3333333295833334,0.6666666591666668,-0.031258324330790954,0.0,2.0859375,0.296875,-0.296875,1.852148332982324,-698.3021368819676,7.368272463281755e-07,8.275918139351738,0.04503503868666788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
361,0.3333333295833334,0.6666666591666668,-0.02539070257602018,0.0,2.140625,0.1796875,-0.1796875,1.9148017090046778,-629.6956000223647,7.368272463281755e-07,8.298773527145386,0.045386806311499744,12.0,3.0,0.0,0.0,0.0,0.0,1.0
362,0.3333333295833334,0.6666666591666668,-0.03383452621843244,0.0,2.109375,0.2890625,-0.2890625,1.8733482080278918,-614.6667624226322,7.368272463281755e-07,8.313088642226326,0.04573924112547603,12.0,3.0,0.0,0.0,0.0,0.0,1.0
363,0.3333333295833334,0.6666666591666668,-0.03938436241353969,0.0,2.1171875,0.1875,-0.1875,1.8679759159567766,-710.8129433494653,7.368272463281755e-07,8.324576536814371,0.046102435819597706,12.0,3.0,0.0,0.0,0.0,0.0,1.0
364,0.3333333295833334,0.6666666591666668,-0.03672273765527337,0.0,2.1171875,0.1953125,-0.1953125,1.8744353340007365,-649.8422668428879,7.368272463281755e-07,8.333053429921469,0.04648858456251522,12.0,3.0,0.0,0.0,0.0,0.0,1.0
365,0.3333333295833476,0.6666666591666952,-0.0384683318134239,0.0,2.140625,0.1484375,-0.1484375,1.8857274579931982,-569.4851236552217,7.368272463281755e-07,8.340075280931261,0.04686081512934632,12.0,3.0,0.0,0.0,0.0,0.0,1.0
366,0.33333332958339135,0.6666666591667827,-0.022859449797288132,0.0,2.203125,0.1328125,-0.1328125,2.0170535840443335,-450.43619290480376,7.368272463281755e-07,8.346705966525608,0.04726063559711394,12.0,3.0,0.0,0.0,0.0,0.0,1.0
367,0.3333333295834242,0.6666666591668484,-0.039715673177908965,0.0,2.1484375,0.21875,-0.21875,1.9102436669636518,-429.4531695556641,7.368272463281755e-07,8.351549016104805,0.0476250716795524,12.0,3.0,0.0,0.0,0.0,0.0,1.0
368,0.33333332958344664,0.6666666591668933,-0.024230922025951923,0.0,2.1484375,0.09375,-0.09375,1.9433159589534625,-859.6669346202503,7.368272463281755e-07,8.356602231661478,0.047936157763211265,12.0,3.0,0.0,0.0,0.0,0.0,1.0
369,0.33333332958346296,0.6666666591669259,-0.023118621648490097,0.0,2.1171875,0.0234375,-0.0234375,1.870096167025622,-738.6653988546111,7.368272463281755e-07,8.359319395489162,0.0482639939032702,12.0,3.0,0.0,0.0,0.0,0.0,1.0
370,0.33333332958346473,0.6666666591669295,-0.030144847348145615,0.0,2.078125,0.1796875,-0.1796875,1.8149450419587083,-757.9320285911847,7.368272463281755e-07,8.317592925495571,0.04879022638003031,12.0,3.0,0.0,0.0,0.0,0.0,1.0
371,0.3333333295834515,0.666666659166903,-0.03547023530603247,0.0,2.1328125,0.0234375,-0.0234375,1.8560244159889407,-450.9207968379988,7.368272463281755e-07,8.294186777538723,0.04922720707125134,12.0,3.0,0.0,0.0,0.0,0.0,1.0
372,0.3333333295834252,0.6666666591668504,-0.043649533163898004,0.0,2.0859375,0.1015625,-0.1015625,1.8364358330145478,-846.5602170322718,7.368272463281755e-07,8.276200824313694,0.049548690362523,12.0,3.0,0.0,0.0,0.0,0.0,1.0
373,0.33333332958339246,0.6666666591667849,-0.026938370595585064,0.0,2.1484375,-0.0390625,0.0390625,1.9406007920042612,-900.0981567244096,7.368272463281755e-07,8.272637870576647,0.04994449585986634,12.0,3.0,0.0,0.0,0.0,0.0,1.0
374,0.33333332958333894,0.6666666591666779,-0.02931261676074559,0.0,2.140625,0.0546875,-0.0546875,1.8702356669818982,-570.331726088141,7.368272463281755e-07,8.270083374447292,0.05034792852691478,12.0,3.0,0.0,0.0,0.0,0.0,1.0
375,0.3333333295833334,0.6666666591666668,-0.02445727535133528,0.0,2.1953125,-0.1796875,0.1796875,1.9370622089481913,-642.0675798192143,7.368272463281755e-07,8.245209574699402,0.0509369190937529,12.0,3.0,0.0,0.0,0.0,0.0,1.0
376,0.3333333295833334,0.6666666591666668,-0.031896924378417034,0.0,2.1015625,0.2734375,-0.2734375,1.854243999987375,-838.2291855227105,7.368272463281755e-07,8.227839880519443,0.05144380097691384,12.0,3.0,0.0,0.0,0.0,0.0,1.0
377,0.3333333295833334,0.6666666591666668,-0.025772190167131476,0.0,2.109375,0.25,-0.25,1.8674592499737628,-660.3470150417752,7.368272463281755e-07,8.223302748468187,0.051779735626445875,12.0,3.0,0.0,0.0,0.0,0.0,1.0
378,0.3333333295833334,0.6666666591666668,-0.045058463422105,0.0,2.078125,0.375,-0.375,1.83826962497551,-663.3807109316489,7.368272463281755e-07,8.222876442803276,0.05208904091786179,12.0,3.0,0.0,0.0,0.0,0.0,1.0
379,0.3333333295833334,0.6666666591666668,-0.026101904626006544,0.0,2.1796875,0.140625,-0.140625,1.9222214160254225,-818.595241457758,7.368272463281755e-07,8.225573870870802,0.052461558745967016,12.0,3.0,0.0,0.0,0.0,0.0,1.0
380,0.3333333295833334,0.6666666591666668,-0.0315074464950959,0.0,2.0703125,0.1015625,-0.1015625,1.8264376660226844,-873.0840599491911,7.368272463281755e-07,8.229105949401855,0.05276975408196449,12.0,3.0,0.0,0.0,0.0,0.0,1.0
381,0.3333333295833334,0.6666666591666668,-0.022310222562832074,0.0,2.1640625,-0.03125,0.03125,1.9084039999870583,-552.6936184163559,7.368272463281755e-07,8.232351740201315,0.05314355232338938,12.0,3.0,0.0,0.0,0.0,0.0,1.0
382,0.3333333295833334,0.6666666591666668,-0.02857452222408397,0.0,2.0859375,0.0703125,-0.0703125,1.835260833031498,-1215.1378574014157,7.368272463281755e-07,8.232979403601753,0.05347361335427397,12.0,3.0,0.0,0.0,0.0,0.0,1.0
383,0.3333333295833334,0.6666666591666668,-0.042006469558258,0.0,2.15625,0.265625,-0.265625,1.8901115839835256,-733.6085547571597,7.368272463281755e-07,8.235505713356865,0.053820846783411175,12.0,3.0,0.0,0.0,0.0,0.0,1.0
384,0.3333333295833334,0.6666666591666668,-0.03159386731698761,0.0,2.1328125,0.1015625,-0.1015625,1.870567083999049,-923.674385867276,7.368272463281755e-07,8.2375185224745,0.05413321346148021,12.0,3.0,0.0,0.0,0.0,0.0,1.0
385,0.3333333295833334,0.6666666591666668,-0.02298369430168864,0.0,2.1171875,0.0859375,-0.0859375,1.848669000028167,-867.1297476230072,7.368272463281755e-07,8.23984564675225,0.05443405305656294,12.0,3.0,0.0,0.0,0.0,0.0,1.0
386,0.3333333295833334,0.6666666591666668,-0.035623285752290186,0.0,2.1953125,-0.1015625,0.1015625,1.924289916001726,-819.9162772643608,7.368272463281755e-07,8.241872549057007,0.054822294481305614,12.0,3.0,0.0,0.0,0.0,0.0,1.0
387,0.3333333295833334,0.6666666591666668,-0.02737561124958159,0.0,2.078125,0.1015625,-0.1015625,1.8184309999924153,-1263.3127069544971,7.368272463281755e-07,8.243337127897474,0.055137246640192136,12.0,3.0,0.0,0.0,0.0,0.0,1.0
388,0.3333333295833334,0.6666666591666668,-0.033521350335059916,0.0,2.1015625,-0.1171875,0.1171875,1.8559927500318736,-942.3186245177315,7.368272463281755e-07,8.245968023935953,0.05545381223782897,12.0,3.0,0.0,0.0,0.0,0.0,1.0
389,0.3333333295833334,0.6666666591666668,-0.029754885181212762,0.0,2.15625,-0.0390625,0.0390625,1.888223125017248,-886.2270155920498,7.368272463281755e-07,8.248355838987562,0.055837812962838344,12.0,3.0,0.0,0.0,0.0,0.0,1.0
390,0.3333333295833347,0.6666666591666695,-0.038626846916154874,0.0,2.0546875,0.1015625,-0.1015625,1.7976914590108208,-804.3686020419625,7.368272463281755e-07,8.249375157886082,0.0561357862316072,12.0,3.0,0.0,0.0,0.0,0.0,1.0
391,0.33333332958333983,0.6666666591666797,-0.035722841845764707,0.0,2.1328125,0.2109375,-0.2109375,1.8622951250290498,-899.3541136102363,7.368272463281755e-07,8.250761297014025,0.05650581204746333,12.0,3.0,0.0,0.0,0.0,0.0,1.0
392,0.33333332958334116,0.6666666591666823,-0.03378396230545996,0.0,2.1484375,-0.015625,0.015625,1.8784345000167377,-748.290049757524,7.368272463281755e-07,8.252727614508736,0.0568750663401766,12.0,3.0,0.0,0.0,0.0,0.0,1.0
393,0.3333333295833403,0.6666666591666806,-0.03321614743847072,0.0,2.109375,0.328125,-0.328125,1.85324429202592,-1072.9725831914832,7.368272463281755e-07,8.255010737313164,0.057274509609366454,12.0,3.0,0.0,0.0,0.0,0.0,1.0
394,0.33333332958333806,0.6666666591666761,-0.04198259566263562,0.0,2.1015625,0.078125,-0.078125,1.8347491660388187,-1053.8941753486718,7.368272463281755e-07,8.256820148891872,0.057612118388836585,12.0,3.0,0.0,0.0,0.0,0.0,1.0
395,0.3333333295833334,0.6666666591666668,-0.03343187027056081,0.0,2.15625,0.1015625,-0.1015625,1.8862538340035826,-856.7646783331166,7.368272463281755e-07,8.25850682788425,0.05799962818208668,12.0,3.0,0.0,0.0,0.0,0.0,1.0
396,0.3333333295833334,0.6666666591666668,-0.03975007502316549,0.0,2.1484375,-0.0546875,0.0546875,1.877385416009929,-1004.7380201859908,7.368272463281755e-07,8.260539876090156,0.05836005648598075,12.0,3.0,0.0,0.0,0.0,0.0,1.0
397,0.3333333295833334,0.6666666591666668,-0.04530334321061172,0.0,2.140625,0.0078125,-0.0078125,1.8872291250154376,-853.7740518611713,7.368272463281755e-07,8.262010521358913,0.058702802233811885,12.0,3.0,0.0,0.0,0.0,0.0,1.0
398,0.3333333295833334,0.6666666591666668,-0.04710519999921519,0.0,2.125,0.0703125,-0.0703125,1.861764041997958,-1324.2009314368752,7.368272463281755e-07,8.263203938802084,0.05904205831595593,12.0,3.0,0.0,0.0,0.0,0.0,1.0
399,0.3333333295833334,0.6666666591666668,-0.042395818177781174,0.0,2.1640625,0.2265625,-0.2265625,1.896931124967523,-1065.9485518114661,7.368272463281755e-07,8.26469283633762,0.059434867981407374,12.0,3.0,0.0,0.0,0.0,0.0,1.0
400,0.3333333295833334,0.6666666591666668,-0.05819403880837831,0.0,2.125,-0.0703125,0.0703125,1.857429958996363,-977.3286212752847,7.368272463281755e-07,8.271585914823744,0.05957847580106722,12.0,3.0,0.0,0.0,0.0,0.0,1.0
401,0.3333333295833334,0.6666666591666668,-0.042210781918440556,0.0,2.09375,0.34375,-0.34375,1.8424814169993624,-1351.6639544643574,7.368272463281755e-07,8.282659689585367,0.05979354933111204,12.0,3.0,0.0,0.0,0.0,0.0,1.0
402,0.3333333295833334,0.6666666591666668,-0.04074924745203882,0.0,2.1171875,0.25,-0.25,1.8536568339914083,-1131.1319639902713,7.368272463281755e-07,8.295836925506592,0.06014564659239517,12.0,3.0,0.0,0.0,0.0,0.0,1.0
403,0.3333333295833334,0.6666666591666668,-0.04262407430752253,0.0,2.140625,-0.03125,0.03125,1.8716975409770384,-991.6847739393694,7.368272463281755e-07,8.305519633822971,0.060543657590945564,12.0,3.0,0.0,0.0,0.0,0.0,1.0
404,0.3333333295833334,0.6666666591666668,-0.033218269431689436,0.0,2.140625,0.0390625,-0.0390625,1.8848172089783475,-982.9679131890736,7.368272463281755e-07,8.313525570763481,0.06091489658380548,12.0,3.0,0.0,0.0,0.0,0.0,1.0
405,0.3333333295833334,0.6666666591666668,-0.05412355082273945,0.0,2.1015625,0.2890625,-0.2890625,1.853203167032916,-1434.9493086151917,7.368272463281755e-07,8.361247910393608,0.06098344958283835,12.0,3.0,0.0,0.0,0.0,0.0,1.0
406,0.3333333295833334,0.6666666591666668,-0.03940033888075228,0.0,2.125,0.1875,-0.1875,1.861103458038997,-1139.9668583308949,7.368272463281755e-07,8.393426126903957,0.06127042638965779,12.0,3.0,0.0,0.0,0.0,0.0,1.0
407,0.3333333295833334,0.6666666591666668,-0.0530558694704256,0.0,2.078125,0.0078125,-0.0078125,1.824073416995816,-1565.2148689614203,7.368272463281755e-07,8.415921714570787,0.061548840151064925,12.0,3.0,0.0,0.0,0.0,0.0,1.0
408,0.3333333295833334,0.6666666591666668,-0.026843332781699154,0.0,2.09375,0.046875,-0.046875,1.8396975829964504,-1527.7578005577202,7.368272463281755e-07,8.434053050147163,0.06185555225238204,12.0,3.0,0.0,0.0,0.0,0.0,1.0
409,0.3333333295833334,0.6666666591666668,-0.0590038964821601,0.0,2.1875,0.1953125,-0.1953125,1.950590833032038,-1049.4965088844299,7.368272463281755e-07,8.44527965121799,0.0622557386652463,12.0,3.0,0.0,0.0,0.0,0.0,1.0
410,0.3333333295833334,0.6666666591666668,-0.047024136392929336,0.0,2.171875,0.21875,-0.21875,1.9069747499888763,-1360.7568676077206,7.368272463281755e-07,8.456321424908108,0.0626028056980835,12.0,3.0,0.0,0.0,0.0,0.0,1.0
411,0.3333333295833334,0.6666666591666668,-0.03980160787299472,0.0,2.1328125,0.0546875,-0.0546875,1.901294958021026,-1149.7240939716717,7.368272463281755e-07,8.46477386686537,0.06290172410404517,12.0,3.0,0.0,0.0,0.0,0.0,1.0
412,0.3333333295833334,0.6666666591666668,-0.04626348726108041,0.0,2.125,0.2265625,-0.2265625,1.8757224169676192,-1247.201961152694,7.368272463281755e-07,8.473916000790066,0.0631602035007543,12.0,3.0,0.0,0.0,0.0,0.0,1.0
413,0.3333333295833334,0.6666666591666668,-0.04376334991256204,0.0,2.140625,0.0,0.0,1.878808458975982,-1313.4572880320306,7.368272463281755e-07,8.482302188873291,0.06346563218782346,12.0,3.0,0.0,0.0,0.0,0.0,1.0
414,0.3333333295833334,0.6666666591666668,-0.054240532792951816,0.0,2.1796875,0.0078125,-0.0078125,1.9146882079658099,-1140.0482432047527,7.368272463281755e-07,8.490240229500664,0.06378588690939876,12.0,3.0,0.0,0.0,0.0,0.0,1.0
