iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
322,0.31249999625,0.6249999925,-0.026020934779104624,0.0,2.1484375,0.0625,-0.0625,1.851040749985259,-144.31275297511706,7.368272463281755e-07,7.733939929441973,0.03264899090440436,12.0,1.0,0.0,0.0,0.0,0.0,1.0
323,0.31249999625,0.6249999925,-0.016694692356334896,0.0,2.1875,0.0390625,-0.0390625,1.8799119999748655,-108.26390766331127,7.368272463281755e-07,7.687363093549555,0.03380150862292133,12.0,1.0,0.0,0.0,0.0,0.0,1.0
324,0.31249999625,0.6249999925,-0.014178943434869591,0.0,2.1484375,0.2890625,-0.2890625,1.8551209169672802,-160.6310114340051,7.368272463281755e-07,7.682192769917575,0.034766694784841755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
325,0.31249999625,0.6249999925,-0.015861061738467554,0.0,2.125,0.078125,-0.078125,1.8188694170094095,-0.704643262687194,7.368272463281755e-07,7.678323268890381,0.034996324493973094,12.0,1.0,0.0,0.0,0.0,0.0,1.0
326,0.31249999625,0.6249999925,-0.024295829173132694,0.0,2.109375,0.0703125,-0.0703125,1.81053829198936,-73.71291497995456,7.368272463281755e-07,7.678116224028847,0.03522235121239315,12.0,1.0,0.0,0.0,0.0,0.0,1.0
327,0.31249999625,0.6249999925,-0.014761638415330468,0.0,2.0546875,0.1484375,-0.1484375,1.773875625047367,17.69605857113335,7.368272463281755e-07,7.679447510025718,0.035446845714680174,12.0,1.0,0.0,0.0,0.0,0.0,1.0
328,0.31249999625,0.6249999925,-0.023501210528775206,0.0,2.140625,0.0078125,-0.0078125,1.9525701670208946,-223.445147438625,7.368272463281755e-07,7.693852803923867,0.03488874005746435,12.0,1.0,0.0,0.0,0.0,0.0,1.0
329,0.31249999625,0.6249999925,-0.017650011291712772,0.0,2.0625,0.1640625,-0.1640625,1.768335750035476,-54.68008833243864,7.368272463281755e-07,7.703274710611864,0.034748580370267686,12.0,1.0,0.0,0.0,0.0,0.0,1.0
330,0.31249999625,0.6249999925,-0.017257609615322952,0.0,2.1171875,0.234375,-0.234375,1.8396178330294788,-10.9634332863449,7.368272463281755e-07,7.716409130529924,0.03445059945806861,12.0,1.0,0.0,0.0,0.0,0.0,1.0
331,0.31249999625,0.6249999925,-0.009849897165855203,0.0,2.109375,-0.046875,0.046875,1.8452693750150502,-173.79287683786276,7.368272463281755e-07,7.729043478315527,0.03416939596222206,12.0,1.0,0.0,0.0,0.0,0.0,1.0
332,0.31249999625,0.6249999925,-0.014966676992197933,0.0,2.078125,0.0234375,-0.0234375,1.8081063329591416,-130.67000781534406,7.368272463281755e-07,7.73521451516585,0.03422958729788661,12.0,1.0,0.0,0.0,0.0,0.0,1.0
333,0.31249999625,0.6249999925,-0.014370537291139254,0.0,2.1328125,-0.09375,0.09375,1.8227115839836188,9.904741707228823,7.368272463281755e-07,7.749150958928195,0.03444210596551949,12.0,1.0,0.0,0.0,0.0,0.0,1.0
334,0.31249999625,0.6249999925,-0.016572368749463134,0.0,2.171875,0.4609375,-0.4609375,1.8744492499972694,-141.91099021450714,7.368272463281755e-07,7.771663058887828,0.034698502689769324,12.0,1.0,0.0,0.0,0.0,0.0,1.0
335,0.31249999625,0.6249999925,-0.014360912812598223,0.0,2.1484375,0.3125,-0.3125,1.8451881250366569,-114.27803380920129,7.368272463281755e-07,7.76878853819587,0.03494639275595546,12.0,1.0,0.0,0.0,0.0,0.0,1.0
336,0.31249999625,0.6249999925,-0.0173511612338512,0.0,2.140625,-0.15625,0.15625,1.8240489999880083,109.54836694468183,7.368272463281755e-07,7.7630692449483005,0.03516860661858862,12.0,1.0,0.0,0.0,0.0,0.0,1.0
337,0.31249999625,0.6249999925,-0.014977194904571936,0.0,2.1015625,0.1171875,-0.1171875,1.8297909580287524,-19.19225137493593,7.368272463281755e-07,7.758723925460469,0.035384632435373285,12.0,1.0,0.0,0.0,0.0,0.0,1.0
338,0.31249999625,0.6249999925,-0.021262260774371225,0.0,2.1171875,0.21875,-0.21875,1.8622943329974078,-224.76380951146143,7.368272463281755e-07,7.754148765043779,0.03561801179735498,12.0,1.0,0.0,0.0,0.0,0.0,1.0
339,0.31249999625,0.6249999925,-0.015465755711409119,0.0,2.1015625,-0.234375,0.234375,1.828185125021264,-150.01657687687077,7.368272463281755e-07,7.749563786116513,0.03581258040768179,12.0,1.0,0.0,0.0,0.0,0.0,1.0
340,0.31249999625,0.6249999925,-0.019772163113578756,0.0,2.171875,0.1328125,-0.1328125,1.8891745830187574,-116.840657313093,7.368272463281755e-07,7.743015256795016,0.03604420678774742,12.0,1.0,0.0,0.0,0.0,0.0,1.0
341,0.31249999625,0.6249999925,-0.020726555810307943,0.0,2.203125,0.1484375,-0.1484375,2.0193140000337735,-83.87492147066915,7.368272463281755e-07,7.735710425810381,0.036286197772080246,12.0,1.0,0.0,0.0,0.0,0.0,1.0
342,0.31249999625,0.6249999925,-0.018094445281456,0.0,2.1328125,0.296875,-0.296875,1.8186466670013033,-45.70310796660818,7.368272463281755e-07,7.730314655737444,0.03656611362980171,12.0,1.0,0.0,0.0,0.0,0.0,1.0
343,0.31249999625,0.6249999925,-0.0158234928113438,0.0,2.0859375,0.0703125,-0.0703125,1.8781529999687336,-211.06324819143344,7.368272463281755e-07,7.727478460832075,0.03679573552852327,12.0,1.0,0.0,0.0,0.0,0.0,1.0
344,0.31249999625,0.6249999925,-0.026906848740944535,0.0,2.1015625,0.09375,-0.09375,1.816736042033881,-88.94269403649085,7.368272463281755e-07,7.7238485704768785,0.03704084631648253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
345,0.31249999625,0.6249999925,-0.019993235551831454,0.0,2.140625,0.3203125,-0.3203125,1.834935332997702,-202.18259617882055,7.368272463281755e-07,7.719567900354212,0.03729380842890929,12.0,1.0,0.0,0.0,0.0,0.0,1.0
346,0.31249999625,0.6249999925,-0.025597628730425273,0.0,2.0859375,-0.03125,0.03125,1.8049366660416126,10.035719110724632,7.368272463281755e-07,7.713935776190325,0.03749683209356259,12.0,1.0,0.0,0.0,0.0,0.0,1.0
347,0.31249999625,0.6249999925,-0.019950161359050846,0.0,2.109375,0.0859375,-0.0859375,1.8410912919789553,-207.6869632544341,7.368272463281755e-07,7.707877592606978,0.037707220085642555,12.0,1.0,0.0,0.0,0.0,0.0,1.0
348,0.31249999625,0.6249999925,-0.02370875636984247,0.0,2.1171875,0.21875,-0.21875,1.824981082987506,-1.734908297493009,7.368272463281755e-07,7.702345522967252,0.037965730467641894,12.0,1.0,0.0,0.0,0.0,0.0,1.0
349,0.31249999625,0.6249999925,-0.016643158333449107,0.0,2.0859375,-0.015625,0.015625,1.8595662500010803,-404.1689802626992,7.368272463281755e-07,7.6979030695828525,0.038178348003632644,12.0,1.0,0.0,0.0,0.0,0.0,1.0
350,0.31249999625,0.6249999925,-0.02038422647579788,0.0,2.0546875,0.171875,-0.171875,1.857026583980769,-170.94598100031283,7.368272463281755e-07,7.695405504920266,0.0384277962571518,12.0,1.0,0.0,0.0,0.0,0.0,1.0
351,0.31249999625,0.6249999925,-0.016429428732929165,0.0,2.09375,0.0390625,-0.0390625,1.787866499973461,31.98623525562571,7.368272463281755e-07,7.690511535514485,0.0386633425951004,12.0,1.0,0.0,0.0,0.0,0.0,1.0
352,0.31249999625,0.6249999925,-0.023606087304918887,0.0,2.1328125,0.0703125,-0.0703125,1.9457602499751374,-188.90941925887222,7.368272463281755e-07,7.68660645051436,0.038916698106649245,12.0,1.0,0.0,0.0,0.0,0.0,1.0
353,0.31249999625,0.6249999925,-0.023608262495760316,0.0,2.140625,-0.0546875,0.0546875,1.833517499966547,-350.3575902194002,7.368272463281755e-07,7.681549207730726,0.03915410738607699,12.0,1.0,0.0,0.0,0.0,0.0,1.0
354,0.31249999625,0.6249999925,-0.026743650541029854,0.0,2.1015625,-0.046875,0.046875,1.8146470420178957,-150.22327743941523,7.368272463281755e-07,7.676378325982527,0.03938874339854175,12.0,1.0,0.0,0.0,0.0,0.0,1.0
355,0.31249999625,0.6249999925,-0.025585264234494885,0.0,2.0703125,0.28125,-0.28125,1.7783334580017254,12.08508941722366,7.368272463281755e-07,7.673693537712097,0.03965606472708962,12.0,1.0,0.0,0.0,0.0,0.0,1.0
356,0.31249999625,0.6249999925,-0.023876832345477127,0.0,2.1171875,0.21875,-0.21875,1.8390213329694234,-333.6342981099203,7.368272463281755e-07,7.6693455522710625,0.03989702327684923,12.0,1.0,0.0,0.0,0.0,0.0,1.0
357,0.31249999625,0.6249999925,-0.015638554286687267,0.0,2.125,0.0,0.0,1.824703624995891,-162.17676086285536,7.368272463281755e-07,7.6655156937512485,0.040131379617378116,12.0,1.0,0.0,0.0,0.0,0.0,1.0
358,0.31249999625,0.6249999925,-0.02171389589576115,0.0,2.171875,0.015625,-0.015625,1.8911075840005651,-245.472674469296,7.368272463281755e-07,7.661209550770846,0.040387309579686684,12.0,1.0,0.0,0.0,0.0,0.0,1.0
359,0.31249999625,0.6249999925,-0.023711346260060398,0.0,2.1015625,0.2265625,-0.2265625,1.8116116659948602,-117.87493837633097,7.368272463281755e-07,7.658374694260684,0.04064877701669254,12.0,1.0,0.0,0.0,0.0,0.0,1.0
360,0.31249999625,0.6249999925,-0.019681546146025904,0.0,2.109375,0.0625,-0.0625,1.8356989999883808,5.4591587914360895,7.368272463281755e-07,7.653305227106268,0.04088632281954316,12.0,1.0,0.0,0.0,0.0,0.0,1.0
361,0.31249999625,0.6249999925,-0.027967108586393778,0.0,2.09375,-0.03125,0.03125,1.7967593329958618,-205.29069361757877,7.368272463281755e-07,7.649747198278254,0.04110049600289627,12.0,1.0,0.0,0.0,0.0,0.0,1.0
362,0.31249999625,0.6249999925,-0.021116025285374616,0.0,2.1328125,0.171875,-0.171875,1.8149539169971831,18.200597441676774,7.368272463281755e-07,7.646175487474962,0.04131894888864322,12.0,1.0,0.0,0.0,0.0,0.0,1.0
363,0.31249999625,0.6249999925,-0.021181403337560186,0.0,2.0859375,0.25,-0.25,1.8298872919986024,-74.00863128833556,7.368272463281755e-07,7.642216888341037,0.04154511564411223,12.0,1.0,0.0,0.0,0.0,0.0,1.0
364,0.31249999625,0.6249999925,-0.02797453347891083,0.0,2.109375,0.1015625,-0.1015625,1.815243124961853,-296.13104181996096,7.368272463281755e-07,7.6388836828145115,0.04175988015380095,12.0,1.0,0.0,0.0,0.0,0.0,1.0
365,0.31249999625,0.6249999925,-0.010721311677763705,0.0,2.171875,-0.0546875,0.0546875,1.8609076249995269,-286.7469449008969,7.368272463281755e-07,7.634017359126698,0.041992937701500276,12.0,1.0,0.0,0.0,0.0,0.0,1.0
366,0.31249999625,0.6249999925,-0.016124418650821367,0.0,2.1015625,-0.1875,0.1875,1.9058673749677837,-155.17821167658695,7.368272463281755e-07,7.629620682109486,0.042223437541079795,12.0,1.0,0.0,0.0,0.0,0.0,1.0
367,0.31249999625,0.6249999925,-0.017346929895870215,0.0,2.09375,-0.2421875,0.2421875,1.7953195000300184,-244.82759654344017,7.368272463281755e-07,7.625896513462067,0.04244567089798776,12.0,1.0,0.0,0.0,0.0,0.0,1.0
368,0.31249999625,0.6249999925,-0.030367926240523344,0.0,2.109375,0.1484375,-0.1484375,1.8178868750110269,2.881426542776602,7.368272463281755e-07,7.621734153140675,0.04269363392483105,12.0,1.0,0.0,0.0,0.0,0.0,1.0
369,0.31249999625,0.6249999925,-0.016794285209997362,0.0,2.0859375,0.0390625,-0.0390625,1.8101145420223475,-357.65642510460555,7.368272463281755e-07,7.6189373623241075,0.042927318570119416,12.0,1.0,0.0,0.0,0.0,0.0,1.0
370,0.31249999625,0.6249999925,-0.022547597439878983,0.0,2.109375,0.09375,-0.09375,1.8120243750163354,-72.13818478760896,7.368272463281755e-07,7.613299743695692,0.043154676487161356,12.0,1.0,0.0,0.0,0.0,0.0,1.0
371,0.31249999625,0.6249999925,-0.03360975529728327,0.0,2.109375,0.1953125,-0.1953125,1.8408219999982975,-163.28241399835656,7.368272463281755e-07,7.609500738707456,0.043388754573904655,12.0,1.0,0.0,0.0,0.0,0.0,1.0
372,0.31249999625,0.6249999925,-0.019358740513357477,0.0,2.0859375,0.15625,-0.15625,1.8044461670215242,-310.34612450260346,7.368272463281755e-07,7.606259692798961,0.04360472396100787,12.0,1.0,0.0,0.0,0.0,0.0,1.0
373,0.31249999625,0.6249999925,-0.024930156679938368,0.0,2.1875,0.15625,-0.15625,1.8832009579637088,-121.11730067048754,7.368272463281755e-07,7.600487698208202,0.043844453799961644,12.0,1.0,0.0,0.0,0.0,0.0,1.0
374,0.31249999625,0.6249999925,-0.023888540893222652,0.0,2.1171875,0.2421875,-0.2421875,1.8573447079979815,109.90110336458551,7.368272463281755e-07,7.596562987024134,0.044089406517080286,12.0,1.0,0.0,0.0,0.0,0.0,1.0
375,0.31249999625,0.6249999925,-0.02537144568089931,0.0,2.1953125,-0.171875,0.171875,1.8851675000041723,8.679033856374938,7.368272463281755e-07,7.591339886188507,0.044287313453175804,12.0,1.0,0.0,0.0,0.0,0.0,1.0
376,0.31249999625,0.6249999925,-0.02370348459072155,0.0,2.09375,-0.0234375,0.0234375,1.7991781660239212,-11.82757993954331,7.368272463281755e-07,7.586945121938532,0.04450866613875736,12.0,1.0,0.0,0.0,0.0,0.0,1.0
377,0.31249999625,0.6249999925,-0.029635818367457625,0.0,2.15625,0.0859375,-0.0859375,1.842694167047739,-199.20964833273405,7.368272463281755e-07,7.582266899672422,0.044715337455272675,12.0,1.0,0.0,0.0,0.0,0.0,1.0
378,0.31249999625,0.6249999925,-0.013151977884556704,0.0,2.09375,0.1875,-0.1875,1.883395082957577,-269.82657229722435,7.368272463281755e-07,7.5797031196680935,0.04493469924835319,12.0,1.0,0.0,0.0,0.0,0.0,1.0
379,0.31249999625,0.6249999925,-0.029774290645848203,0.0,2.109375,-0.1484375,0.1484375,1.8630142909823917,58.325912673385055,7.368272463281755e-07,7.5771959749135105,0.04514097138731317,12.0,1.0,0.0,0.0,0.0,0.0,1.0
380,0.31249999625,0.6249999925,-0.020048301031182433,0.0,2.109375,0.0546875,-0.0546875,1.843826457974501,-284.20752698403817,7.368272463281755e-07,7.573266695846211,0.04533384473655711,12.0,1.0,0.0,0.0,0.0,0.0,1.0
381,0.31249999625,0.6249999925,-0.01920763942136835,0.0,2.171875,0.1328125,-0.1328125,1.8673623749637045,59.83224232762838,7.368272463281755e-07,7.570107936859131,0.04558415975506333,12.0,1.0,0.0,0.0,0.0,0.0,1.0
382,0.31249999625,0.6249999925,-0.031645738242384994,0.0,2.09375,-0.0859375,0.0859375,1.8549301250022836,-181.05150985717773,7.368272463281755e-07,7.567496619441292,0.04576985446990214,12.0,1.0,0.0,0.0,0.0,0.0,1.0
383,0.31249999625,0.6249999925,-0.02441006399490079,0.0,2.1640625,0.0,0.0,1.9193648750078864,-30.529275876950702,7.368272463281755e-07,7.5653610175306145,0.0459928085223179,12.0,1.0,0.0,0.0,0.0,0.0,1.0
384,0.31249999625,0.6249999925,-0.016605069945100664,0.0,2.140625,-0.28125,0.28125,1.8375180409639142,-223.845402560965,7.368272463281755e-07,7.56362090327523,0.046203129438006064,12.0,1.0,0.0,0.0,0.0,0.0,1.0
385,0.31249999625,0.6249999925,-0.025456526741237565,0.0,2.109375,0.265625,-0.265625,1.837099833006505,-81.20473392627858,7.368272463281755e-07,7.563520886681297,0.04646819044666534,12.0,1.0,0.0,0.0,0.0,0.0,1.0
386,0.31249999625,0.6249999925,-0.03033922370766916,0.0,2.1796875,0.0546875,-0.0546875,1.9482028339989483,-97.5892575171686,7.368272463281755e-07,7.560771844603798,0.04670001138848337,12.0,1.0,0.0,0.0,0.0,0.0,1.0
387,0.31249999625,0.6249999925,-0.028326996302477224,0.0,2.1328125,-0.0703125,0.0703125,1.8423295830143616,-143.31509269462836,7.368272463281755e-07,7.560055434703827,0.04691759355112233,12.0,1.0,0.0,0.0,0.0,0.0,1.0
388,0.31249999625,0.6249999925,-0.03553633787746774,0.0,2.109375,0.1640625,-0.1640625,1.834276250039693,4.40640314243458,7.368272463281755e-07,7.560361558740789,0.047139097237959504,12.0,1.0,0.0,0.0,0.0,0.0,1.0
389,0.31249999625,0.6249999925,-0.025008379864874322,0.0,2.140625,0.1796875,-0.1796875,1.8402085000416264,-478.6163863509241,7.368272463281755e-07,7.560352563858032,0.04735431515357711,12.0,1.0,0.0,0.0,0.0,0.0,1.0
390,0.31249999625,0.6249999925,-0.0231044755775458,0.0,2.125,0.0703125,-0.0703125,1.817039166984614,48.48280382506988,7.368272463281755e-07,7.559954567389055,0.04760346134108576,12.0,1.0,0.0,0.0,0.0,0.0,1.0
391,0.31249999625,0.6249999925,-0.028659699445308284,0.0,2.1015625,0.09375,-0.09375,1.9658042499795556,-428.2848958437328,7.368272463281755e-07,7.561622419140556,0.047838666518642145,12.0,1.0,0.0,0.0,0.0,0.0,1.0
392,0.31249999625,0.6249999925,-0.030710553803457916,0.0,2.109375,0.3828125,-0.3828125,1.8135084579698741,-199.88737302356296,7.368272463281755e-07,7.5645116784355855,0.04811485801738771,12.0,1.0,0.0,0.0,0.0,0.0,1.0
393,0.31249999625,0.6249999925,-0.029833111328603636,0.0,2.140625,0.0625,-0.0625,1.8576500830240548,-261.9559553452652,7.368272463281755e-07,7.565725055607882,0.048354653218253094,12.0,1.0,0.0,0.0,0.0,0.0,1.0
394,0.31249999625,0.6249999925,-0.025462060878277487,0.0,2.1953125,0.140625,-0.140625,1.8845591669669375,-76.45406378885181,7.368272463281755e-07,7.5678112073378125,0.04860180955041538,12.0,1.0,0.0,0.0,0.0,0.0,1.0
395,0.31249999625,0.6249999925,-0.02767722235200514,0.0,2.0703125,-0.2265625,0.2265625,1.7942612909828313,-62.61461107146065,7.368272463281755e-07,7.570392608642578,0.04883412477052347,12.0,1.0,0.0,0.0,0.0,0.0,1.0
396,0.31249999625,0.6249999925,-0.011349734572674559,0.0,2.140625,0.0703125,-0.0703125,1.8360364169930108,-115.23088895143384,7.368272463281755e-07,7.572248383001848,0.049097563097761435,12.0,1.0,0.0,0.0,0.0,0.0,1.0
397,0.31249999625,0.6249999925,-0.046484006418615456,0.0,2.1015625,0.2890625,-0.2890625,1.846041916985996,-269.40554898910807,7.368272463281755e-07,7.574012962254611,0.049359474309974095,12.0,1.0,0.0,0.0,0.0,0.0,1.0
398,0.31249999625,0.6249999925,-0.01811700453420083,0.0,2.1171875,0.0546875,-0.0546875,1.8352193330065347,-390.01230816647575,7.368272463281755e-07,7.575006067752838,0.04957468655299057,12.0,1.0,0.0,0.0,0.0,0.0,1.0
399,0.31249999625,0.6249999925,-0.026823211027669314,0.0,2.1015625,-0.2265625,0.2265625,1.8326025829883292,-422.3509538111634,7.368272463281755e-07,7.574843065305189,0.04980109407651154,12.0,1.0,0.0,0.0,0.0,0.0,1.0
400,0.31249999625,0.6249999925,-0.02107354353767927,0.0,2.15625,0.0546875,-0.0546875,1.8534640410216525,-12.184779709663944,7.368272463281755e-07,7.5736529285257514,0.050033842636780304,12.0,1.0,0.0,0.0,0.0,0.0,1.0
401,0.31249999625,0.6249999925,-0.02441253657753964,0.0,2.1171875,0.0234375,-0.0234375,1.862519667018205,-163.73641466302627,7.368272463281755e-07,7.571923066269267,0.05026567585512318,12.0,1.0,0.0,0.0,0.0,0.0,1.0
402,0.31249999625,0.6249999925,-0.02927098763982569,0.0,2.1328125,0.0859375,-0.0859375,1.8289371659629978,-178.91976414146004,7.368272463281755e-07,7.571125848726793,0.050516206390139734,12.0,1.0,0.0,0.0,0.0,0.0,1.0
403,0.31249999625,0.6249999925,-0.020089585730681873,0.0,2.1484375,-0.1015625,0.1015625,1.8454702500021085,-370.3493281555176,7.368272463281755e-07,7.570516786792061,0.050749558891931716,12.0,1.0,0.0,0.0,0.0,0.0,1.0
404,0.31249999625,0.6249999925,-0.035469760017271056,0.0,2.078125,-0.1015625,0.1015625,1.893760500010103,-300.6509893783053,7.368272463281755e-07,7.57103416594592,0.05098831482146951,12.0,1.0,0.0,0.0,0.0,0.0,1.0
405,0.31249999625,0.6249999925,-0.03275448837234508,0.0,2.09375,-0.046875,0.046875,1.7971357080386952,74.01291516645631,7.368272463281755e-07,7.571236290714958,0.05123669110153886,12.0,1.0,0.0,0.0,0.0,0.0,1.0
406,0.31249999625,0.6249999925,-0.022291595545916768,0.0,2.1484375,0.109375,-0.109375,1.8381563749862835,104.68533050190318,7.368272463281755e-07,7.5722128044475205,0.05149461667646061,12.0,1.0,0.0,0.0,0.0,0.0,1.0
407,0.31249999625,0.6249999925,-0.03223190973267135,0.0,2.109375,0.203125,-0.203125,1.8578632500139065,-11.438432223708542,7.368272463281755e-07,7.574317520314997,0.051753103669563476,12.0,1.0,0.0,0.0,0.0,0.0,1.0
408,0.31249999625,0.6249999925,-0.015685547500754224,0.0,2.109375,-0.109375,0.109375,1.8192022500443272,-420.0357320856165,7.368272463281755e-07,7.575538434765556,0.0519938072909347,12.0,1.0,0.0,0.0,0.0,0.0,1.0
409,0.31249999625,0.6249999925,-0.03347299982626505,0.0,2.09375,-0.1015625,0.1015625,1.7912667500204407,-18.568684072636845,7.368272463281755e-07,7.576768690889532,0.05222665711136704,12.0,1.0,0.0,0.0,0.0,0.0,1.0
410,0.31249999625,0.6249999925,-0.03213663277438351,0.0,2.140625,0.1796875,-0.1796875,1.834453499992378,-40.090388656532674,7.368272463281755e-07,7.577726857228712,0.05248953175561672,12.0,1.0,0.0,0.0,0.0,0.0,1.0
411,0.31249999625,0.6249999925,-0.03557166304792288,0.0,2.1484375,0.1015625,-0.1015625,1.8425919159781188,-140.85104388150302,7.368272463281755e-07,7.578132125464353,0.052745595764876765,12.0,1.0,0.0,0.0,0.0,0.0,1.0
412,0.31249999625,0.6249999925,-0.02616429813969846,0.0,2.09375,0.109375,-0.109375,1.7898715840419754,-425.51117767860643,7.368272463281755e-07,7.578200974247673,0.052985846107317644,12.0,1.0,0.0,0.0,0.0,0.0,1.0
413,0.31249999625,0.6249999925,-0.03341622128294429,0.0,2.1171875,0.3828125,-0.3828125,1.8549115000059828,-67.28965535463003,7.368272463281755e-07,7.578311199491674,0.05323311163705181,12.0,1.0,0.0,0.0,0.0,0.0,1.0
414,0.31249999625,0.6249999925,-0.026742328725555507,0.0,2.21875,0.3828125,-0.3828125,1.9812592079979368,-104.34846241709212,7.368272463281755e-07,7.5754417831247505,0.0534533800620755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
415,0.31249999625,0.6249999925,-0.031054175346311053,0.0,2.09375,0.1953125,-0.1953125,1.9110722499899566,-138.43610916564714,7.368272463281755e-07,7.574279879981821,0.05367309335534545,12.0,1.0,0.0,0.0,0.0,0.0,1.0
416,0.31249999625,0.6249999925,-0.026801077358135025,0.0,2.109375,-0.078125,0.078125,1.8695551250129938,-435.06722559752285,7.368272463281755e-07,7.573387994007631,0.05387042761272327,12.0,1.0,0.0,0.0,0.0,0.0,1.0
417,0.31249999625,0.6249999925,-0.029876936646551926,0.0,2.125,-0.1171875,0.1171875,1.8216635409626178,-353.97515782538585,7.368272463281755e-07,7.573971772735769,0.05407015105116774,12.0,1.0,0.0,0.0,0.0,0.0,1.0
418,0.31249999625,0.6249999925,-0.03040897365622836,0.0,2.125,0.03125,-0.03125,1.8174912500544451,-17.487593626274784,7.368272463281755e-07,7.574697082692927,0.054290032903240484,12.0,1.0,0.0,0.0,0.0,0.0,1.0
419,0.31249999625,0.6249999925,-0.03735299447083961,0.0,2.078125,-0.0625,0.0625,1.7960082910140045,-239.93767617519637,7.368272463281755e-07,7.575987357984889,0.05453199622305957,12.0,1.0,0.0,0.0,0.0,0.0,1.0
420,0.31249999625,0.6249999925,-0.02803577275742678,0.0,2.078125,0.0859375,-0.0859375,1.826618791965302,-399.27556066584765,7.368272463281755e-07,7.577176982706243,0.05476543473460796,12.0,1.0,0.0,0.0,0.0,0.0,1.0
421,0.31249999625,0.6249999925,-0.023792052927445927,0.0,2.140625,0.1796875,-0.1796875,1.8317861669929698,-319.3705380363186,7.368272463281755e-07,7.57759308273142,0.05498142383823341,12.0,1.0,0.0,0.0,0.0,0.0,1.0
422,0.31249999625,0.6249999925,-0.015561685872008194,0.0,2.1640625,-0.0234375,0.0234375,1.878662874980364,-67.31876404965398,7.368272463281755e-07,7.57651915604418,0.05518619201294231,12.0,1.0,0.0,0.0,0.0,0.0,1.0
423,0.31249999625,0.6249999925,-0.031033863448382965,0.0,2.109375,0.0,0.0,1.8475655420334078,-145.22117376327515,7.368272463281755e-07,7.575216848741878,0.05543557080884718,12.0,1.0,0.0,0.0,0.0,0.0,1.0
424,0.31249999625,0.6249999925,-0.022226450194530588,0.0,2.09375,0.015625,-0.015625,1.7856509999837726,230.6274210801765,7.368272463281755e-07,7.574018483812159,0.05563974144487557,12.0,1.0,0.0,0.0,0.0,0.0,1.0
425,0.31249999625,0.6249999925,-0.03390781336641012,0.0,2.1328125,0.1171875,-0.1171875,1.8220811660285108,322.1000297322815,7.368272463281755e-07,7.571514861150221,0.05585627835667269,12.0,1.0,0.0,0.0,0.0,0.0,1.0
426,0.31249999625,0.6249999925,-0.02798168297136796,0.0,2.046875,0.1640625,-0.1640625,1.7920729169854894,-50.21290421303902,7.368272463281755e-07,7.570325350219553,0.05607492276679047,12.0,1.0,0.0,0.0,0.0,0.0,1.0
427,0.31249999625,0.6249999925,-0.031388397043102784,0.0,2.140625,-0.046875,0.046875,1.8914792080176994,-321.40310864204906,7.368272463281755e-07,7.567924084988507,0.05629522684665227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
428,0.2916666633333334,0.5833333266666668,-0.023933022681877032,0.0,2.15625,0.46875,-0.46875,1.8862167920451611,-265.82997488284457,7.368272463281755e-07,7.564878328280016,0.05654811696149409,12.0,1.0,0.0,0.0,0.0,0.0,1.0
429,0.2916666633333334,0.5833333266666668,-0.040359934653509635,0.0,2.03125,0.0703125,-0.0703125,1.7995332920108922,-574.7261683317331,7.368272463281755e-07,7.004980762799581,0.0659753699049664,12.0,3.0,0.0,0.0,0.0,0.0,1.0
430,0.2916666633333334,0.5833333266666668,-0.027211745151804547,0.0,2.046875,0.328125,-0.328125,1.7687959159957245,-493.9470193404278,7.368272463281755e-07,6.998034859697024,0.06609205017513078,12.0,3.0,0.0,0.0,0.0,0.0,1.0
431,0.2916666633333334,0.5833333266666668,-0.029163867034077594,0.0,2.0546875,-0.09375,0.09375,1.844093542022165,-705.3510977777692,7.368272463281755e-07,6.997658414973153,0.06625149393868116,12.0,3.0,0.0,0.0,0.0,0.0,1.0
432,0.2916666633333334,0.5833333266666668,-0.03884460207795514,0.0,2.0390625,0.203125,-0.203125,1.7586925409850664,-875.2761043643586,7.368272463281755e-07,6.999097651905483,0.066471919313901,12.0,3.0,0.0,0.0,0.0,0.0,1.0
433,0.2916666633333334,0.5833333266666668,-0.02381036822178447,0.0,2.0234375,0.234375,-0.234375,1.7618707499932498,-997.3644130957173,7.368272463281755e-07,7.000292023022969,0.06667875281224649,12.0,3.0,0.0,0.0,0.0,0.0,1.0
434,0.2916666633333334,0.5833333266666668,-0.039803479128748855,0.0,2.0390625,0.140625,-0.140625,1.7489139170502312,-581.6297409671477,7.368272463281755e-07,6.999356726805369,0.06691987104325865,12.0,3.0,0.0,0.0,0.0,0.0,1.0
435,0.2916666633333334,0.5833333266666668,-0.030486527280031955,0.0,2.0078125,0.0078125,-0.0078125,1.7275789170525968,-911.2984217855253,7.368272463281755e-07,6.999251423610581,0.06713982253050846,12.0,3.0,0.0,0.0,0.0,0.0,1.0
