iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
318,0.4166666587500002,0.8333333175000004,-0.009925954163735972,0.0,2.359375,-0.265625,0.265625,1.9850989999831654,-0.5347012644799408,7.368272463281755e-07,6.4806121110238815,0.05822897365512538,12.0,1.0,0.0,0.0,0.0,0.0,1.0
319,0.4166666587500002,0.8333333175000004,-0.018419590679182373,0.0,2.265625,-0.0234375,0.0234375,1.9404889169964008,-0.49346787659090074,7.368272463281755e-07,6.485606223344803,0.05860240307877327,12.0,1.0,0.0,0.0,0.0,0.0,1.0
320,0.4166666587500002,0.8333333175000004,-0.0116458070916404,0.0,2.1484375,-0.0078125,0.0078125,1.826042874949053,0.5227305685959502,7.368272463281755e-07,6.491733260622079,0.0588929399382323,12.0,1.0,0.0,0.0,0.0,0.0,1.0
321,0.4166666587500002,0.8333333175000004,-0.005551413907348882,0.0,2.0703125,0.2734375,-0.2734375,1.7401725829695351,0.7402267789579368,7.368272463281755e-07,6.313224750198424,0.05997418649494648,12.0,2.0,0.0,0.0,0.0,0.0,1.0
322,0.3640943597640927,0.7281887195281854,-0.00661946498258903,0.0,2.15625,-0.140625,0.140625,1.8424855000339448,0.7764791997822454,7.368272463281755e-07,6.501171846789393,0.05950504756666222,12.0,1.0,0.0,0.0,0.0,0.0,1.0
323,0.34105964201517514,0.6821192840303503,-0.012845602943625726,0.0,2.1015625,0.296875,-0.296875,1.7874110420234501,1.2718887855483285,7.368272463281755e-07,6.78559975225168,0.04543010256596366,12.0,0.0,0.0,0.0,0.0,0.0,1.0
324,0.33472543813058186,0.6694508762611637,-0.01302464310380854,0.0,2.1328125,-0.046875,0.046875,1.8122891659731977,1.7057436012772806,7.368272463281755e-07,6.7816614979722845,0.045679418969787854,12.0,0.0,0.0,0.0,0.0,0.0,1.0
325,0.3330060153661316,0.6660120307322632,-0.02041394647223653,0.0,2.203125,-0.0234375,0.0234375,1.8644210000056773,1.0344853909104235,7.368272463281755e-07,6.642236355522817,0.04542471920550187,12.0,1.0,0.0,0.0,0.0,0.0,1.0
326,0.3350362694965212,0.6700725389930424,-0.009399310887642169,0.0,2.203125,-0.140625,0.140625,1.8880171250202693,0.8090459614239157,7.368272463281755e-07,6.647637005302716,0.045718473943204364,12.0,1.0,0.0,0.0,0.0,0.0,1.0
327,0.3475411464858989,0.6950822929717978,-0.014485700583649142,0.0,2.171875,0.140625,-0.140625,1.8279400839819573,1.973610557431738,7.368272463281755e-07,6.788705370621756,0.04630472514327266,12.0,0.0,0.0,0.0,0.0,0.0,1.0
328,0.4166666587500002,0.8333333175000004,-0.014877983949527308,0.0,2.1015625,0.015625,-0.015625,1.77108545799274,1.8025701049221166,7.368272463281755e-07,6.648652672428977,0.04622852512958078,12.0,1.0,0.0,0.0,0.0,0.0,1.0
329,0.4166666587500002,0.8333333175000004,-0.01933525504424854,0.0,2.0703125,0.0625,-0.0625,1.7547886249958538,1.4600627722886923,7.368272463281755e-07,6.480716292323037,0.06168775095747234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
330,0.4166666587500002,0.8333333175000004,-0.009844095850305564,0.0,2.1328125,0.015625,-0.015625,1.8215950000449084,0.5356589919313296,7.368272463281755e-07,6.4967701585794035,0.06212053131259216,12.0,1.0,0.0,0.0,0.0,0.0,1.0
331,0.4166666587500002,0.8333333175000004,-0.009367066929768202,0.0,2.140625,-0.0625,0.0625,1.824619332968723,0.6880206049911306,7.368272463281755e-07,6.510763078927994,0.06244533726897895,12.0,1.0,0.0,0.0,0.0,0.0,1.0
332,0.4166666587500002,0.8333333175000004,-0.02100936334472334,0.0,2.0546875,0.1953125,-0.1953125,1.7404949580086395,1.4606142426317423,7.368272463281755e-07,6.523641004819762,0.06274159492088736,12.0,1.0,0.0,0.0,0.0,0.0,1.0
333,0.4166666587500002,0.8333333175000004,-0.012388121077220399,0.0,2.109375,0.0,0.0,1.7843421249999665,0.7270950357302859,7.368272463281755e-07,6.532275739718568,0.0630523723507808,12.0,1.0,0.0,0.0,0.0,0.0,1.0
334,0.4166666587500002,0.8333333175000004,-0.014070750094493406,0.0,2.1796875,-0.1171875,0.1171875,1.8745811660191976,0.425956907690184,7.368272463281755e-07,6.539272426881573,0.06338808991395953,12.0,1.0,0.0,0.0,0.0,0.0,1.0
335,0.4166666587500002,0.8333333175000004,-0.011998918868591094,0.0,2.171875,0.0078125,-0.0078125,1.8470705000218004,0.09058414193675993,7.368272463281755e-07,6.545382700521838,0.06375147405461493,12.0,1.0,0.0,0.0,0.0,0.0,1.0
336,0.4166666587500002,0.8333333175000004,-0.021054756652828424,0.0,2.2890625,-0.1640625,0.1640625,1.9589238329790533,-0.4508407461032124,7.368272463281755e-07,6.545610324394974,0.06411301707901823,12.0,1.0,0.0,0.0,0.0,0.0,1.0
337,0.4166666587500002,0.8333333175000004,-0.012522795886577892,0.0,2.2421875,-0.046875,0.046875,1.8934949170215987,-0.6563474373486827,7.368272463281755e-07,6.548327508890494,0.06448057276958769,12.0,1.0,0.0,0.0,0.0,0.0,1.0
338,0.4166666587500002,0.8333333175000004,-0.015700368089846355,0.0,2.3046875,-0.2421875,0.2421875,1.9584132089512423,-1.7090892067861452,7.368272463281755e-07,6.555626701902259,0.0648366642285096,12.0,1.0,0.0,0.0,0.0,0.0,1.0
339,0.4166666587500002,0.8333333175000004,-0.012700010324873617,0.0,2.3125,-0.1953125,0.1953125,1.9859057500143535,-2.0562282178967006,7.368272463281755e-07,6.562967105345293,0.06516942647762004,12.0,1.0,0.0,0.0,0.0,0.0,1.0
340,0.4166666587500002,0.8333333175000004,-0.007381047462399962,0.0,2.25,0.0390625,-0.0390625,1.9226856249733828,-1.2502672201039944,7.368272463281755e-07,6.568538089367476,0.06546661247822075,12.0,1.0,0.0,0.0,0.0,0.0,1.0
341,0.4166666587500002,0.8333333175000004,-0.012239580226453491,0.0,2.3125,-0.140625,0.140625,1.9977192500373349,-2.1438450088153913,7.368272463281755e-07,6.5755754614418205,0.06578048917212569,12.0,1.0,0.0,0.0,0.0,0.0,1.0
342,0.5416666575000002,1.0833333150000004,-0.017353121085811763,0.0,2.390625,-0.3828125,0.3828125,2.1002314999932423,-3.2289995803856857,7.368272463281755e-07,6.582955522293394,0.0661195078451287,12.0,1.0,0.0,0.0,0.0,0.0,1.0
343,0.5416666575000002,1.0833333150000004,-0.012972010954356353,0.0,2.3515625,-0.34375,0.34375,1.9976112919976003,-1.819002717863526,7.368272463281755e-07,6.587801736864177,0.06639933575801975,12.0,1.0,0.0,0.0,0.0,0.0,1.0
344,0.5416666575000002,1.0833333150000004,-0.01460985746219241,0.0,2.3125,-0.140625,0.140625,1.982243834005203,-2.854331875765196,7.368272463281755e-07,6.5934428105300125,0.06673327747954648,12.0,1.0,0.0,0.0,0.0,0.0,1.0
345,0.4166666587500002,0.8333333175000004,-0.011890483035624056,0.0,2.34375,-0.234375,0.234375,1.986147166986484,-3.1495700271940206,7.368272463281755e-07,6.603272650729526,0.06699983929072252,12.0,1.0,0.0,0.0,0.0,0.0,1.0
346,0.4166666587500002,0.8333333175000004,-0.007270958953538571,0.0,2.2890625,-0.046875,0.046875,1.9482933340477757,-2.7427575594621247,7.368272463281755e-07,6.610216350717978,0.06733608856500889,12.0,1.0,0.0,0.0,0.0,0.0,1.0
347,0.4166666587500002,0.8333333175000004,-0.013982430688145626,0.0,2.3203125,-0.140625,0.140625,1.9770162500208244,-3.9555211253027887,7.368272463281755e-07,6.61703337458047,0.06773478946839036,12.0,1.0,0.0,0.0,0.0,0.0,1.0
348,0.4166666587500002,0.8333333175000004,-0.010786954356998574,0.0,2.3359375,-0.1328125,0.1328125,2.0237194579676725,-3.3059881249944825,7.368272463281755e-07,6.62318634445017,0.06808152128360234,12.0,1.0,0.0,0.0,0.0,0.0,1.0
349,0.5416666575000002,1.0833333150000004,-0.014957922847328662,0.0,2.25,0.0234375,-0.0234375,1.934657417004928,-2.1991801274475766,7.368272463281755e-07,6.629035070538521,0.06839925380204064,12.0,1.0,0.0,0.0,0.0,0.0,1.0
350,0.5416666575000002,1.0833333150000004,-0.016909043758161588,0.0,2.2578125,-0.203125,0.203125,1.9225144590018317,-2.165148314108742,7.368272463281755e-07,6.6338005634871395,0.06863480182205835,12.0,1.0,0.0,0.0,0.0,0.0,1.0
351,0.5416666575000002,1.0833333150000004,-0.017168381500899305,0.0,2.1640625,0.03125,-0.03125,1.830270708014723,-1.481338675501846,7.368272463281755e-07,6.643938218328086,0.06880412958377168,12.0,1.0,0.0,0.0,0.0,0.0,1.0
352,0.5416666575000002,1.0833333150000004,-0.01242626741644953,0.0,2.140625,-0.2578125,0.2578125,1.8158509579952806,0.14029954147706192,7.368272463281755e-07,6.649661183357239,0.0690023614112182,12.0,1.0,0.0,0.0,0.0,0.0,1.0
353,0.5416666575000002,1.0833333150000004,-0.015384264252199732,0.0,2.109375,-0.078125,0.078125,1.7978746669832617,-0.12576772985157283,7.368272463281755e-07,6.659887120127678,0.0692339602550915,12.0,1.0,0.0,0.0,0.0,0.0,1.0
354,0.5416666575000002,1.0833333150000004,-0.02330736898640062,0.0,2.09375,-0.078125,0.078125,1.7953969159862027,0.03576749956835706,7.368272463281755e-07,6.5397663682699205,0.07152617043757345,12.0,2.0,0.0,0.0,0.0,0.0,1.0
355,0.5416666575000002,1.0833333150000004,-0.009286253791753263,0.0,2.0703125,0.1015625,-0.1015625,1.7636890420108102,0.2953384813422095,7.368272463281755e-07,6.55136189609766,0.07186331530101597,12.0,2.0,0.0,0.0,0.0,0.0,1.0
356,0.4166666587500002,0.8333333175000004,-0.01678525915342995,0.0,2.078125,0.0,0.0,1.7547364589991048,0.39443733872665454,7.368272463281755e-07,6.563577704131603,0.07219500970677473,12.0,2.0,0.0,0.0,0.0,0.0,1.0
357,0.4166666587500002,0.8333333175000004,-0.015239390869170328,0.0,2.1171875,0.1796875,-0.1796875,1.80021591699915,-0.9986921876251811,7.368272463281755e-07,6.687160819768906,0.0705451534172012,12.0,1.0,0.0,0.0,0.0,0.0,1.0
358,0.4166666587500002,0.8333333175000004,-0.01656862417468277,0.0,2.109375,0.015625,-0.015625,1.7901773339835927,-0.5727108770649971,7.368272463281755e-07,6.558250596746802,0.07313091815885855,12.0,2.0,0.0,0.0,0.0,0.0,1.0
359,0.4166666587500002,0.8333333175000004,-0.010786232394465333,0.0,2.1171875,0.15625,-0.15625,1.8212847919785418,-1.0549277334930023,7.368272463281755e-07,6.559018685668707,0.07357153405610006,12.0,2.0,0.0,0.0,0.0,0.0,1.0
360,0.4166666587500002,0.8333333175000004,-0.01899929607445021,0.0,2.1171875,-0.0859375,0.0859375,1.8028930830187164,-0.3880240578698729,7.368272463281755e-07,6.690581934018568,0.07171451718617887,12.0,1.0,0.0,0.0,0.0,0.0,1.0
361,0.4166666587500002,0.8333333175000004,-0.01563493696202221,0.0,2.1171875,0.03125,-0.03125,1.7810678749810904,-0.014513959458318617,7.368272463281755e-07,6.69438932243396,0.07208130860023877,12.0,1.0,0.0,0.0,0.0,0.0,1.0
362,0.4166666587500002,0.8333333175000004,-0.014744322998065362,0.0,2.1171875,-0.0390625,0.0390625,1.779763875005301,0.24995580829084574,7.368272463281755e-07,6.699107701212845,0.07241391641185725,12.0,1.0,0.0,0.0,0.0,0.0,1.0
363,0.5416666575000002,1.0833333150000004,-0.017706414021050176,0.0,2.09375,0.125,-0.125,1.788794791966211,-0.3746555387248796,7.368272463281755e-07,6.581833370029926,0.07512885721371276,12.0,2.0,0.0,0.0,0.0,0.0,1.0
364,0.5416666575000002,1.0833333150000004,-0.015145957989990648,0.0,2.09375,0.0625,-0.0625,1.7804654579958878,0.5190410077664828,7.368272463281755e-07,6.725270909680561,0.07296659574124285,12.0,1.0,0.0,0.0,0.0,0.0,1.0
365,0.5416666575000002,1.0833333150000004,-0.012015199545427404,0.0,2.1015625,-0.0390625,0.0390625,1.8492290410213172,0.42143354718019443,7.368272463281755e-07,6.621944793313742,0.07555870922515169,12.0,2.0,0.0,0.0,0.0,0.0,1.0
366,0.5416666575000002,1.0833333150000004,-0.027730944207012848,0.0,2.0546875,-0.0390625,0.0390625,1.761196417035535,1.4022486925929296,7.368272463281755e-07,6.6381386034190655,0.07579169086529873,12.0,2.0,0.0,0.0,0.0,0.0,1.0
367,0.5416666575000002,1.0833333150000004,-0.011935683484267469,0.0,2.125,-0.1328125,0.1328125,1.7800912500242703,-0.8819315479934042,7.368272463281755e-07,6.652450992166996,0.07616555427084677,12.0,2.0,0.0,0.0,0.0,0.0,1.0
368,0.5416666575000002,1.0833333150000004,-0.022047679530151826,0.0,2.0625,0.0234375,-0.0234375,1.7505175829865038,0.5076406963089126,7.368272463281755e-07,6.668951717019081,0.07643647816148587,12.0,2.0,0.0,0.0,0.0,0.0,1.0
369,0.5416666575000002,1.0833333150000004,-0.00825941129661346,0.0,2.0625,0.1171875,-0.1171875,1.7526038329815492,0.4088439409907468,7.368272463281755e-07,6.685339766740799,0.0767135122907348,12.0,2.0,0.0,0.0,0.0,0.0,1.0
370,0.5416666575000002,1.0833333150000004,-0.017299652222913953,0.0,2.109375,-0.09375,0.09375,1.7900082090054639,-0.27848283682294467,7.368272463281755e-07,6.699179993569851,0.07710750784026459,12.0,2.0,0.0,0.0,0.0,0.0,1.0
371,0.5416666575000002,1.0833333150000004,-0.014318915588797308,0.0,2.1875,-0.1484375,0.1484375,1.8661581249907613,-2.793979509368962,7.368272463281755e-07,6.818973533131859,0.07492000550370324,12.0,1.0,0.0,0.0,0.0,0.0,1.0
372,0.5416666575000002,1.0833333150000004,-0.016410640124950995,0.0,2.109375,-0.1640625,0.1640625,1.7914940829505213,-0.3052883694017375,7.368272463281755e-07,6.718991209566593,0.07785279540112242,12.0,2.0,0.0,0.0,0.0,0.0,1.0
373,0.4166666587500002,0.8333333175000004,-0.012477279578991167,0.0,2.1171875,-0.1953125,0.1953125,1.7692108339979313,-1.1246371541418305,7.368272463281755e-07,6.729640811681747,0.07825274227652698,12.0,2.0,0.0,0.0,0.0,0.0,1.0
374,0.4166666587500002,0.8333333175000004,-0.013722770534383566,0.0,2.0625,0.03125,-0.03125,1.7409587080474012,-0.17653585798578922,7.368272463281755e-07,6.719110757112503,0.07868061695480719,12.0,2.0,0.0,0.0,0.0,0.0,1.0
375,0.4166666587500002,0.8333333175000004,-0.014861736422163357,0.0,2.078125,0.0859375,-0.0859375,1.7693450000369921,-0.6788733002850724,7.368272463281755e-07,6.714540562033653,0.07909166848985479,12.0,2.0,0.0,0.0,0.0,0.0,1.0
376,0.4166666587500002,0.8333333175000004,-0.022594142850406194,0.0,2.0859375,-0.0546875,0.0546875,1.7677116669947281,-1.0464103135822274,7.368272463281755e-07,6.708831480145454,0.07959743291139602,12.0,2.0,0.0,0.0,0.0,0.0,1.0
377,0.4166666587500002,0.8333333175000004,-0.013508967423845305,0.0,2.046875,0.171875,-0.171875,1.7658665420021862,-0.42500869543471165,7.368272463281755e-07,6.702935230731964,0.07998559902189299,12.0,2.0,0.0,0.0,0.0,0.0,1.0
378,0.4166666587500002,0.8333333175000004,-0.014868749577700633,0.0,2.140625,-0.0078125,0.0078125,1.81510641600471,-3.321651814940528,7.368272463281755e-07,6.703248652815819,0.08045997692534002,12.0,2.0,0.0,0.0,0.0,0.0,1.0
379,0.4166666587500002,0.8333333175000004,-0.0204946952959041,0.0,2.0859375,0.0546875,-0.0546875,1.77708570798859,-1.3360439092864003,7.368272463281755e-07,6.707739177346229,0.0808187826856738,12.0,2.0,0.0,0.0,0.0,0.0,1.0
380,0.4166666587500002,0.8333333175000004,-0.009934431766810112,0.0,2.046875,0.09375,-0.09375,1.7177074170322157,0.023656174836001354,7.368272463281755e-07,6.713826417922974,0.08116396773111774,12.0,2.0,0.0,0.0,0.0,0.0,1.0
381,0.4166666587500002,0.8333333175000004,-0.015660471365512203,0.0,2.078125,0.109375,-0.109375,1.7841397909796797,-1.5653480510065862,7.368272463281755e-07,6.720369791984558,0.08151371867425042,12.0,2.0,0.0,0.0,0.0,0.0,1.0
382,0.4166666587500002,0.8333333175000004,-0.01851051987423422,0.0,2.0703125,0.078125,-0.078125,1.8237430829904042,-1.5700142713341332,7.368272463281755e-07,6.728392910957337,0.08184221604897175,12.0,2.0,0.0,0.0,0.0,0.0,1.0
383,0.4166666587500002,0.8333333175000004,-0.020615877628078344,0.0,2.078125,-0.078125,0.078125,1.7754434579983354,-1.3032935081933363,7.368272463281755e-07,6.736741155385971,0.08220717345393495,12.0,2.0,0.0,0.0,0.0,0.0,1.0
384,0.4166666587500002,0.8333333175000004,-0.02150099338740481,0.0,2.1484375,-0.0703125,0.0703125,1.8187209170428105,-3.52111237545421,7.368272463281755e-07,6.743917173147201,0.08257950733386679,12.0,2.0,0.0,0.0,0.0,0.0,1.0
385,0.5416666575000002,1.0833333150000004,-0.01772146454583772,0.0,2.0859375,-0.015625,0.015625,1.779859124973882,-1.6688212310833301,7.368272463281755e-07,6.75229127407074,0.08289650875667576,12.0,2.0,0.0,0.0,0.0,0.0,1.0
386,0.5416666575000002,1.0833333150000004,-0.015064476919738438,0.0,2.0625,0.046875,-0.046875,1.7494968750397675,-0.9985789610286289,7.368272463281755e-07,6.768850684165955,0.08305438288953156,12.0,2.0,0.0,0.0,0.0,0.0,1.0
387,0.5416666575000002,1.0833333150000004,-0.023051499715282378,0.0,2.0859375,-0.0234375,0.0234375,1.7699843340087682,-1.7825890450798403,7.368272463281755e-07,6.7861996531486515,0.08323112749494613,12.0,2.0,0.0,0.0,0.0,0.0,1.0
388,0.5416666575000002,1.0833333150000004,-0.012366511257543391,0.0,2.1171875,0.015625,-0.015625,1.7919129169895314,-2.806110122569199,7.368272463281755e-07,6.803326332569123,0.08344012713059783,12.0,2.0,0.0,0.0,0.0,0.0,1.0
389,0.5416666575000002,1.0833333150000004,-0.014665324514497802,0.0,2.0703125,-0.015625,0.015625,1.77703004097566,-0.9629960614977018,7.368272463281755e-07,6.818361741304398,0.08378438844811172,12.0,2.0,0.0,0.0,0.0,0.0,1.0
390,0.5416666575000002,1.0833333150000004,-0.024613350714343143,0.0,2.0546875,0.046875,-0.046875,1.761765583010856,-0.5363974652682875,7.368272463281755e-07,6.829055660963059,0.08411584256682544,12.0,2.0,0.0,0.0,0.0,0.0,1.0
391,0.5416666575000002,1.0833333150000004,-0.01950166810865727,0.0,2.0859375,-0.03125,0.03125,1.7738179169828072,-1.2263460206482937,7.368272463281755e-07,6.84406840801239,0.08436847305856646,12.0,2.0,0.0,0.0,0.0,0.0,1.0
392,0.5416666575000002,1.0833333150000004,-0.012114518789620806,0.0,2.109375,-0.1328125,0.1328125,1.8276872920105234,-2.5070733226401325,7.368272463281755e-07,6.862036085128784,0.0846299815690145,12.0,2.0,0.0,0.0,0.0,0.0,1.0
393,0.5416666575000002,1.0833333150000004,-0.01557590015780446,0.0,2.0703125,0.046875,-0.046875,1.821864583005663,-1.5327991084691743,7.368272463281755e-07,6.881893873214722,0.08486380404792726,12.0,2.0,0.0,0.0,0.0,0.0,1.0
394,0.5416666575000002,1.0833333150000004,-0.020735753307488416,0.0,2.0859375,0.0625,-0.0625,1.7582672919961624,-1.696789293506926,7.368272463281755e-07,6.8917016685009,0.0852687841746956,12.0,2.0,0.0,0.0,0.0,0.0,1.0
395,0.5416666575000002,1.0833333150000004,-0.014347265615229504,0.0,2.09375,-0.1484375,0.1484375,1.773182250035461,-1.7014053466617072,7.368272463281755e-07,6.9011902749538425,0.08563221450895071,12.0,2.0,0.0,0.0,0.0,0.0,1.0
396,0.5416666575000002,1.0833333150000004,-0.012606798893094677,0.0,2.0703125,-0.0078125,0.0078125,1.7671765419654548,-0.7337799036585796,7.368272463281755e-07,6.909429931640625,0.08600355270318687,12.0,2.0,0.0,0.0,0.0,0.0,1.0
397,0.5416666575000002,1.0833333150000004,-0.020443080477992134,0.0,2.078125,-0.1875,0.1875,1.7523489999584854,-1.1388853394438174,7.368272463281755e-07,6.917968845367431,0.08633859558030962,12.0,2.0,0.0,0.0,0.0,0.0,1.0
398,0.5416666575000002,1.0833333150000004,-0.01923143210099321,0.0,2.0390625,0.0703125,-0.0703125,1.7092136249993928,-0.5267958304962749,7.368272463281755e-07,6.925839853286743,0.08661753665655851,12.0,2.0,0.0,0.0,0.0,0.0,1.0
399,0.4166666587500002,0.8333333175000004,-0.017912920961628165,0.0,2.09375,-0.09375,0.09375,1.7925665419897996,-2.345984104346466,7.368272463281755e-07,6.933598649501801,0.08695407486520708,12.0,2.0,0.0,0.0,0.0,0.0,1.0
400,0.4166666587500002,0.8333333175000004,-0.02205074617761277,0.0,2.0546875,0.1875,-0.1875,1.7309574160026386,-1.5533057842346867,7.368272463281755e-07,6.915865850448609,0.08744639321230352,12.0,2.0,0.0,0.0,0.0,0.0,1.0
401,0.4166666587500002,0.8333333175000004,-0.016943922224068233,0.0,2.1171875,0.046875,-0.046875,1.8034999999799766,-3.764851606346716,7.368272463281755e-07,6.907272934913635,0.08794744675979019,12.0,2.0,0.0,0.0,0.0,0.0,1.0
402,0.4166666587500002,0.8333333175000004,-0.015730776355580817,0.0,2.09375,-0.03125,0.03125,1.7691969170118682,-3.2482330930770646,7.368272463281755e-07,6.889346563816071,0.08849216676317155,12.0,2.0,0.0,0.0,0.0,0.0,1.0
403,0.4166666587500002,0.8333333175000004,-0.01581617110552507,0.0,2.046875,0.046875,-0.046875,1.7576355840428732,-1.1320878617880397,7.368272463281755e-07,6.878877913951873,0.08887482067802921,12.0,2.0,0.0,0.0,0.0,0.0,1.0
404,0.4166666587500002,0.8333333175000004,-0.012231548394103396,0.0,2.0546875,0.21875,-0.21875,1.7364537499961443,-2.401677469530557,7.368272463281755e-07,6.864940899610519,0.08927419722022023,12.0,2.0,0.0,0.0,0.0,0.0,1.0
405,0.4166666587500002,0.8333333175000004,-0.02204623710894348,0.0,2.09375,0.1875,-0.1875,1.7648755830014125,-2.9935884774920174,7.368272463281755e-07,6.8660932064056395,0.08967668726982084,12.0,2.0,0.0,0.0,0.0,0.0,1.0
406,0.4166666587500002,0.8333333175000004,-0.017790844995776208,0.0,2.09375,-0.015625,0.015625,1.803101749974303,-3.828216630576172,7.368272463281755e-07,6.869836491346359,0.09003240345919039,12.0,2.0,0.0,0.0,0.0,0.0,1.0
407,0.4166666587500002,0.8333333175000004,-0.026436333370666767,0.0,2.078125,0.0546875,-0.0546875,1.774068458005786,-2.676013350019689,7.368272463281755e-07,6.87565501332283,0.09038618546910585,12.0,2.0,0.0,0.0,0.0,0.0,1.0
408,0.4166666587500002,0.8333333175000004,-0.01263019236069977,0.0,2.109375,-0.1875,0.1875,1.7951827090000734,-3.480269144277831,7.368272463281755e-07,6.8823879837989805,0.09073070638842182,12.0,2.0,0.0,0.0,0.0,0.0,1.0
409,0.4166666587500002,0.8333333175000004,-0.009670417693152475,0.0,2.09375,-0.140625,0.140625,1.7564642080105841,-2.8595891246679055,7.368272463281755e-07,6.889866495132447,0.09107379185006721,12.0,2.0,0.0,0.0,0.0,0.0,1.0
410,0.4166666587500002,0.8333333175000004,-0.019352088093424213,0.0,2.0703125,-0.078125,0.078125,1.7812914589885622,-1.989171341113448,7.368272463281755e-07,6.895342874526977,0.09138010975875659,12.0,2.0,0.0,0.0,0.0,0.0,1.0
411,0.4166666587500002,0.8333333175000004,-0.022286184811195944,0.0,2.1171875,0.1015625,-0.1015625,1.795444875024259,-5.462495470225178,7.368272463281755e-07,6.901563543081283,0.0917004003567854,12.0,2.0,0.0,0.0,0.0,0.0,1.0
412,0.4166666587500002,0.8333333175000004,-0.019813404705677874,0.0,2.09375,-0.1640625,0.1640625,1.7762627499760129,-3.1655402296197725,7.368272463281755e-07,6.905622971057892,0.09207113990560174,12.0,2.0,0.0,0.0,0.0,0.0,1.0
413,0.4166666587500002,0.8333333175000004,-0.016331315251153514,0.0,2.0703125,0.1328125,-0.1328125,1.7789140830282122,-3.2346662623170825,7.368272463281755e-07,6.908727461099625,0.09235648147732718,12.0,2.0,0.0,0.0,0.0,0.0,1.0
414,0.4166666587500002,0.8333333175000004,-0.023874029127430613,0.0,2.0859375,-0.109375,0.109375,1.783742582949344,-2.853820213623771,7.368272463281755e-07,6.911054807901382,0.0926833239471307,12.0,2.0,0.0,0.0,0.0,0.0,1.0
415,0.4166666587500002,0.8333333175000004,-0.01890209864539896,0.0,2.046875,0.125,-0.125,1.7432666250388138,-1.5360358247302734,7.368272463281755e-07,6.9114125847816466,0.09295915774127934,12.0,2.0,0.0,0.0,0.0,0.0,1.0
416,0.4166666587500002,0.8333333175000004,-0.027864179597780876,0.0,2.1015625,-0.1796875,0.1796875,1.7724215000052936,-3.8855075532094605,7.368272463281755e-07,6.9137209236621855,0.09327702162845526,12.0,2.0,0.0,0.0,0.0,0.0,1.0
417,0.5416666575000002,1.0833333150000004,-0.023985711932651487,0.0,2.1171875,0.03125,-0.03125,1.778340000018943,-5.380471293863814,7.368272463281755e-07,6.9156729757785795,0.09360951230919454,12.0,2.0,0.0,0.0,0.0,0.0,1.0
418,0.5416666575000002,1.0833333150000004,-0.02517024768030858,0.0,2.046875,-0.0234375,0.0234375,1.7351242500008084,-1.817425944230152,7.368272463281755e-07,6.924237632751465,0.09364279247820377,12.0,2.0,0.0,0.0,0.0,0.0,1.0
419,0.5416666575000002,1.0833333150000004,-0.02455517334014107,0.0,2.1171875,-0.1796875,0.1796875,1.7916298750205897,-3.657458550657942,7.368272463281755e-07,6.937862050533295,0.09377795134205372,12.0,2.0,0.0,0.0,0.0,0.0,1.0
420,0.5416666575000002,1.0833333150000004,-0.016597271911125613,0.0,2.046875,-0.09375,0.09375,1.736832124995999,-1.0363878226318592,7.368272463281755e-07,6.947282767295837,0.09388522815424949,12.0,2.0,0.0,0.0,0.0,0.0,1.0
421,0.5416666575000002,1.0833333150000004,-0.027353838834133094,0.0,2.09375,-0.0390625,0.0390625,1.7571065420052037,-4.680993903776296,7.368272463281755e-07,6.959690010547638,0.09417473147623241,12.0,2.0,0.0,0.0,0.0,0.0,1.0
422,0.5416666575000002,1.0833333150000004,-0.022616859303846347,0.0,2.0703125,0.1171875,-0.1171875,1.753118499997072,-4.3108147391015645,7.368272463281755e-07,6.970991671085358,0.09442122606560588,12.0,2.0,0.0,0.0,0.0,0.0,1.0
423,0.5416666575000002,1.0833333150000004,-0.018154963215499455,0.0,2.0625,0.1015625,-0.1015625,1.7446873750304803,-3.2771883523252034,7.368272463281755e-07,6.977719038724899,0.09470135818701238,12.0,2.0,0.0,0.0,0.0,0.0,1.0
424,0.5416666575000002,1.0833333150000004,-0.016409590806662478,0.0,2.140625,-0.171875,0.171875,1.839776457985863,-6.829979636717524,7.368272463281755e-07,6.979673689603805,0.09504092638380826,12.0,2.0,0.0,0.0,0.0,0.0,1.0
425,0.5416666575000002,1.0833333150000004,-0.02194546506585491,0.0,2.078125,0.0078125,-0.0078125,1.885359916021116,-3.3525715298662173,7.368272463281755e-07,6.985679161548615,0.0951878133462742,12.0,2.0,0.0,0.0,0.0,0.0,1.0
426,0.5416666575000002,1.0833333150000004,-0.021003394137929593,0.0,2.0546875,0.1875,-0.1875,1.7369827079819515,-3.529077936397636,7.368272463281755e-07,6.99334015250206,0.09533125939778983,12.0,2.0,0.0,0.0,0.0,0.0,1.0
427,0.5416666575000002,1.0833333150000004,-0.024007460252114095,0.0,2.1015625,-0.203125,0.203125,1.8491720000165515,-4.073922769832049,7.368272463281755e-07,6.997117966413498,0.09556232462637126,12.0,2.0,0.0,0.0,0.0,0.0,1.0
