iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
286,0.37499999458333344,0.7499999891666669,-0.007057171204143997,0.0,2.3046875,0.21875,-0.21875,2.0021960419835523,-523.0451782970105,7.368272463281755e-07,7.873694472842747,0.0034327811509784725,12.0,3.0,0.0,0.0,0.0,0.0,1.0
287,0.40947521712210366,0.8189504342442073,-0.00790197696962924,0.0,2.2421875,0.4765625,-0.4765625,1.9519272499601357,-519.9905336160693,7.368272463281755e-07,7.702672633859846,0.004111267264104552,12.0,3.0,0.0,0.0,0.0,0.0,1.0
288,0.4386770487049083,0.8773540974098166,-0.004903431266932177,0.0,2.375,0.2578125,-0.2578125,2.145645833981689,-674.5797940618113,7.368272463281755e-07,7.575986732136119,-0.0050222469091584735,12.0,1.0,0.0,0.0,0.0,0.0,1.0
289,0.4473958654534867,0.8947917309069734,-0.009288058622059432,0.0,2.5546875,0.5703125,-0.5703125,2.455899833003059,-397.72912561784096,7.368272463281755e-07,7.6304585120894695,-0.007862413661893119,12.0,1.0,0.0,0.0,0.0,0.0,1.0
290,0.45024772995099266,0.9004954599019853,-0.006388339263024249,0.0,2.6171875,0.359375,-0.359375,2.30375533294864,-368.7751949538046,7.368272463281755e-07,7.775250174782493,-0.008333769521083344,12.0,1.0,0.0,0.0,0.0,0.0,1.0
291,0.4516336573880412,0.9032673147760824,-0.007506727276831181,0.0,2.4921875,0.3203125,-0.3203125,2.148731041990686,-532.8242904250525,7.368272463281755e-07,7.85255735299804,-0.008596651086753065,12.0,1.0,0.0,0.0,0.0,0.0,1.0
292,0.4521757781432797,0.9043515562865594,-0.0033182927946873277,0.0,2.546875,0.0703125,-0.0703125,2.3964330829912797,-567.9810783438887,7.368272463281755e-07,7.980319938876412,-0.010075652844865213,12.0,1.0,0.0,0.0,0.0,0.0,1.0
293,0.45203651772201237,0.9040730354440247,-0.01429265163428331,0.0,2.53125,0.359375,-0.359375,2.2101234999718145,-459.2110958982397,7.368272463281755e-07,7.904725123535503,-0.008289945460009303,12.0,1.0,0.0,0.0,0.0,0.0,1.0
294,0.4507893028227351,0.9015786056454702,-0.008046364395132287,0.0,2.578125,0.5234375,-0.5234375,2.2357375840074383,-444.7095232530074,7.368272463281755e-07,7.958393974737688,-0.006452519234947183,12.0,1.0,0.0,0.0,0.0,0.0,1.0
295,0.44537478875665515,0.8907495775133103,-0.004822052474513663,0.0,2.515625,0.2890625,-0.2890625,2.165187791979406,-536.9170954034936,7.368272463281755e-07,8.055638470432974,-0.006193406922234731,12.0,1.0,0.0,0.0,0.0,0.0,1.0
296,0.37499999458333344,0.7499999891666669,-0.007979128530720825,0.0,2.5546875,0.4921875,-0.4921875,2.2572765829972923,-461.74531158540594,7.368272463281755e-07,7.9621881300752815,-0.007697609380226244,12.0,1.0,0.0,0.0,0.0,0.0,1.0
297,0.37499999458333344,0.7499999891666669,-0.0030261081901181352,0.0,2.3046875,0.46875,-0.46875,2.0162454579840414,-722.800551175263,7.368272463281755e-07,7.770979376302825,0.0008543072423587242,12.0,3.0,0.0,0.0,0.0,0.0,1.0
298,0.37499999458333344,0.7499999891666669,-0.007116607491566465,0.0,2.2890625,0.1484375,-0.1484375,2.001047958037816,-677.9617832951985,7.368272463281755e-07,7.822600893676281,0.001159704238590267,12.0,3.0,0.0,0.0,0.0,0.0,1.0
299,0.37499999458333344,0.7499999891666669,-0.0022718925067156366,0.0,2.2421875,0.3125,-0.3125,1.9674121660063975,-775.732790996804,7.368272463281755e-07,7.92092787888315,0.001475763533057438,12.0,3.0,0.0,0.0,0.0,0.0,1.0
300,0.37499999458333344,0.7499999891666669,-0.011923484494755554,0.0,2.2421875,0.21875,-0.21875,1.958219917025417,-939.8320383344378,7.368272463281755e-07,7.968867162863414,0.001761317253112793,12.0,3.0,0.0,0.0,0.0,0.0,1.0
301,0.37499999458333344,0.7499999891666669,-0.005464925270469318,0.0,2.203125,0.1328125,-0.1328125,1.9058761250344105,-911.671927573833,7.368272463281755e-07,7.990740372074975,0.001946544869699412,12.0,3.0,0.0,0.0,0.0,0.0,1.0
302,0.37499999458333344,0.7499999891666669,-0.005683891731292787,0.0,2.234375,0.203125,-0.203125,1.937853040988557,-954.7568654147061,7.368272463281755e-07,7.85985126097997,0.0041951498327155905,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.37499999458333344,0.7499999891666669,-0.00688560719463316,0.0,2.2109375,0.40625,-0.40625,1.937523125030566,-839.8662630222711,7.368272463281755e-07,7.666787611113654,0.006338068801495764,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.37499999458333344,0.7499999891666669,-0.006925985342347482,0.0,2.28125,0.5390625,-0.5390625,1.9695317500154488,-980.8492127379326,7.368272463281755e-07,7.590976251496209,0.005071484768349264,12.0,3.0,0.0,0.0,0.0,0.0,1.0
305,0.37499999458333344,0.7499999891666669,-0.012604971790811987,0.0,2.2421875,0.203125,-0.203125,1.948942790972069,-824.0204357519383,7.368272463281755e-07,7.712054199642605,0.004747540483044254,12.0,3.0,0.0,0.0,0.0,0.0,1.0
306,0.37499999458333344,0.7499999891666669,-0.016337678608614258,0.0,2.234375,0.21875,-0.21875,2.028941916010808,-971.477688049103,7.368272463281755e-07,7.849552571773529,0.005287418943933315,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.37499999458333344,0.7499999891666669,-0.008078045020911305,0.0,2.25,0.3828125,-0.3828125,1.9621729999780655,-871.1962006092072,7.368272463281755e-07,7.830551458729638,0.004207744444203045,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.37499999458333344,0.7499999891666669,-0.013176562845381535,0.0,2.3203125,0.234375,-0.234375,2.031120292027481,-849.4494342739735,7.368272463281755e-07,7.839708069960277,0.0032524619406710067,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.37499999458333344,0.7499999891666669,-0.009830702394696572,0.0,2.234375,0.1953125,-0.1953125,1.9572538750362583,-1103.2099229639227,7.368272463281755e-07,7.835635410414802,0.0019093961972329351,12.0,3.0,0.0,0.0,0.0,0.0,1.0
310,0.37499999458333344,0.7499999891666669,-0.0058253063666899255,0.0,2.3125,0.359375,-0.359375,2.0108847089577466,-850.3237273628647,7.368272463281755e-07,7.712184045049879,0.0043206295360707575,12.0,3.0,0.0,0.0,0.0,0.0,1.0
311,0.37499999458333344,0.7499999891666669,-0.009806556780869627,0.0,2.25,0.0625,-0.0625,1.9944605830241926,-1051.837126367622,7.368272463281755e-07,7.755270759264628,0.0025190910738375452,12.0,3.0,0.0,0.0,0.0,0.0,1.0
312,0.37499999458333344,0.7499999891666669,-0.012151731373148863,0.0,2.265625,0.1953125,-0.1953125,2.01366258302005,-875.1772702907693,7.368272463281755e-07,7.819983740647634,-0.0002739104287077983,12.0,3.0,0.0,0.0,0.0,0.0,1.0
313,0.37499999458333344,0.7499999891666669,-0.001237230393559733,0.0,2.2421875,0.2890625,-0.2890625,1.9446831669774838,-902.5859993459455,7.368272463281755e-07,7.885321491294437,-5.590872994313637e-05,12.0,3.0,0.0,0.0,0.0,0.0,1.0
314,0.37499999458333344,0.7499999891666669,-0.010610227122437626,0.0,2.2890625,0.40625,-0.40625,2.0166809580405243,-948.2072647537387,7.368272463281755e-07,7.950647658771938,0.00015133289465059838,12.0,3.0,0.0,0.0,0.0,0.0,1.0
315,0.37499999458333344,0.7499999891666669,-0.004037046587872403,0.0,2.234375,0.1875,-0.1875,1.922128041042015,-1042.6650135533794,7.368272463281755e-07,7.898235466745165,0.001527970941323373,12.0,3.0,0.0,0.0,0.0,0.0,1.0
316,0.37499999458333344,0.7499999891666669,-0.010509477083309567,0.0,2.2578125,0.0234375,-0.0234375,1.943512792000547,-1221.4961216936474,7.368272463281755e-07,7.859272165430917,0.0034803824447509316,12.0,3.0,0.0,0.0,0.0,0.0,1.0
317,0.37499999458333344,0.7499999891666669,-0.011101895619940117,0.0,2.25,0.359375,-0.359375,1.9681174579891376,-1151.2471871177356,7.368272463281755e-07,7.966339925924937,0.004446712697649168,12.0,3.0,0.0,0.0,0.0,0.0,1.0
318,0.37499999458333344,0.7499999891666669,-0.015881572253111223,0.0,2.265625,0.140625,-0.140625,1.9534634999581613,-1063.759864419082,7.368272463281755e-07,7.992661088705063,0.00482772938751926,12.0,3.0,0.0,0.0,0.0,0.0,1.0
319,0.37499999458333344,0.7499999891666669,-0.015198718712388589,0.0,2.2734375,0.4375,-0.4375,1.9738854999886826,-1297.334293922608,7.368272463281755e-07,7.99074089858267,0.0050847260410793954,12.0,3.0,0.0,0.0,0.0,0.0,1.0
320,0.37499999458333344,0.7499999891666669,-0.007616719905672766,0.0,2.25,0.25,-0.25,1.976620958012063,-1294.9381676779853,7.368272463281755e-07,7.986199736595154,0.005313162724228783,12.0,3.0,0.0,0.0,0.0,0.0,1.0
321,0.37499999458333344,0.7499999891666669,-0.01745039291566884,0.0,2.25,0.0,0.0,1.976113583019469,-1161.8051827748616,7.368272463281755e-07,7.982636812660429,0.00554898217605013,12.0,3.0,0.0,0.0,0.0,0.0,1.0
322,0.37499999458333344,0.7499999891666669,-0.006816851459746981,0.0,2.2734375,0.4609375,-0.4609375,1.9845423750230111,-1375.3865920587914,7.368272463281755e-07,7.979628011584282,0.005721308829379268,12.0,3.0,0.0,0.0,0.0,0.0,1.0
323,0.37499999458333344,0.7499999891666669,-0.0062811808173936015,0.0,2.21875,0.2578125,-0.2578125,1.9220926249981858,-1356.5007323211348,7.368272463281755e-07,7.975548499160343,0.00590473341031207,12.0,3.0,0.0,0.0,0.0,0.0,1.0
324,0.3333333283333334,0.6666666566666668,-0.01433496364885338,0.0,2.25,-0.03125,0.03125,1.9461545830126852,-1115.0101272000206,7.368272463281755e-07,7.969291273090574,0.005971421974310134,12.0,3.0,0.0,0.0,0.0,0.0,1.0
325,0.3333333283333334,0.6666666566666668,-0.0053365638018261965,0.0,2.3046875,0.1484375,-0.1484375,2.0029109999886714,-1325.0459936691543,7.368272463281755e-07,7.946433251930608,0.005981317533749259,12.0,3.0,0.0,0.0,0.0,0.0,1.0
326,0.3333333283333334,0.6666666566666668,-0.007891044204449974,0.0,2.2890625,0.2421875,-0.2421875,2.0293480419786647,-1564.2066263192344,7.368272463281755e-07,7.889721751213074,0.005667722868060486,12.0,3.0,0.0,0.0,0.0,0.0,1.0
327,0.37499999458333344,0.7499999891666669,-0.004338275125703548,0.0,2.3046875,0.2890625,-0.2890625,2.0238787500420585,-1387.567651703398,7.368272463281755e-07,7.849151636163394,0.00367076650986241,12.0,3.0,0.0,0.0,0.0,0.0,1.0
328,0.37499999458333344,0.7499999891666669,-0.013198975775857732,0.0,2.2890625,0.390625,-0.390625,1.9861162080196664,-929.8613167720443,7.368272463281755e-07,7.9775610119104385,0.0026690570844544303,12.0,3.0,0.0,0.0,0.0,0.0,1.0
329,0.37499999458333344,0.7499999891666669,-0.009716328698980625,0.0,2.21875,0.484375,-0.484375,1.9321673750528134,-1180.1635548900551,7.368272463281755e-07,7.981691393587324,0.002914748219255772,12.0,3.0,0.0,0.0,0.0,0.0,1.0
330,0.37499999458333344,0.7499999891666669,-0.004319769460057784,0.0,2.265625,0.6484375,-0.6484375,1.979941957979463,-1073.023685547401,7.368272463281755e-07,7.984947666525841,0.0031709431463645566,12.0,3.0,0.0,0.0,0.0,0.0,1.0
331,0.37499999458333344,0.7499999891666669,-0.009295420783437876,0.0,2.1953125,0.328125,-0.328125,1.8926678340067156,-1359.2086901953212,7.368272463281755e-07,7.990793248017629,0.0033743271487765014,12.0,3.0,0.0,0.0,0.0,0.0,1.0
332,0.37499999458333344,0.7499999891666669,-0.00852683040634063,0.0,2.2265625,0.296875,-0.296875,1.9556236249627545,-1361.7550543868751,7.368272463281755e-07,7.882415155569713,0.005020775502392401,12.0,3.0,0.0,0.0,0.0,0.0,1.0
333,0.3333333283333334,0.6666666566666668,-0.010253959977239605,0.0,2.265625,0.3671875,-0.3671875,1.9809888749732636,-1391.8944302789096,7.368272463281755e-07,7.85573164621989,0.006139643749015199,12.0,3.0,0.0,0.0,0.0,0.0,1.0
334,0.3333333283333334,0.6666666566666668,-0.007486203305315783,0.0,2.359375,0.046875,-0.046875,2.058593167050276,-1341.2488745822022,7.368272463281755e-07,7.879296594195896,0.006146517427017291,12.0,3.0,0.0,0.0,0.0,0.0,1.0
335,0.3333333283333334,0.6666666566666668,-0.011499937054545339,0.0,2.2734375,0.0625,-0.0625,2.021046083944384,-1887.5825257907618,7.368272463281755e-07,7.905001786020067,0.006219645806898673,12.0,3.0,0.0,0.0,0.0,0.0,1.0
336,0.3333333283333334,0.6666666566666668,-0.01309077932389735,0.0,2.2578125,-0.21875,0.21875,1.9608335419907235,-1716.5435056059418,7.368272463281755e-07,7.933637360731761,0.006138255509237449,12.0,3.0,0.0,0.0,0.0,0.0,1.0
337,0.3333333283333334,0.6666666566666668,-0.006784200167433703,0.0,2.2734375,0.0390625,-0.0390625,1.9850961249903776,-1926.185293368048,7.368272463281755e-07,7.959438423315684,0.0062308224021560615,12.0,3.0,0.0,0.0,0.0,0.0,1.0
338,0.3333333283333334,0.6666666566666668,-0.01302475457776644,0.0,2.3046875,0.125,-0.125,1.9952020829659887,-1796.0974398984747,7.368272463281755e-07,7.979773031340705,0.0064052385795447565,12.0,3.0,0.0,0.0,0.0,0.0,1.0
339,0.3333333283333334,0.6666666566666668,-0.01263750415684636,0.0,2.3984375,0.2109375,-0.2109375,2.0989832089981064,-1882.2288326921991,7.368272463281755e-07,8.115590704811943,0.008403984726303153,12.0,3.0,0.0,0.0,0.0,0.0,1.0
340,0.3333333283333334,0.6666666566666668,-0.010988089336457571,0.0,2.25,0.1484375,-0.1484375,1.9556882089818828,-2104.504774530729,7.368272463281755e-07,8.13215274280972,0.009042459229628244,12.0,3.0,0.0,0.0,0.0,0.0,1.0
341,0.37499999458333344,0.7499999891666669,-0.012307847458284093,0.0,2.34375,0.1171875,-0.1171875,2.070947124972008,-1942.480015970866,7.368272463281755e-07,8.158034669028389,0.009096772306495242,12.0,3.0,0.0,0.0,0.0,0.0,1.0
342,0.37499999458333344,0.7499999891666669,-0.019389400817144496,0.0,2.2890625,0.3671875,-0.3671875,2.0223021249985322,-1972.9565875082699,7.368272463281755e-07,8.148360225889418,0.009442490473803546,12.0,3.0,0.0,0.0,0.0,0.0,1.0
343,0.37499999458333344,0.7499999891666669,-0.019893472581290886,0.0,2.2109375,0.25,-0.25,1.9141901659895666,-1842.7375595308445,7.368272463281755e-07,8.139584170447456,0.009772902251117759,12.0,3.0,0.0,0.0,0.0,0.0,1.0
344,0.37499999458333344,0.7499999891666669,-0.021357668686205915,0.0,2.2734375,0.265625,-0.265625,1.984142208006233,-1526.949678073634,7.368272463281755e-07,8.117081456714207,0.010271807511647543,12.0,3.0,0.0,0.0,0.0,0.0,1.0
345,0.37499999458333344,0.7499999891666669,-0.009655961106534298,0.0,2.2265625,0.21875,-0.21875,1.9877780409879051,-1705.2318742049367,7.368272463281755e-07,8.09980563322703,0.0107626063335273,12.0,3.0,0.0,0.0,0.0,0.0,1.0
346,0.37499999458333344,0.7499999891666669,-0.00886038283756571,0.0,2.25,0.1171875,-0.1171875,1.9524984169984236,-1640.3010050853093,7.368272463281755e-07,8.089880492952135,0.011074393664279746,12.0,3.0,0.0,0.0,0.0,0.0,1.0
347,0.37499999458333344,0.7499999891666669,-0.010390977225862302,0.0,2.25,0.0234375,-0.0234375,2.067114167031832,-1561.9374194410111,7.368272463281755e-07,8.088682492574057,0.011281802965742018,12.0,3.0,0.0,0.0,0.0,0.0,1.0
348,0.37499999458333344,0.7499999891666669,-0.010978874963018248,0.0,2.21875,0.1640625,-0.1640625,1.9495359580032527,-1905.8142607379966,7.368272463281755e-07,8.092714428901672,0.011501571603326334,12.0,3.0,0.0,0.0,0.0,0.0,1.0
349,0.37499999458333344,0.7499999891666669,-0.011263934543582214,0.0,2.2890625,0.4765625,-0.4765625,1.990006500040181,-1908.5593260677194,7.368272463281755e-07,8.098018513785469,0.011742002395395603,12.0,3.0,0.0,0.0,0.0,0.0,1.0
350,0.37499999458333344,0.7499999891666669,-0.007366036893393937,0.0,2.2109375,0.3515625,-0.3515625,1.9501886669895612,-1797.8215271508316,7.368272463281755e-07,7.971427122751872,0.010568486746504076,12.0,3.0,0.0,0.0,0.0,0.0,1.0
351,0.37499999458333344,0.7499999891666669,-0.010189653697106208,0.0,2.2890625,0.234375,-0.234375,1.9965430829906836,-1536.0244076829722,7.368272463281755e-07,7.971776591406928,0.00965809888051202,12.0,3.0,0.0,0.0,0.0,0.0,1.0
352,0.37499999458333344,0.7499999891666669,-0.014990910726245843,0.0,2.265625,0.234375,-0.234375,1.9720708329696208,-1856.7614525630556,7.368272463281755e-07,8.023996856477526,0.00984639144088659,12.0,3.0,0.0,0.0,0.0,0.0,1.0
353,0.37499999458333344,0.7499999891666669,-0.010974457217022466,0.0,2.2265625,0.0234375,-0.0234375,1.9310946670011617,-1955.8784794322232,7.368272463281755e-07,8.08331557114919,0.010033179152136048,12.0,3.0,0.0,0.0,0.0,0.0,1.0
354,0.37499999458333344,0.7499999891666669,-0.008054009970807302,0.0,2.2265625,-0.1015625,0.1015625,1.9508591659832746,-1675.7966808921412,7.368272463281755e-07,8.129908561706543,0.01023455934288601,12.0,3.0,0.0,0.0,0.0,0.0,1.0
355,0.37499999458333344,0.7499999891666669,-0.014930229606640444,0.0,2.3203125,0.234375,-0.234375,1.9962485840078443,-1729.2663722182765,7.368272463281755e-07,8.142114904191759,0.01044811502409478,12.0,3.0,0.0,0.0,0.0,0.0,1.0
356,0.37499999458333344,0.7499999891666669,-0.012406859147230996,0.0,2.25,0.5546875,-0.5546875,1.972679666010663,-1840.0610911978615,7.368272463281755e-07,8.145785106552971,0.010692647852314016,12.0,3.0,0.0,0.0,0.0,0.0,1.0
357,0.37499999458333344,0.7499999891666669,-0.015906462294572838,0.0,2.3125,0.25,-0.25,2.0036692499998026,-1978.893122892122,7.368272463281755e-07,8.15158744653066,0.010905763535346422,12.0,3.0,0.0,0.0,0.0,0.0,1.0
358,0.37499999458333344,0.7499999891666669,-0.011851606089545266,0.0,2.3046875,0.1875,-0.1875,1.985421875026077,-1730.9725388737047,7.368272463281755e-07,8.15745668941074,0.011110421037301421,12.0,3.0,0.0,0.0,0.0,0.0,1.0
359,0.37499999458333344,0.7499999891666669,-0.008781153560576922,0.0,2.3203125,0.515625,-0.515625,2.0091864159912802,-2148.555095197376,7.368272463281755e-07,8.160369965765211,0.01132879679143015,12.0,3.0,0.0,0.0,0.0,0.0,1.0
360,0.37499999458333344,0.7499999891666669,-0.012968910291331084,0.0,2.3125,0.484375,-0.484375,2.0260819170507602,-1865.273103945964,7.368272463281755e-07,8.165118972460428,0.011527988167169193,12.0,3.0,0.0,0.0,0.0,0.0,1.0
361,0.37499999458333344,0.7499999891666669,-0.021986730129311946,0.0,2.2578125,0.0859375,-0.0859375,1.9576229589874856,-1791.4581941914805,7.368272463281755e-07,8.169013023376465,0.010007038647826347,12.0,3.0,0.0,0.0,0.0,0.0,1.0
362,0.37499999458333344,0.7499999891666669,-0.01523623793676332,0.0,2.2109375,0.109375,-0.109375,1.9747022080118768,-2203.4165098507074,7.368272463281755e-07,8.082487675878737,0.011081487108539376,12.0,3.0,0.0,0.0,0.0,0.0,1.0
363,0.37499999458333344,0.7499999891666669,-0.014407671568623106,0.0,2.25,0.375,-0.375,1.968372041999828,-2319.895587033696,7.368272463281755e-07,8.025696502791511,0.013194300622368852,12.0,3.0,0.0,0.0,0.0,0.0,1.0
364,0.37499999458333344,0.7499999891666669,-0.01452026532796023,0.0,2.296875,0.1640625,-0.1640625,1.9876281669712625,-2146.1593739905325,7.368272463281755e-07,8.06706776883867,0.014019637666125264,12.0,3.0,0.0,0.0,0.0,0.0,1.0
365,0.37499999458333344,0.7499999891666669,-0.007521391224699113,0.0,2.25,0.2421875,-0.2421875,1.9629101669997908,-2373.525410268042,7.368272463281755e-07,8.142478929625618,0.01439490596142908,12.0,3.0,0.0,0.0,0.0,0.0,1.0
366,0.37499999458333344,0.7499999891666669,-0.01373475007384986,0.0,2.28125,0.2578125,-0.2578125,1.9861542499857023,-1853.8958908499103,7.368272463281755e-07,8.187285515997145,0.01468875184137788,12.0,3.0,0.0,0.0,0.0,0.0,1.0
367,0.37499999458333344,0.7499999891666669,-0.015307299411350077,0.0,2.2421875,0.421875,-0.421875,1.9414863749989308,-2452.9050811076413,7.368272463281755e-07,8.18880808353424,0.01492577224659423,12.0,3.0,0.0,0.0,0.0,0.0,1.0
368,0.37499999458333344,0.7499999891666669,-0.014282555945935044,0.0,2.21875,0.4140625,-0.4140625,1.9220749160158448,-2536.6781594719687,7.368272463281755e-07,8.189624627431234,0.015150609258044925,12.0,3.0,0.0,0.0,0.0,0.0,1.0
369,0.37499999458333344,0.7499999891666669,-0.01271592114466737,0.0,2.21875,0.3984375,-0.3984375,1.946951000019908,-2759.480459320713,7.368272463281755e-07,8.191684471236336,0.01531773513286478,12.0,3.0,0.0,0.0,0.0,0.0,1.0
370,0.37499999458333344,0.7499999891666669,-0.016188418446618384,0.0,2.3046875,0.2421875,-0.2421875,1.9912402909831144,-2021.179639771025,7.368272463281755e-07,8.196079651514689,0.015419869787163205,12.0,3.0,0.0,0.0,0.0,0.0,1.0
371,0.37499999458333344,0.7499999891666669,-0.015553847942697341,0.0,2.2421875,0.4921875,-0.4921875,1.9752608330454677,-2562.063156260846,7.368272463281755e-07,8.188054084777832,0.015457822294491861,12.0,3.0,0.0,0.0,0.0,0.0,1.0
372,0.37499999458333344,0.7499999891666669,-0.01712010912298364,0.0,2.2421875,0.3359375,-0.3359375,1.9497391660115682,-2103.4312730848997,7.368272463281755e-07,8.140854318936666,0.015211056775620414,12.0,3.0,0.0,0.0,0.0,0.0,1.0
373,0.37499999458333344,0.7499999891666669,-0.008531763980986514,0.0,2.3125,0.34375,-0.34375,1.995500082965009,-2369.663149833679,7.368272463281755e-07,8.062379850281609,0.014325809600349102,12.0,3.0,0.0,0.0,0.0,0.0,1.0
374,0.37499999458333344,0.7499999891666669,-0.014824197697163954,0.0,2.265625,0.1796875,-0.1796875,1.9865365829900838,-2332.997370331863,7.368272463281755e-07,8.06096233261956,0.01417459397473269,12.0,3.0,0.0,0.0,0.0,0.0,1.0
375,0.37499999458333344,0.7499999891666669,-0.01692213612417414,0.0,2.2421875,0.1875,-0.1875,1.9551232910016552,-2565.2140558754527,7.368272463281755e-07,8.078102959526909,0.01434348901319835,12.0,3.0,0.0,0.0,0.0,0.0,1.0
376,0.37499999458333344,0.7499999891666669,-0.007921171487202382,0.0,2.2265625,0.28125,-0.28125,1.9263711249805056,-2317.378261686626,7.368272463281755e-07,8.098187764485678,0.014540353479484716,12.0,3.0,0.0,0.0,0.0,0.0,1.0
377,0.37499999458333344,0.7499999891666669,-0.012373670377759527,0.0,2.3125,0.5,-0.5,1.9856544170179404,-2190.8611304953292,7.368272463281755e-07,8.11603734228346,0.014744329654301206,12.0,3.0,0.0,0.0,0.0,0.0,1.0
378,0.37499999458333344,0.7499999891666669,-0.018975009245264025,0.0,2.328125,0.2265625,-0.2265625,2.055395375005901,-2084.6193505613596,7.368272463281755e-07,8.134801692432827,0.014910221772475375,12.0,3.0,0.0,0.0,0.0,0.0,1.0
379,0.37499999458333344,0.7499999891666669,-0.019881158269005394,0.0,2.296875,0.2734375,-0.2734375,2.016507999971509,-2526.7059733591923,7.368272463281755e-07,8.144803643226624,0.01512068281105409,12.0,3.0,0.0,0.0,0.0,0.0,1.0
380,0.37499999458333344,0.7499999891666669,-0.01647718199737528,0.0,2.2421875,0.4296875,-0.4296875,1.9733331250026822,-2445.018338711835,7.368272463281755e-07,8.15163000424703,0.015320678112200566,12.0,3.0,0.0,0.0,0.0,0.0,1.0
381,0.37499999458333344,0.7499999891666669,-0.01753116141158653,0.0,2.3359375,0.1953125,-0.1953125,1.996775957988575,-2033.6868732158955,7.368272463281755e-07,8.15864904721578,0.015502944148869978,12.0,3.0,0.0,0.0,0.0,0.0,1.0
382,0.37499999458333344,0.7499999891666669,-0.016623640896657424,0.0,2.2890625,0.2421875,-0.2421875,1.991349124989938,-2370.7147517155463,7.368272463281755e-07,8.164293991194832,0.015729117271904316,12.0,3.0,0.0,0.0,0.0,0.0,1.0
383,0.37499999458333344,0.7499999891666669,-0.01577809621283532,0.0,2.2578125,0.0625,-0.0625,1.980744709027931,-2765.9316032832057,7.368272463281755e-07,8.169608732064566,0.015922513712818425,12.0,3.0,0.0,0.0,0.0,0.0,1.0
384,0.37499999458333344,0.7499999891666669,-0.01971074276555247,0.0,2.28125,0.1328125,-0.1328125,2.0064503750181757,-2718.6791915370995,7.368272463281755e-07,8.172243297100067,0.016097288358853094,12.0,3.0,0.0,0.0,0.0,0.0,1.0
385,0.37499999458333344,0.7499999891666669,-0.02408596378363879,0.0,2.2109375,0.3828125,-0.3828125,1.9291432909667492,-3030.888872126387,7.368272463281755e-07,8.17373945315679,0.016260595319585666,12.0,3.0,0.0,0.0,0.0,0.0,1.0
386,0.37499999458333344,0.7499999891666669,-0.015949138158174402,0.0,2.2734375,0.3671875,-0.3671875,1.9959230829845183,-2846.1791404907644,7.368272463281755e-07,8.084641661908892,0.018158279178250167,12.0,3.0,0.0,0.0,0.0,0.0,1.0
387,0.37499999458333344,0.7499999891666669,-0.01685199041036985,0.0,2.203125,0.265625,-0.265625,1.90075470804004,-3240.944165520634,7.368272463281755e-07,8.129716323481667,0.0193384815292019,12.0,3.0,0.0,0.0,0.0,0.0,1.0
388,0.37499999458333344,0.7499999891666669,-0.01801170902247589,0.0,2.203125,0.0859375,-0.0859375,1.9211640830035321,-3513.0338121779423,7.368272463281755e-07,8.19971607128779,0.019518949311330087,12.0,3.0,0.0,0.0,0.0,0.0,1.0
389,0.37499999458333344,0.7499999891666669,-0.013928041819927704,0.0,2.234375,0.234375,-0.234375,1.9703677909565158,-3298.135648954165,7.368272463281755e-07,8.2345719271236,0.01972033678450518,12.0,3.0,0.0,0.0,0.0,0.0,1.0
390,0.37499999458333344,0.7499999891666669,-0.01941298912113773,0.0,2.2421875,0.1953125,-0.1953125,1.9518772920127958,-2319.4017748151505,7.368272463281755e-07,8.236641267935434,0.019895105648578867,12.0,3.0,0.0,0.0,0.0,0.0,1.0
391,0.37499999458333344,0.7499999891666669,-0.017130378547080122,0.0,2.265625,0.1875,-0.1875,1.9651222079992294,-3312.102473239241,7.368272463281755e-07,8.237598882781136,0.020088147760058444,12.0,3.0,0.0,0.0,0.0,0.0,1.0
392,0.37499999458333344,0.7499999891666669,-0.017761945808561434,0.0,2.328125,0.3046875,-0.3046875,2.009444832976442,-3307.5207388193016,7.368272463281755e-07,8.239403287569681,0.02029794894365801,12.0,3.0,0.0,0.0,0.0,0.0,1.0
393,0.37499999458333344,0.7499999891666669,-0.020595649342774906,0.0,2.2578125,0.2265625,-0.2265625,1.9816617079777643,-3605.8435178710515,7.368272463281755e-07,8.239363696840075,0.020505677132556837,12.0,3.0,0.0,0.0,0.0,0.0,1.0
394,0.37499999458333344,0.7499999891666669,-0.01762035840609045,0.0,2.25,0.15625,-0.15625,1.9534555000136606,-2492.9777964221107,7.368272463281755e-07,8.094558987352583,0.018617862667371,12.0,3.0,0.0,0.0,0.0,0.0,1.0
