iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
318,0.4166666608333334,0.8333333216666668,-0.013840664328225472,0.0,2.3984375,0.2109375,-0.2109375,2.088134625053499,-9.897626206788159,7.368272463281755e-07,6.828733915090561,0.07043480472639203,12.0,2.0,0.0,0.0,0.0,0.0,1.0
319,0.4166666608333334,0.8333333216666668,-0.015129018451150306,0.0,2.421875,0.0234375,-0.0234375,2.0638935000170022,-11.174500980647235,7.368272463281755e-07,6.826828372478485,0.07077167760580778,12.0,2.0,0.0,0.0,0.0,0.0,1.0
320,0.4166666608333334,0.8333333216666668,-0.007270681995699501,0.0,2.375,-0.0390625,0.0390625,2.045771458011586,-12.928045043818585,7.368272463281755e-07,6.825663846731186,0.07110757771879435,12.0,2.0,0.0,0.0,0.0,0.0,1.0
321,0.4166666608333334,0.8333333216666668,-0.015321211215346233,0.0,2.421875,0.2265625,-0.2265625,2.074366499960888,-14.04207243908982,7.368272463281755e-07,6.8231004774570465,0.07146000154316426,12.0,2.0,0.0,0.0,0.0,0.0,1.0
322,0.4166666608333334,0.8333333216666668,-0.004690821589745446,0.0,2.3671875,0.1171875,-0.1171875,2.0433947920100763,-13.162533739082232,7.368272463281755e-07,6.820304983854294,0.07177893777843565,12.0,2.0,0.0,0.0,0.0,0.0,1.0
323,0.4166666608333334,0.8333333216666668,-0.016269933593057655,0.0,2.390625,0.09375,-0.09375,2.053675499977544,-12.800095666202276,7.368272463281755e-07,6.8169353067874905,0.07211048079188913,12.0,2.0,0.0,0.0,0.0,0.0,1.0
324,0.4166666608333334,0.8333333216666668,-0.024527045994415596,0.0,2.375,0.265625,-0.265625,2.0550042500253767,-14.319922027974455,7.368272463281755e-07,6.8142791271209715,0.07245464862789959,12.0,2.0,0.0,0.0,0.0,0.0,1.0
325,0.4166666608333334,0.8333333216666668,-0.009613940523084698,0.0,2.4140625,0.2109375,-0.2109375,2.197840000037104,-15.762221675014422,7.368272463281755e-07,6.812084531784057,0.07282835051883012,12.0,2.0,0.0,0.0,0.0,0.0,1.0
326,0.4166666608333334,0.8333333216666668,-0.016209749393804304,0.0,2.3125,0.3046875,-0.3046875,2.0037842920282856,-15.377526208212704,7.368272463281755e-07,6.808466398715973,0.07313003663439303,12.0,2.0,0.0,0.0,0.0,0.0,1.0
327,0.4166666608333334,0.8333333216666668,-0.01089401868883046,0.0,2.3828125,-0.0703125,0.0703125,2.0555435830028728,-12.549131043202463,7.368272463281755e-07,6.80558340549469,0.07346602943725884,12.0,2.0,0.0,0.0,0.0,0.0,1.0
328,0.4166666608333334,0.8333333216666668,-0.01509602408562976,0.0,2.40625,-0.0234375,0.0234375,2.0962304580025375,-14.010377400104504,7.368272463281755e-07,6.803209257125855,0.07381936713354662,12.0,2.0,0.0,0.0,0.0,0.0,1.0
329,0.4166666608333334,0.8333333216666668,-0.015864640535930216,0.0,2.4375,-0.03125,0.03125,2.096220124978572,-16.86588226552727,7.368272463281755e-07,6.800304794311524,0.07416543407598511,12.0,2.0,0.0,0.0,0.0,0.0,1.0
330,0.4166666608333334,0.8333333216666668,-0.00978703622542873,0.0,2.3984375,0.0234375,-0.0234375,2.0678788339719176,-13.972866350188148,7.368272463281755e-07,6.79577721953392,0.07448403260204942,12.0,2.0,0.0,0.0,0.0,0.0,1.0
331,0.4166666608333334,0.8333333216666668,-0.0153998397633681,0.0,2.4375,-0.1484375,0.1484375,2.138816999970004,-15.919865854845044,7.368272463281755e-07,6.79350191950798,0.07484193936688825,12.0,2.0,0.0,0.0,0.0,0.0,1.0
332,0.4166666608333334,0.8333333216666668,-0.014971856299506245,0.0,2.4453125,0.0,0.0,2.124033666041214,-18.420865427966042,7.368272463281755e-07,6.790601378679275,0.07518777184886857,12.0,2.0,0.0,0.0,0.0,0.0,1.0
333,0.4166666608333334,0.8333333216666668,-0.010251659391563108,0.0,2.421875,-0.0078125,0.0078125,2.195274292025715,-15.879436642651791,7.368272463281755e-07,6.78556535243988,0.0755199086619541,12.0,2.0,0.0,0.0,0.0,0.0,1.0
334,0.4166666608333334,0.8333333216666668,-0.012609551240142576,0.0,2.5,-0.3671875,0.3671875,2.19845012499718,-16.491694583820365,7.368272463281755e-07,6.784010112285614,0.07588699375046418,12.0,2.0,0.0,0.0,0.0,0.0,1.0
335,0.4166666608333334,0.8333333216666668,-0.011268006990826111,0.0,2.3984375,0.265625,-0.265625,2.0727829160168767,-20.934984807690196,7.368272463281755e-07,6.77997373342514,0.07623703263234347,12.0,2.0,0.0,0.0,0.0,0.0,1.0
336,0.4166666608333334,0.8333333216666668,-0.010355652248222451,0.0,2.40625,-0.0625,0.0625,2.0536678330390714,-17.46403340447063,7.368272463281755e-07,6.776396957039833,0.07657819824526087,12.0,2.0,0.0,0.0,0.0,0.0,1.0
337,0.4166666608333334,0.8333333216666668,-0.025407557525777988,0.0,2.4296875,0.21875,-0.21875,2.09465458401246,-19.859605664387363,7.368272463281755e-07,6.772988128662109,0.07693044241750613,12.0,2.0,0.0,0.0,0.0,0.0,1.0
338,0.4166666608333334,0.8333333216666668,-0.009243799231526961,0.0,2.4609375,0.1171875,-0.1171875,2.1829656670452096,-20.026048462606454,7.368272463281755e-07,6.769815546274185,0.0772816218319349,12.0,2.0,0.0,0.0,0.0,0.0,1.0
339,0.4166666608333334,0.8333333216666668,-0.01294985948340843,0.0,2.3203125,0.0703125,-0.0703125,2.068987999984529,-19.856374429640255,7.368272463281755e-07,6.765894937515259,0.07756849771249108,12.0,2.0,0.0,0.0,0.0,0.0,1.0
340,0.4166666608333334,0.8333333216666668,-0.018133614676431296,0.0,2.453125,-0.03125,0.03125,2.1139408340095542,-20.929565955837226,7.368272463281755e-07,6.763372251391411,0.0779150293848943,12.0,2.0,0.0,0.0,0.0,0.0,1.0
341,0.4166666608333334,0.8333333216666668,-0.013800616762277406,0.0,2.4140625,0.1015625,-0.1015625,2.084849708015099,-18.519304271754994,7.368272463281755e-07,6.758579024672509,0.0782304013002431,12.0,2.0,0.0,0.0,0.0,0.0,1.0
342,0.4166666608333334,0.8333333216666668,-0.017951815786693255,0.0,2.4765625,-0.2734375,0.2734375,2.1472525839926675,-21.589486180793287,7.368272463281755e-07,6.757842817902565,0.07859551848086994,12.0,2.0,0.0,0.0,0.0,0.0,1.0
343,0.4166666608333334,0.8333333216666668,-0.009101718759537915,0.0,2.390625,0.25,-0.25,2.0559419579803944,-25.236802196636145,7.368272463281755e-07,6.753087730705738,0.07891681169130607,12.0,2.0,0.0,0.0,0.0,0.0,1.0
344,0.4166666608333334,0.8333333216666668,-0.009678046924748121,0.0,2.390625,0.21875,-0.21875,2.132646208978258,-24.017415839566976,7.368272463281755e-07,6.747777463495732,0.0792399897967698,12.0,2.0,0.0,0.0,0.0,0.0,1.0
345,0.4166666608333334,0.8333333216666668,-0.009378065687300478,0.0,2.484375,-0.15625,0.15625,2.15660529199522,-20.45124800129114,7.368272463281755e-07,6.744375438243151,0.07955666520865634,12.0,2.0,0.0,0.0,0.0,0.0,1.0
346,0.5179520385037918,1.0359040770075836,-0.023533549315205734,0.0,2.484375,-0.015625,0.015625,2.155077083967626,-24.279853151280157,7.368272463281755e-07,6.74166212528944,0.07985482885037527,12.0,2.0,0.0,0.0,0.0,0.0,1.0
347,0.49999999291666675,0.9999999858333335,-0.009753980250423773,0.0,2.4296875,0.21875,-0.21875,2.1019451249740086,-26.871040695599937,7.368272463281755e-07,7.029043964025649,0.061433054362582465,12.0,1.0,0.0,0.0,0.0,0.0,1.0
348,0.4999999929166668,0.9999999858333336,-0.013570215028155946,0.0,2.5390625,0.0,0.0,2.16546908399323,-20.766480102117814,7.368272463281755e-07,7.021149995990775,0.06095863772101107,12.0,1.0,0.0,0.0,0.0,0.0,1.0
349,0.37499999416666674,0.7499999883333335,-0.019159678277348716,0.0,2.6640625,0.125,-0.125,2.3056257920106873,-22.919925320142454,7.368272463281755e-07,7.017038254236633,0.06039803255936766,12.0,1.0,0.0,0.0,0.0,0.0,1.0
350,0.37499999416666674,0.7499999883333335,-0.019985027226139655,0.0,2.640625,-0.0234375,0.0234375,2.2490064590238035,-25.566800897213568,7.368272463281755e-07,7.015920181504705,0.060387853540966964,12.0,1.0,0.0,0.0,0.0,0.0,1.0
351,0.37499999416666674,0.7499999883333335,-0.01983861192396927,0.0,2.5546875,0.078125,-0.078125,2.1651262079831213,-25.666915179475208,7.368272463281755e-07,7.0163787489926275,0.06061838273506675,12.0,1.0,0.0,0.0,0.0,0.0,1.0
352,0.37499999416666674,0.7499999883333335,-0.012066236197696114,0.0,2.609375,0.0390625,-0.0390625,2.2149759579915553,-28.775973427676856,7.368272463281755e-07,7.017481781203639,0.06088926400248469,12.0,1.0,0.0,0.0,0.0,0.0,1.0
353,0.37499999416666674,0.7499999883333335,-0.015660047314925003,0.0,2.609375,0.1484375,-0.1484375,2.257837583019864,-22.383960943449495,7.368272463281755e-07,7.021033672785217,0.06112868934128941,12.0,1.0,0.0,0.0,0.0,0.0,1.0
354,0.4999999929166668,0.9999999858333336,-0.012239097153157241,0.0,2.546875,0.1796875,-0.1796875,2.3088202080107294,-22.628852305181777,7.368272463281755e-07,7.027462649074468,0.06137131056377918,12.0,1.0,0.0,0.0,0.0,0.0,1.0
355,0.49999999291666675,0.9999999858333335,-0.02330609213309632,0.0,2.6796875,0.2890625,-0.2890625,2.3025398749741726,-24.541293042887045,7.368272463281755e-07,7.7303828850388525,0.06786035929690115,12.0,2.0,0.0,0.0,0.0,0.0,1.0
356,0.49999999291666675,0.9999999858333335,-0.02198011187651956,0.0,2.6015625,-0.0703125,0.0703125,2.2017749170190655,-26.789141392634548,7.368272463281755e-07,7.486925712890095,0.0652944781532925,12.0,3.0,0.0,0.0,0.0,0.0,1.0
357,0.49999999291666675,0.9999999858333335,-0.02387665383264736,0.0,2.6328125,0.0078125,-0.0078125,2.2362927500507794,-28.192458248360065,7.368272463281755e-07,7.495133163200484,0.06560664389851606,12.0,3.0,0.0,0.0,0.0,0.0,1.0
358,0.49999999291666675,0.9999999858333335,-0.022482597331843934,0.0,2.75,0.2421875,-0.2421875,2.381616790953558,-26.394286562080115,7.368272463281755e-07,7.503641386826833,0.06590547888643211,12.0,3.0,0.0,0.0,0.0,0.0,1.0
359,0.49999999291666675,0.9999999858333335,-0.015922748704562884,0.0,2.65625,0.1328125,-0.1328125,2.2499250000109896,-28.223667372604286,7.368272463281755e-07,7.512274672587712,0.06619643121181677,12.0,3.0,0.0,0.0,0.0,0.0,1.0
360,0.37499999541666673,0.7499999908333335,-0.016241538135854768,0.0,2.6953125,0.1640625,-0.1640625,2.310980791982729,-28.627653604397633,7.368272463281755e-07,7.52011873986986,0.06648292420949373,12.0,3.0,0.0,0.0,0.0,0.0,1.0
361,0.37499999541666673,0.7499999908333335,-0.025326439333838317,0.0,2.5390625,-0.0234375,0.0234375,2.2020028330152854,-30.612119196593188,7.368272463281755e-07,7.066700780256228,0.06317526186731728,12.0,1.0,0.0,0.0,0.0,0.0,1.0
362,0.37499999541666673,0.7499999908333335,-0.027666682680135155,0.0,2.546875,-0.1015625,0.1015625,2.186703084036708,-32.60918211449577,7.368272463281755e-07,7.067803681574085,0.06347369582826187,12.0,1.0,0.0,0.0,0.0,0.0,1.0
363,0.37499999541666673,0.7499999908333335,-0.01709151666546492,0.0,2.4921875,0.0546875,-0.0546875,2.2014906250406057,-34.578352695272585,7.368272463281755e-07,7.072349108078263,0.06382418107188476,12.0,1.0,0.0,0.0,0.0,0.0,1.0
364,0.37499999541666673,0.7499999908333335,-0.014903063905304033,0.0,2.5390625,0.125,-0.125,2.3103092910023406,-32.878120224734126,7.368272463281755e-07,7.078061325983568,0.06413904516375624,12.0,1.0,0.0,0.0,0.0,0.0,1.0
365,0.37499999541666673,0.7499999908333335,-0.01739879515090467,0.0,2.5078125,0.03125,-0.03125,2.210627500026021,-32.05402687081169,7.368272463281755e-07,7.083159242164005,0.06442638302740472,12.0,1.0,0.0,0.0,0.0,0.0,1.0
366,0.37499999541666673,0.7499999908333335,-0.021203233085349788,0.0,2.609375,0.046875,-0.046875,2.2674497080151923,-35.92297936726883,7.368272463281755e-07,7.0880127494985405,0.06478828690358734,12.0,1.0,0.0,0.0,0.0,0.0,1.0
367,0.37499999541666673,0.7499999908333335,-0.0255710347886091,0.0,2.546875,0.09375,-0.09375,2.2130948329577222,-35.99341848923609,7.368272463281755e-07,7.091641096906229,0.06522288276623427,12.0,1.0,0.0,0.0,0.0,0.0,1.0
368,0.37499999541666673,0.7499999908333335,-0.015837532387372944,0.0,2.5390625,0.1015625,-0.1015625,2.165836790984031,-36.49502396376087,7.368272463281755e-07,7.096220605752685,0.0654737269578618,12.0,1.0,0.0,0.0,0.0,0.0,1.0
369,0.37499999541666673,0.7499999908333335,-0.018907746595443364,0.0,2.53125,0.1953125,-0.1953125,2.1693127500475384,-41.231325382016095,7.368272463281755e-07,7.099730980667201,0.06579275993135525,12.0,1.0,0.0,0.0,0.0,0.0,1.0
370,0.49999999291666675,0.9999999858333335,-0.020065428018058037,0.0,2.6015625,0.203125,-0.203125,2.228262791002635,-39.57875260559027,7.368272463281755e-07,7.103304842656309,0.06606347080874415,12.0,1.0,0.0,0.0,0.0,0.0,1.0
371,0.49999999291666675,0.9999999858333335,-0.012624196152386908,0.0,2.6171875,0.2890625,-0.2890625,2.2542367090354674,-34.66056213772564,7.368272463281755e-07,7.5484542813566,0.06951945789882706,12.0,3.0,0.0,0.0,0.0,0.0,1.0
372,0.49999999291666675,0.9999999858333335,-0.02153600268748316,0.0,2.640625,-0.1015625,0.1015625,2.3058082920033485,-40.58402762173664,7.368272463281755e-07,7.559342987007565,0.06984959991597053,12.0,3.0,0.0,0.0,0.0,0.0,1.0
373,0.49999999291666675,0.9999999858333335,-0.030580923581200903,0.0,2.6875,0.1640625,-0.1640625,2.317639625049196,-38.14053206784711,7.368272463281755e-07,7.568928483459684,0.07012635014123386,12.0,3.0,0.0,0.0,0.0,0.0,1.0
374,0.49999999291666675,0.9999999858333335,-0.028598708787226146,0.0,2.625,0.0703125,-0.0703125,2.3445038750069216,-37.279047427452454,7.368272463281755e-07,7.577230238252216,0.07039440137385908,12.0,3.0,0.0,0.0,0.0,0.0,1.0
375,0.49999999291666675,0.9999999858333335,-0.019650047711144196,0.0,2.703125,0.0546875,-0.0546875,2.3346810420043766,-37.82815258860698,7.368272463281755e-07,7.584785295857324,0.07067120721977618,12.0,3.0,0.0,0.0,0.0,0.0,1.0
376,0.49999999291666675,0.9999999858333335,-0.016538096423359943,0.0,2.671875,-0.125,0.125,2.296177666983567,-42.10316104433814,7.368272463281755e-07,7.590839839643902,0.07096061107909514,12.0,3.0,0.0,0.0,0.0,0.0,1.0
377,0.49999999291666675,0.9999999858333335,-0.020536805454830886,0.0,2.671875,0.046875,-0.046875,2.328322166984435,-41.39674821000326,7.368272463281755e-07,7.5973611705833015,0.07120397239406076,12.0,3.0,0.0,0.0,0.0,0.0,1.0
378,0.49999999291666675,0.9999999858333335,-0.016887919917971374,0.0,2.6953125,0.1171875,-0.1171875,2.348331541987136,-40.64478599872049,7.368272463281755e-07,7.603077285819584,0.07145967469033268,12.0,3.0,0.0,0.0,0.0,0.0,1.0
379,0.49999999291666675,0.9999999858333335,-0.018598327694573064,0.0,2.6484375,0.0625,-0.0625,2.287481500010472,-40.692518473218215,7.368272463281755e-07,7.60892457432217,0.07171133308050533,12.0,3.0,0.0,0.0,0.0,0.0,1.0
380,0.49999999291666675,0.9999999858333335,-0.010086901668365116,0.0,2.671875,0.125,-0.125,2.265822166984435,-44.20393994429056,7.368272463281755e-07,7.613672090901269,0.0719962464645505,12.0,3.0,0.0,0.0,0.0,0.0,1.0
381,0.37499999416666674,0.7499999883333335,-0.02621452088341775,0.0,2.625,0.203125,-0.203125,2.2350448329816572,-42.50791361471749,7.368272463281755e-07,7.618109736177656,0.07225832146488959,12.0,3.0,0.0,0.0,0.0,0.0,1.0
382,0.37499999416666674,0.7499999883333335,-0.020888740300288724,0.0,2.71875,-0.09375,0.09375,2.304753292002715,-41.78524574821938,7.368272463281755e-07,7.622335480319129,0.07257148677793641,12.0,3.0,0.0,0.0,0.0,0.0,1.0
383,0.37499999416666674,0.7499999883333335,-0.014694252763994105,0.0,2.609375,0.046875,-0.046875,2.3409741249633953,-42.71025825418535,7.368272463281755e-07,7.6259918279118,0.07281007141702706,12.0,3.0,0.0,0.0,0.0,0.0,1.0
384,0.37499999416666674,0.7499999883333335,-0.009908863117234906,0.0,2.6875,0.109375,-0.109375,2.325643166026566,-50.66830022368908,7.368272463281755e-07,7.628717541694641,0.0730941280360437,12.0,3.0,0.0,0.0,0.0,0.0,1.0
385,0.37499999416666674,0.7499999883333335,-0.025256293363256244,0.0,2.6171875,0.0625,-0.0625,2.252593707991764,-45.41761593631705,7.368272463281755e-07,7.6317966845300464,0.07336720368928379,12.0,3.0,0.0,0.0,0.0,0.0,1.0
386,0.37499999416666674,0.7499999883333335,-0.03058040184501087,0.0,2.71875,0.234375,-0.234375,2.359087291988544,-51.32288118506428,7.368272463281755e-07,7.633755690521664,0.0736342462607556,12.0,3.0,0.0,0.0,0.0,0.0,1.0
387,0.37499999416666674,0.7499999883333335,-0.024400835702998214,0.0,2.6328125,0.09375,-0.09375,2.25261295796372,-45.67380327525623,7.368272463281755e-07,7.636304842101203,0.07391489705898696,12.0,3.0,0.0,0.0,0.0,0.0,1.0
388,0.37499999416666674,0.7499999883333335,-0.02664530590410733,0.0,2.6484375,0.1328125,-0.1328125,2.269673916976899,-48.95798968063025,7.368272463281755e-07,7.638776633474562,0.074218175930178,12.0,3.0,0.0,0.0,0.0,0.0,1.0
389,0.37499999416666674,0.7499999883333335,-0.017040702190174447,0.0,2.6796875,-0.0234375,0.0234375,2.277541624964215,-44.79400505240733,7.368272463281755e-07,7.641451418399811,0.07450159745187396,12.0,3.0,0.0,0.0,0.0,0.0,1.0
390,0.37499999416666674,0.7499999883333335,-0.030568098117891195,0.0,2.6796875,-0.0390625,0.0390625,2.2735151250381023,-53.145465473691274,7.368272463281755e-07,7.64392947157224,0.07480348642760266,12.0,3.0,0.0,0.0,0.0,0.0,1.0
391,0.37499999416666674,0.7499999883333335,-0.023151693114249524,0.0,2.640625,-0.078125,0.078125,2.356169625010807,-53.515845174948026,7.368272463281755e-07,7.646055751376682,0.07506923166672802,12.0,3.0,0.0,0.0,0.0,0.0,1.0
392,0.39019037070885837,0.7803807414177167,-0.01610850058760144,0.0,2.625,0.09375,-0.09375,2.4346222919994034,-55.77724652073812,7.368272463281755e-07,7.647348652283351,0.07531863509211689,12.0,3.0,0.0,0.0,0.0,0.0,1.0
393,0.4029077228820703,0.8058154457641405,-0.021381764652812846,0.0,2.3671875,0.3203125,-0.3203125,2.247157125035301,-63.01502816958842,7.368272463281755e-07,7.196071860465136,0.07150677163868253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
394,0.40496549004340626,0.8099309800868125,-0.02090452184269857,0.0,2.4453125,0.09375,-0.09375,2.1707612500176765,-59.48420540201545,7.368272463281755e-07,7.196421567689288,0.07206829541643277,12.0,1.0,0.0,0.0,0.0,0.0,1.0
395,0.4058501544655665,0.811700308931133,-0.018482695532017104,0.0,2.40625,0.375,-0.375,2.0559015829931013,-67.62851941164499,7.368272463281755e-07,7.201252353462306,0.07265756148792041,12.0,1.0,0.0,0.0,0.0,0.0,1.0
396,0.4061769598876419,0.8123539197752838,-0.01600704241575602,0.0,2.4375,0.046875,-0.046875,2.0818984999787062,-64.14894669874066,7.368272463281755e-07,7.207941854541952,0.0730960558840624,12.0,1.0,0.0,0.0,0.0,0.0,1.0
397,0.4060948307544952,0.8121896615089904,-0.014930167797040128,0.0,2.5078125,0.0703125,-0.0703125,2.130999959015753,-61.86027403215452,7.368272463281755e-07,7.215639965778047,0.07340682740786261,12.0,1.0,0.0,0.0,0.0,0.0,1.0
398,0.40581889089242656,0.8116377817848531,-0.0211528019956392,0.0,2.46875,0.0859375,-0.0859375,2.0854728749836795,-69.03123086476069,7.368272463281755e-07,7.221826887604865,0.07368231953428635,12.0,1.0,0.0,0.0,0.0,0.0,1.0
399,0.40524231427848384,0.8104846285569677,-0.021222552102680974,0.0,2.46875,-0.15625,0.15625,2.1218283750349656,-70.02532176927684,7.368272463281755e-07,6.949549515172839,0.09736676012180397,12.0,2.0,0.0,0.0,0.0,0.0,1.0
400,0.40453494182792604,0.8090698836558521,-0.022282004577157767,0.0,2.4140625,0.1796875,-0.1796875,2.133172250003554,-75.04170199200394,7.368272463281755e-07,7.232149232009595,0.07426781748323595,12.0,1.0,0.0,0.0,0.0,0.0,1.0
401,0.405440964123181,0.810881928246362,-0.02606681745964056,0.0,2.5078125,0.0546875,-0.0546875,2.1784301250008866,-74.70316746572723,7.368272463281755e-07,7.236467256549407,0.07456588787483104,12.0,1.0,0.0,0.0,0.0,0.0,1.0
402,0.4088185812888358,0.8176371625776716,-0.01988795720470048,0.0,2.4765625,0.0859375,-0.0859375,2.140065459010657,-77.76302122748942,7.368272463281755e-07,7.241897875612432,0.07482417368869805,12.0,1.0,0.0,0.0,0.0,0.0,1.0
403,0.4166666608333334,0.8333333216666668,-0.030505581475075486,0.0,2.4453125,0.0703125,-0.0703125,2.13132449996192,-79.98269454656413,7.368272463281755e-07,7.248823850669644,0.07508798999399667,12.0,1.0,0.0,0.0,0.0,0.0,1.0
404,0.4166666608333334,0.8333333216666668,-0.03038563523424165,0.0,2.4140625,0.34375,-0.34375,2.06386500003282,-84.93148789548053,7.368272463281755e-07,6.9840055257081985,0.09898750139254844,12.0,2.0,0.0,0.0,0.0,0.0,1.0
405,0.4166666608333334,0.8333333216666668,-0.018454897979304635,0.0,2.4375,0.0625,-0.0625,2.126501917024143,-80.51582101658427,7.368272463281755e-07,6.993877904862165,0.09931492269242881,12.0,2.0,0.0,0.0,0.0,0.0,1.0
406,0.4166666608333334,0.8333333216666668,-0.02120203812471608,0.0,2.3984375,0.2109375,-0.2109375,2.0983738329960033,-83.20842638182157,7.368272463281755e-07,7.004425917565823,0.09962164701209986,12.0,2.0,0.0,0.0,0.0,0.0,1.0
407,0.37499999541666673,0.7499999908333335,-0.012765196340700552,0.0,2.4375,0.109375,-0.109375,2.1099042499554344,-83.66629029753415,7.368272463281755e-07,7.013767148554325,0.09993167942593573,12.0,2.0,0.0,0.0,0.0,0.0,1.0
408,0.37499999541666673,0.7499999908333335,-0.03166360070714853,0.0,2.5703125,0.171875,-0.171875,2.212750540988054,-84.29752001079156,7.368272463281755e-07,7.286042271689936,0.07625840793083295,12.0,1.0,0.0,0.0,0.0,0.0,1.0
409,0.37499999541666673,0.7499999908333335,-0.024500302924848904,0.0,2.59375,0.15625,-0.15625,2.4453922910033725,-83.59760897225387,7.368272463281755e-07,7.289277099750259,0.07637800770647697,12.0,1.0,0.0,0.0,0.0,0.0,1.0
410,0.37499999541666673,0.7499999908333335,-0.031155978026580145,0.0,2.5546875,0.3125,-0.3125,2.2083676250185817,-87.1825966083926,7.368272463281755e-07,7.294065975330093,0.07647402781797362,12.0,1.0,0.0,0.0,0.0,0.0,1.0
411,0.37499999541666673,0.7499999908333335,-0.023991278061190998,0.0,2.609375,0.15625,-0.15625,2.2561304999981076,-87.59667006614869,7.368272463281755e-07,7.299062536521391,0.07667584659727501,12.0,1.0,0.0,0.0,0.0,0.0,1.0
412,0.37499999541666673,0.7499999908333335,-0.024500119815090548,0.0,2.5546875,0.09375,-0.09375,2.1732557500363328,-90.74307611071367,7.368272463281755e-07,7.3029567490924485,0.0768901522017338,12.0,1.0,0.0,0.0,0.0,0.0,1.0
413,0.37499999541666673,0.7499999908333335,-0.028963668353404092,0.0,2.5,-0.1171875,0.1171875,2.194124582980294,-88.15000352388014,7.368272463281755e-07,7.307003762234341,0.07712049295448443,12.0,1.0,0.0,0.0,0.0,0.0,1.0
414,0.37499999541666673,0.7499999908333335,-0.02264801004303504,0.0,2.5234375,-0.0234375,0.0234375,2.2008023749804124,-87.42572415826537,7.368272463281755e-07,7.310256051746282,0.07731485691940841,12.0,1.0,0.0,0.0,0.0,0.0,1.0
415,0.37499999541666673,0.7499999908333335,-0.024470243616290892,0.0,2.6328125,0.4296875,-0.4296875,2.2627765420475043,-92.78577202355395,7.368272463281755e-07,7.312763887372884,0.07752030024477624,12.0,1.0,0.0,0.0,0.0,0.0,1.0
416,0.37499999541666673,0.7499999908333335,-0.029506372775081825,0.0,2.453125,0.0703125,-0.0703125,2.0858051670365967,-90.77330329412725,7.368272463281755e-07,7.3172410401431,0.07774462643150896,12.0,1.0,0.0,0.0,0.0,0.0,1.0
417,0.4166666608333334,0.8333333216666668,-0.02853284613555544,0.0,2.578125,0.09375,-0.09375,2.333951917011291,-87.15210719996584,7.368272463281755e-07,7.321614276279103,0.077969299443463,12.0,1.0,0.0,0.0,0.0,0.0,1.0
418,0.4166666608333334,0.8333333216666668,-0.03767430109807115,0.0,2.46875,0.1171875,-0.1171875,2.1164963750052266,-100.77888786312653,7.368272463281755e-07,7.06839294731617,0.10305533682694659,12.0,2.0,0.0,0.0,0.0,0.0,1.0
419,0.4166666608333334,0.8333333216666668,-0.030201658631203138,0.0,2.375,0.1953125,-0.1953125,2.150844874966424,-107.71977732313098,7.368272463281755e-07,7.085501623153687,0.10346993438433856,12.0,2.0,0.0,0.0,0.0,0.0,1.0
420,0.4166666608333334,0.8333333216666668,-0.02023115347056921,0.0,2.4140625,0.2578125,-0.2578125,2.1335509999771602,-105.72742049449235,7.368272463281755e-07,7.0994761973619465,0.10380431864396086,12.0,2.0,0.0,0.0,0.0,0.0,1.0
421,0.4166666608333334,0.8333333216666668,-0.014132456049651894,0.0,2.421875,0.0703125,-0.0703125,2.0599044160335325,-107.19956510273605,7.368272463281755e-07,7.111678272485733,0.10412797467797645,12.0,2.0,0.0,0.0,0.0,0.0,1.0
422,0.4166666608333334,0.8333333216666668,-0.01235702870188155,0.0,2.40625,0.3125,-0.3125,2.0578841249807738,-103.67326195651889,7.368272463281755e-07,7.125052040815353,0.10444785763975233,12.0,2.0,0.0,0.0,0.0,0.0,1.0
423,0.4166666608333334,0.8333333216666668,-0.0191902255800855,0.0,2.3984375,0.2421875,-0.2421875,2.0741375000216067,-113.3512501292589,7.368272463281755e-07,7.136270231008529,0.10477401393000037,12.0,2.0,0.0,0.0,0.0,0.0,1.0
424,0.4166666608333334,0.8333333216666668,-0.013201046483068172,0.0,2.3984375,0.15625,-0.15625,2.0412796669988893,-109.02971686932018,7.368272463281755e-07,7.148420023918152,0.1050859584054706,12.0,2.0,0.0,0.0,0.0,0.0,1.0
425,0.4166666608333334,0.8333333216666668,-0.02922521296697136,0.0,2.3671875,0.1953125,-0.1953125,2.0759420419926755,-123.11889523344588,7.368272463281755e-07,7.1595090448856356,0.1054003674442356,12.0,2.0,0.0,0.0,0.0,0.0,1.0
426,0.4166666608333334,0.8333333216666668,-0.024090747651722772,0.0,2.4453125,0.1484375,-0.1484375,2.127186958969105,-119.87572403092639,7.368272463281755e-07,7.170085018873214,0.1057468309347314,12.0,2.0,0.0,0.0,0.0,0.0,1.0
427,0.4166666608333334,0.8333333216666668,-0.03221646116562455,0.0,2.4375,0.375,-0.375,2.1226773749804124,-114.89169416623488,7.368272463281755e-07,7.180482268333435,0.10605553033747128,12.0,2.0,0.0,0.0,0.0,0.0,1.0
