iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
636,0.0013872260852813914,0.002774452170562783,0.0,0.0,0.0,-0.055662697397832105,0.055662697397832105,0.00018145801732316613,0.0
637,0.0013426892334050151,0.0026853784668100303,0.0,0.0,0.0,-0.05566258065464934,0.05566258065464934,0.000181332987267524,0.0
638,0.0012956794182722962,0.0025913588365445925,0.0,0.0,0.0,-0.05566241041228387,0.05566241041228387,0.00018108298536390066,0.0
639,0.0012471374286882053,0.0024942748573764106,0.0,0.0,0.0,-0.05566221275112515,0.05566221275112515,0.0001812499831430614,0.0
640,0.0011979644134935304,0.0023959288269870607,0.0,0.0,0.0,-0.05566201081930587,0.05566201081930587,0.0001811669790185988,0.0
641,0.0011490204163435054,0.002298040832687011,0.0,0.0,0.0,-0.0556618229030295,0.0556618229030295,0.00018183398060500622,0.0
642,0.001101124805838561,0.002202249611677122,0.0,0.0,0.0,-0.05566166102962158,0.05566166102962158,0.0001817920128814876,0.0
643,0.0010550582124354176,0.002110116424870835,0.0,0.0,0.0,-0.05566153006264135,0.05566153006264135,0.00018133397679775953,0.0
644,0.0010371056057812515,0.002074211211562503,0.0,0.0,0.0,-0.0556614272734697,0.0556614272734697,0.000181332987267524,0.0
645,0.0010232116819431543,0.0020464233638863086,0.0,0.0,0.0,-0.05566134240459721,0.05566134240459721,0.00018158298917114735,0.0
646,0.0010024264675587355,0.002004852935117471,0.0,0.0,0.0,-0.05566125827243361,0.05566125827243361,0.00018154201097786427,0.0
647,0.0009743468426731162,0.0019486936853462325,0.0,0.0,0.0,-0.05566115198875031,0.05566115198875031,0.000181332987267524,0.0
648,0.0009386864454325843,0.0018773728908651685,0.0,0.0,0.0,-0.055660996905995096,0.055660996905995096,0.000181332987267524,0.0
649,0.0009208568782914199,0.0018417137565828398,0.0,0.0,0.0,-0.05566076540472541,0.05566076540472541,0.0001812080154195428,0.0
650,0.000943733792372406,0.001887467584744812,0.0,0.0,0.0,-0.055660432619164965,0.055660432619164965,0.00018170801922678947,0.0
651,0.0010031176586189072,0.0020062353172378145,0.0,0.0,0.0,-0.055659981082147314,0.055659981082147314,0.00018154102144762874,0.0
652,0.0010647772794514614,0.0021295545589029227,0.0,0.0,0.0,-0.05565940594739492,0.05565940594739492,0.0001811669790185988,0.0
653,0.001124531805370553,0.002249063610741106,0.0,0.0,0.0,-0.05565871976582195,0.05565871976582195,0.00018154201097786427,0.0
654,0.0011804540312942181,0.0023609080625884363,0.0,0.0,0.0,-0.055657954771544435,0.055657954771544435,0.0001810840331017971,0.0
655,0.0012362270905198827,0.0024724541810397654,0.0,0.0,0.0,-0.055657177487285346,0.055657177487285346,0.00018137501319870353,0.0
656,0.001304596696237243,0.002609193392474486,0.0,0.0,0.0,-0.05565640897925639,0.05565640897925639,0.00018133397679775953,0.0
657,0.0013702596947522197,0.0027405193895044394,0.0,0.0,0.0,-0.0556557081782495,0.0556557081782495,0.0001812500413507223,0.0
658,0.0014310611079266476,0.0028621222158532952,0.0,0.0,0.0,-0.05565510643735931,0.05565510643735931,0.00018145795911550522,0.0
659,0.0014855364231183173,0.0029710728462366345,0.0,0.0,0.0,-0.055654604427305784,0.055654604427305784,0.00018149998504668474,0.0
660,0.0015327479529312973,0.0030654959058625947,0.0,0.0,0.0,-0.0556541807444455,0.0556541807444455,0.0001812089467421174,0.0
661,0.0015721747832510846,0.0031443495665021692,0.0,0.0,0.0,-0.05565380322401383,0.05565380322401383,0.00018154102144762874,0.0
662,0.0016035697349598699,0.0032071394699197397,0.0,0.0,0.0,-0.05565344150175365,0.05565344150175365,0.00018129096133634448,0.0
663,0.00162683928027052,0.00325367856054104,0.0,0.0,0.0,-0.05565307641896654,0.05565307641896654,0.00020637502893805504,0.0
664,0.001641964861882235,0.00328392972376447,0.0,0.0,0.0,-0.05565270443661423,0.05565270443661423,0.00021741597447544336,0.0
665,0.0016489634261052273,0.0032979268522104546,0.0,0.0,0.0,-0.05565233743853214,0.05565233743853214,0.00018395797815173864,0.0
666,0.0016478786277558076,0.003295757255511615,0.0,0.0,0.0,-0.0556519993623984,0.0556519993623984,0.00018400000408291817,0.0
667,0.0016387944002591373,0.0032775888005182746,0.0,0.0,0.0,-0.05565172115534904,0.05565172115534904,0.0001842499477788806,0.0
668,0.0016218645190021926,0.003243729038004385,0.0,0.0,0.0,-0.05565153517011777,0.05565153517011777,0.00018408300820738077,0.0
669,0.001597353254008789,0.003194706508017578,0.0,0.0,0.0,-0.0556514697255607,0.0556514697255607,0.00018395902588963509,0.0
670,0.0015656824241917465,0.003131364848383493,0.0,0.0,0.0,-0.05565154430595722,0.05565154430595722,0.0001836660085245967,0.0
671,0.0015274789292618399,0.0030549578585236797,0.0,0.0,0.0,-0.05565176575961258,0.05565176575961258,0.00018404197180643678,0.0
672,0.0014836143376304907,0.0029672286752609814,0.0,0.0,0.0,-0.05565212583031326,0.05565212583031326,0.00018462503794580698,0.0
673,0.0014352251660942304,0.002870450332188461,0.0,0.0,0.0,-0.05565260036354164,0.05565260036354164,0.00018408294999971986,0.0
674,0.0013837008523036494,0.002767401704607299,0.0,0.0,0.0,-0.05565315051019375,0.05565315051019375,0.0001835830044001341,0.0
675,0.0013306285273271788,0.0026612570546543576,0.0,0.0,0.0,-0.05565372612764304,0.05565372612764304,0.00018383399583399296,0.0
676,0.0012776912619716432,0.0025553825239432865,0.0,0.0,0.0,-0.05565427129660196,0.05565427129660196,0.00018416601233184338,0.0
677,0.0012697010125225297,0.0025394020250450594,0.0,0.0,0.0,-0.05565473145536711,0.05565473145536711,0.0001841670018620789,0.0
678,0.0013303780720593864,0.0026607561441187727,0.0,0.0,0.0,-0.05565506121698309,0.05565506121698309,0.00018383294809609652,0.0
679,0.00138474664095364,0.00276949328190728,0.0,0.0,0.0,-0.05565523161619892,0.05565523161619892,0.0001842909841798246,0.0
680,0.0014309999673782006,0.0028619999347564012,0.0,0.0,0.0,-0.0556552353871103,0.0556552353871103,0.0001837909803725779,0.0
681,0.0014674930972318097,0.0029349861944636194,0.0,0.0,0.0,-0.055655088891475565,0.055655088891475565,0.00018420798005536199,0.0
682,0.0014927977233292165,0.002985595446658433,0.0,0.0,0.0,-0.05565482960055248,0.05565482960055248,0.00018470804207026958,0.0
683,0.001505801188648171,0.003011602377296342,0.0,0.0,0.0,-0.05565450885911505,0.05565450885911505,0.0001841670018620789,0.0
684,0.0015058441865210617,0.0030116883730421234,0.0,0.0,0.0,-0.05565418115817946,0.05565418115817946,0.0001840839977376163,0.0
685,0.0014928536641129198,0.0029857073282258395,0.0,0.0,0.0,-0.055653892764281496,0.055653892764281496,0.00018391699995845556,0.0
686,0.0014674107239474946,0.002934821447894989,0.0,0.0,0.0,-0.05565367318973839,0.05565367318973839,0.00018491700757294893,0.0
687,0.0014307130136717028,0.0028614260273434056,0.0,0.0,0.0,-0.055653531988835624,0.055653531988835624,0.0001866659731604159,0.0
688,0.0013844334154306318,0.0027688668308612635,0.0,0.0,0.0,-0.05565346123582706,0.05565346123582706,0.00018683302914723754,0.0
689,0.0013305160893615567,0.0026610321787231134,0.0,0.0,0.0,-0.055653441949351755,0.055653441949351755,0.00018624996300786734,0.0
690,0.0012709691179539316,0.0025419382359078632,0.0,0.0,0.0,-0.055653451648364494,0.055653451648364494,0.00018391699995845556,0.0
691,0.0012077041676487668,0.0024154083352975336,0.0,0.0,0.0,-0.05565347050879368,0.05565347050879368,0.000184166943654418,0.0
692,0.0011612819896044575,0.002322563979208915,0.0,0.0,0.0,-0.05565348483886151,0.05565348483886151,0.00018441700376570225,0.0
693,0.001116470499176233,0.002232940998352466,0.0,0.0,0.0,-0.055653487930891164,0.055653487930891164,0.0001841250341385603,0.0
694,0.0010704153685260967,0.0021408307370521934,0.0,0.0,0.0,-0.05565347910667989,0.05565347910667989,0.0001837909803725779,0.0
695,0.001023983459277733,0.002047966918555466,0.0,0.0,0.0,-0.05565346187579612,0.05565346187579612,0.00018379196990281343,0.0
696,0.000978001719299404,0.001956003438598808,0.0,0.0,0.0,-0.05565344187487879,0.05565344187487879,0.00018391601042822003,0.0
697,0.0009332550509598032,0.0018665101019196065,0.0,0.0,0.0,-0.0556534249511651,0.0556534249511651,0.00018379196990281343,0.0
698,0.0008904864382039968,0.0017809728764079935,0.0,0.0,0.0,-0.055653415533783654,0.055653415533783654,0.00018383405404165387,0.0
699,0.000879528593612483,0.001759057187224966,0.0,0.0,0.0,-0.05565341531831621,0.05565341531831621,0.00018387497402727604,0.0
700,0.000893163823235673,0.001786327646471346,0.0,0.0,0.0,-0.055653422245366534,0.055653422245366534,0.0001836249721236527,0.0
701,0.0009143638829443128,0.0018287277658886256,0.0,0.0,0.0,-0.05565342975259552,0.05565342975259552,0.00018379202811047435,0.0
702,0.000974740743753609,0.001949481487507218,0.0,0.0,0.0,-0.055653426302910744,0.055653426302910744,0.00018379196990281343,0.0
703,0.0010297144724461735,0.002059428944892347,0.0,0.0,0.0,-0.05565339522944803,0.05565339522944803,0.00018375000217929482,0.0
704,0.0010779045385180645,0.002155809077036129,0.0,0.0,0.0,-0.055653314985974076,0.055653314985974076,0.0001835830044001341,0.0
705,0.0011179746517581968,0.0022359493035163935,0.0,0.0,0.0,-0.055653159946991826,0.055653159946991826,0.00018391699995845556,0.0
706,0.001148657295933657,0.002297314591867314,0.0,0.0,0.0,-0.05565290196377933,0.05565290196377933,0.00018383300630375743,0.0
707,0.0011688069074304482,0.0023376138148608963,0.0,0.0,0.0,-0.055652512948238274,0.055652512948238274,0.00018387497402727604,0.0
708,0.001177501973134376,0.002355003946268752,0.0,0.0,0.0,-0.055651968810480866,0.055651968810480866,0.00018391699995845556,0.0
709,0.001191636314282242,0.002383272628564484,0.0,0.0,0.0,-0.05565125505250229,0.05565125505250229,0.00018387503223493695,0.0
710,0.0012441681534915497,0.0024883363069830994,0.0,0.0,0.0,-0.055650389568506396,0.055650389568506396,0.00018391699995845556,0.0
711,0.0012948055377864642,0.0025896110755729285,0.0,0.0,0.0,-0.05564948600347693,0.05564948600347693,0.00018366595031693578,0.0
712,0.0013431958158470272,0.0026863916316940545,0.0,0.0,0.0,-0.05564856469024153,0.05564856469024153,0.00018412497593089938,0.0
713,0.0013889778167152714,0.0027779556334305427,0.0,0.0,0.0,-0.05564764794278686,0.05564764794278686,0.0001840420300140977,0.0
714,0.0014317838808036339,0.0028635677616072677,0.0,0.0,0.0,-0.0556467600595537,0.0556467600595537,0.00018375000217929482,0.0
715,0.001471242594832469,0.002942485189664938,0.0,0.0,0.0,-0.05564592729003563,0.05564592729003563,0.0002942499704658985,0.0
716,0.0015069822790301224,0.0030139645580602448,0.0,0.0,0.0,-0.055645177767487806,0.055645177767487806,0.0002203340409323573,0.0
717,0.0015386351896199586,0.0030772703792399173,0.0,0.0,0.0,-0.05564454141693426,0.05564454141693426,0.0002335829776711762,0.0
718,0.001562696046554169,0.003125392093108338,0.0,0.0,0.0,-0.05564410398113205,0.05564410398113205,0.00018204201478511095,0.0
719,0.0015758305534757447,0.0031516611069514894,0.0,0.0,0.0,-0.05564391406906588,0.05564391406906588,0.00018633296713232994,0.0
720,0.0015779251636910303,0.0031558503273820607,0.0,0.0,0.0,-0.05564393453989912,0.05564393453989912,0.0001811670372262597,0.0
721,0.0015693023942904075,0.003138604788580815,0.0,0.0,0.0,-0.055644117321982677,0.055644117321982677,0.00018550001550465822,0.0
722,0.0015505419476122238,0.0031010838952244477,0.0,0.0,0.0,-0.05564441733558327,0.05564441733558327,0.00018099998123943806,0.0
723,0.001522383418209445,0.00304476683641889,0.0,0.0,0.0,-0.055644799791254085,0.055644799791254085,0.00018133304547518492,0.0
724,0.001485688271146729,0.002971376542293458,0.0,0.0,0.0,-0.05564524130835334,0.05564524130835334,0.00018104200717061758,0.0
725,0.0014414340729454085,0.002882868145890817,0.0,0.0,0.0,-0.055645727183639845,0.055645727183639845,0.00018149998504668474,0.0
726,0.0013907196568110798,0.0027814393136221596,0.0,0.0,0.0,-0.05564624727774492,0.05564624727774492,0.0001811670372262597,0.0
727,0.001334766437976722,0.002669532875953444,0.0,0.0,0.0,-0.05564679222005357,0.05564679222005357,0.00018145801732316613,0.0
728,0.0012749068447859002,0.0025498136895718004,0.0,0.0,0.0,-0.055647350774943836,0.055647350774943836,0.00018224999075755477,0.0
729,0.0012125562146546587,0.0024251124293093174,0.0,0.0,0.0,-0.05564790859732401,0.05564790859732401,0.0001819579629227519,0.0
730,0.0012057505032612055,0.002411501006522411,0.0,0.0,0.0,-0.055648448235916324,0.055648448235916324,0.00018120795721188188,0.0
731,0.0012044168858488247,0.0024088337716976493,0.0,0.0,0.0,-0.05564895004524832,0.05564895004524832,0.00018129200907424092,0.0
732,0.0012008685838566964,0.002401737167713393,0.0,0.0,0.0,-0.05564939359775993,0.05564939359775993,0.00018162501510232687,0.0
733,0.0011997360573306366,0.0023994721146612732,0.0,0.0,0.0,-0.05564975922545316,0.05564975922545316,0.00018174998695030808,0.0
734,0.0012184926230068907,0.0024369852460137814,0.0,0.0,0.0,-0.05565002943698205,0.05565002943698205,0.00018133304547518492,0.0
735,0.0012337810360931734,0.0024675620721863467,0.0,0.0,0.0,-0.05565019010226717,0.05565019010226717,0.0001812499831430614,0.0
736,0.0012452356563794793,0.0024904713127589587,0.0,0.0,0.0,-0.055650231419295614,0.055650231419295614,0.00018129200907424092,0.0
737,0.0012525859454838202,0.0025051718909676404,0.0,0.0,0.0,-0.055650148740587047,0.055650148740587047,0.0001815840369090438,0.0
738,0.0012556309368463858,0.0025112618736927717,0.0,0.0,0.0,-0.055649943329850425,0.055649943329850425,0.00018158298917114735,0.0
739,0.0012542105112324127,0.0025084210224648254,0.0,0.0,0.0,-0.05564962305283011,0.05564962305283011,0.0001812500413507223,0.0
740,0.001248177027438048,0.002496354054876096,0.0,0.0,0.0,-0.055649202900591485,0.055649202900591485,0.0001812499831430614,0.0
741,0.001237371469529614,0.002474742939059228,0.0,0.0,0.0,-0.0556487051248671,0.0556487051248671,0.0001812499831430614,0.0
742,0.0012216099596622579,0.0024432199193245158,0.0,0.0,0.0,-0.0556481586709555,0.0556481586709555,0.00018154201097786427,0.0
743,0.0012006882793516374,0.002401376558703275,0.0,0.0,0.0,-0.055647597579609485,0.055647597579609485,0.00018116598948836327,0.0
744,0.001174411745011296,0.002348823490022592,0.0,0.0,0.0,-0.0556470581633417,0.0556470581633417,0.0001817920128814876,0.0
745,0.0011426528221931305,0.002285305644386261,0.0,0.0,0.0,-0.055646575086074845,0.055646575086074845,0.00018162501510232687,0.0
746,0.0011054286694137556,0.0022108573388275113,0.0,0.0,0.0,-0.055646176932514224,0.055646176932514224,0.00018166698282584548,0.0
747,0.0010629792606028157,0.0021259585212056314,0.0,0.0,0.0,-0.055645882248377875,0.055645882248377875,0.00018145801732316613,0.0
748,0.001015821172451855,0.00203164234490371,0.0,0.0,0.0,-0.055645697105034975,0.055645697105034975,0.00018174998695030808,0.0
749,0.0009766273669898733,0.0019532547339797465,0.0,0.0,0.0,-0.05564561486742311,0.05564561486742311,0.00019270804477855563,0.0
750,0.000960426316144989,0.001920852632289978,0.0,0.0,0.0,-0.055645618167771915,0.055645618167771915,0.0001818329910747707,0.0
751,0.0009661298494139485,0.001932259698827897,0.0,0.0,0.0,-0.05564568243640293,0.05564568243640293,0.0001822920166887343,0.0
752,0.0010064814133763297,0.0020129628267526595,0.0,0.0,0.0,-0.05564577999836466,0.05564577999836466,0.00018212501890957355,0.0
753,0.0010383469237419986,0.002076693847483997,0.0,0.0,0.0,-0.05564588379878529,0.05564588379878529,0.00018120900494977832,0.0
754,0.0010617143050333996,0.0021234286100667993,0.0,0.0,0.0,-0.05564597015920305,0.05564597015920305,0.0001812080154195428,0.0
755,0.0010767051943219239,0.0021534103886438477,0.0,0.0,0.0,-0.055646020382240036,0.055646020382240036,0.00018129200907424092,0.0
756,0.0010835534424865068,0.0021671068849730135,0.0,0.0,0.0,-0.05564602133510684,0.05564602133510684,0.00018170801922678947,0.0
757,0.0010825913975419862,0.0021651827950839725,0.0,0.0,0.0,-0.055645965285869646,0.055645965285869646,0.00018166698282584548,0.0
758,0.0011078695432999407,0.0022157390865998813,0.0,0.0,0.0,-0.05564584927170776,0.05564584927170776,0.00018116598948836327,0.0
759,0.0011340672250540924,0.002268134450108185,0.0,0.0,0.0,-0.05564567421522852,0.05564567421522852,0.0001818749587982893,0.0
760,0.001159416432677824,0.002318832865355648,0.0,0.0,0.0,-0.05564544393096742,0.05564544393096742,0.0001810839748941362,0.0
761,0.0011838543134997277,0.0023677086269994554,0.0,0.0,0.0,-0.0556451641087547,0.0556451641087547,0.00018158298917114735,0.0
762,0.0012073204687177881,0.0024146409374355762,0.0,0.0,0.0,-0.05564484133096267,0.05564484133096267,0.00018149998504668474,0.0
763,0.0012297566252951198,0.0024595132505902395,0.0,0.0,0.0,-0.0556444821732342,0.0556444821732342,0.00018129200907424092,0.0
764,0.001251106854857971,0.002502213709715942,0.0,0.0,0.0,-0.055644092446676896,0.055644092446676896,0.0001812080154195428,0.0
765,0.0012713177441164639,0.0025426354882329277,0.0,0.0,0.0,-0.055643676657614716,0.055643676657614716,0.00018091598758473992,0.0
766,0.0012903372828875458,0.0025806745657750915,0.0,0.0,0.0,-0.055643237783667775,0.055643237783667775,0.00018145900685340166,0.0
767,0.0013081103076920675,0.002616220615384135,0.0,0.0,0.0,-0.055642777486515194,0.055642777486515194,0.00018116598948836327,0.0
768,0.001324567214257312,0.002649134428514624,0.0,0.0,0.0,-0.055642296892777075,0.055642296892777075,0.00018133403500542045,0.0
769,0.0013396017225453145,0.002679203445090629,0.0,0.0,0.0,-0.05564179805571494,0.05564179805571494,0.00022870796965435147,0.0
770,0.0013530337693135122,0.0027060675386270244,0.0,0.0,0.0,-0.05564128612308822,0.05564128612308822,0.00018441700376570225,0.0
771,0.0013645571401369634,0.002729114280273927,0.0,0.0,0.0,-0.055640772015281025,0.055640772015281025,0.00018350000027567148,0.0
772,0.0013736809387169986,0.0027473618774339972,0.0,0.0,0.0,-0.055640274994228855,0.055640274994228855,0.00018350000027567148,0.0
773,0.001378748671315929,0.002757497342631858,0.0,0.0,0.0,-0.05563984318825349,0.05563984318825349,0.0001836250303313136,0.0
774,0.0013791105549344936,0.002758221109868987,0.0,0.0,0.0,-0.05563950579968252,0.05563950579968252,0.00018704100511968136,0.0
775,0.0013751134836288217,0.0027502269672576435,0.0,0.0,0.0,-0.05563927170776064,0.05563927170776064,0.00018379202811047435,0.0
776,0.0013665463462666505,0.002733092692533301,0.0,0.0,0.0,-0.05563916095358579,0.05563916095358579,0.00018375000217929482,0.0
777,0.0013515820229218177,0.0027031640458436354,0.0,0.0,0.0,-0.05563921822876855,0.05563921822876855,0.00018395797815173864,0.0
778,0.0013299792795009105,0.002659958559001821,0.0,0.0,0.0,-0.05563944339753224,0.05563944339753224,0.00018379103858023882,0.0
779,0.0013019362213167913,0.0026038724426335827,0.0,0.0,0.0,-0.0556398159959489,0.0556398159959489,0.00018358399393036962,0.0
780,0.0012680171150381732,0.0025360342300763464,0.0,0.0,0.0,-0.055640299854269604,0.055640299854269604,0.00018316699424758554,0.0
781,0.0012349185578638573,0.0024698371157277146,0.0,0.0,0.0,-0.05564085041084438,0.05564085041084438,0.00018341699615120888,0.0
782,0.0012442787776075666,0.002488557555215133,0.0,0.0,0.0,-0.055641422227107606,0.055641422227107606,0.00018391699995845556,0.0
783,0.0012475619668106744,0.0024951239336213488,0.0,0.0,0.0,-0.05564197493357095,0.05564197493357095,0.00018316699424758554,0.0
784,0.0012451252722455175,0.002490250544491035,0.0,0.0,0.0,-0.05564247682517813,0.05564247682517813,0.00018341699615120888,0.0
785,0.0012373845166878672,0.0024747690333757344,0.0,0.0,0.0,-0.05564290618983324,0.05564290618983324,0.00018341600662097335,0.0
786,0.0012247962166977884,0.002449592433395577,0.0,0.0,0.0,-0.055643250959067934,0.055643250959067934,0.000183124968316406,0.0
787,0.0012078466814898561,0.0024156933629797123,0.0,0.0,0.0,-0.05564350738071122,0.05564350738071122,0.00018375000217929482,0.0
788,0.0011870447170517842,0.0023740894341035684,0.0,0.0,0.0,-0.05564367827552934,0.05564367827552934,0.00018358294619247317,0.0
789,0.0011629158529068429,0.0023258317058136857,0.0,0.0,0.0,-0.05564377123169556,0.05564377123169556,0.00018333300249651074,0.0
790,0.001136944484624449,0.002273888969248898,0.0,0.0,0.0,-0.05564379691917719,0.05564379691917719,0.00018400000408291817,0.0
791,0.0011141040914282307,0.0022282081828564615,0.0,0.0,0.0,-0.05564376759918464,0.05564376759918464,0.00018329097656533122,0.0
792,0.0010898056647694228,0.0021796113295388456,0.0,0.0,0.0,-0.055643695850050634,0.055643695850050634,0.0001835830044001341,0.0
793,0.0010644146652300304,0.002128829330460061,0.0,0.0,0.0,-0.055643593509771924,0.055643593509771924,0.00018320902017876506,0.0
794,0.0010382812828349207,0.0020765625656698414,0.0,0.0,0.0,-0.0556434708308443,0.0556434708308443,0.00018329202430322766,0.0
795,0.0010117357838152936,0.0020234715676305873,0.0,0.0,0.0,-0.05564333584531391,0.05564333584531391,0.00018341699615120888,0.0
796,0.0009850840727581578,0.0019701681455163156,0.0,0.0,0.0,-0.05564319394227929,0.05564319394227929,0.00018333300249651074,0.0
797,0.000958603884437987,0.001917207768875974,0.0,0.0,0.0,-0.05564304766413468,0.05564304766413468,0.00018341600662097335,0.0
798,0.0009325416666851605,0.001865083333370321,0.0,0.0,0.0,-0.055642896730618396,0.055642896730618396,0.00018345803255215287,0.0
799,0.0009071098521219075,0.001814219704243815,0.0,0.0,0.0,-0.05564273830061661,0.05564273830061661,0.00018345803255215287,0.0
800,0.0008824838461050262,0.0017649676922100524,0.0,0.0,0.0,-0.05564256748002446,0.05564256748002446,0.00018329196609556675,0.0
801,0.0008587977290053506,0.0017175954580107011,0.0,0.0,0.0,-0.055642378078516186,0.055642378078516186,0.00018329097656533122,0.0
802,0.000836137509274016,0.001672275018548032,0.0,0.0,0.0,-0.05564216360590387,0.05564216360590387,0.00018337502842769027,0.0
803,0.0008145310075595436,0.001629062015119087,0.0,0.0,0.0,-0.05564191847399469,0.05564191847399469,0.00029574998188763857,0.0
804,0.0007939344602883106,0.001587868920576621,0.0,0.0,0.0,-0.05564163932285978,0.05564163932285978,0.00018354097846895456,0.0
805,0.0007953985736827256,0.0015907971473654511,0.0,0.0,0.0,-0.05564132631073523,0.05564132631073523,0.0001805830397643149,0.0
806,0.000841881443304493,0.001683762886608986,0.0,0.0,0.0,-0.055640984094621704,0.055640984094621704,0.00018087495118379593,0.0
807,0.0008835885964874439,0.0017671771929748878,0.0,0.0,0.0,-0.05564062211782443,0.05564062211782443,0.00019095902098342776,0.0
808,0.0009289434796359783,0.0018578869592719566,0.0,0.0,0.0,-0.05564025380112986,0.05564025380112986,0.0001806250074878335,0.0
809,0.0009757880386436872,0.0019515760772873744,0.0,0.0,0.0,-0.05563989443234232,0.05563989443234232,0.00018108298536390066,0.0
810,0.001016270622270693,0.002032541244541386,0.0,0.0,0.0,-0.055639558019265234,0.055639558019265234,0.00018087500939145684,0.0
811,0.0010491383588969831,0.0020982767177939662,0.0,0.0,0.0,-0.05563925394811024,0.05563925394811024,0.0001807080116122961,0.0
812,0.0010862032256076237,0.0021724064512152474,0.0,0.0,0.0,-0.05563898459703713,0.05563898459703713,0.00018087495118379593,0.0
813,0.001130442946946631,0.002260885893893262,0.0,0.0,0.0,-0.05563874480166733,0.05563874480166733,0.00018087500939145684,0.0
814,0.0011713946855447972,0.0023427893710895945,0.0,0.0,0.0,-0.055638523358466696,0.055638523358466696,0.00018075003754347563,0.0
815,0.0012085754522830963,0.0024171509045661926,0.0,0.0,0.0,-0.055638306006989935,0.055638306006989935,0.0001804589992389083,0.0
816,0.001241637820772197,0.002483275641544394,0.0,0.0,0.0,-0.05563807893024277,0.05563807893024277,0.00018079200526699424,0.0
817,0.0012703312404456664,0.002540662480891333,0.0,0.0,0.0,-0.05563783184748998,0.05563783184748998,0.00018050003563985229,0.0
818,0.0012944684032909284,0.002588936806581857,0.0,0.0,0.0,-0.05563756010119579,0.05563756010119579,0.00018091598758473992,0.0
819,0.0013139004172447073,0.0026278008344894146,0.0,0.0,0.0,-0.055637265538199275,0.055637265538199275,0.0001807080116122961,0.0
820,0.001328501617692008,0.002657003235384016,0.0,0.0,0.0,-0.055636956288053374,0.055636956288053374,0.0001811669790185988,0.0
821,0.0013381634934671663,0.0026763269869343326,0.0,0.0,0.0,-0.05563664569101231,0.05563664569101231,0.00021899997955188155,0.0
822,0.0013427967872911076,0.002685593574582215,0.0,0.0,0.0,-0.0556363506550242,0.0556363506550242,0.00022970797726884484,0.0
823,0.001342340795546293,0.002684681591092586,0.0,0.0,0.0,-0.05563608968734689,0.05563608968734689,0.0001972499885596335,0.0
824,0.0013367788827810152,0.0026735577655620305,0.0,0.0,0.0,-0.05563588080121938,0.05563588080121938,0.00023204099852591753,0.0
825,0.0013261590474382655,0.002652318094876531,0.0,0.0,0.0,-0.055635739464352185,0.055635739464352185,0.00018199998885393143,0.0
826,0.0013106179187324374,0.0026212358374648748,0.0,0.0,0.0,-0.05563567673816838,0.05563567673816838,0.00018066703341901302,0.0
827,0.001290405761321639,0.002580811522643278,0.0,0.0,0.0,-0.05563569775180294,0.05563569775180294,0.00018087500939145684,0.0
828,0.0012659089013033822,0.0025318178026067645,0.0,0.0,0.0,-0.05563580065871898,0.05563580065871898,0.00018054095562547445,0.0
829,0.0012376646051048719,0.0024753292102097438,0.0,0.0,0.0,-0.05563597623038626,0.05563597623038626,0.00018112501129508018,0.0
830,0.001206362285773234,0.002412724571546468,0.0,0.0,0.0,-0.05563620823832653,0.05563620823832653,0.00018162501510232687,0.0
831,0.0011728248029696242,0.0023456496059392484,0.0,0.0,0.0,-0.05563647474166008,0.05563647474166008,0.00018116598948836327,0.0
832,0.0011379655778695763,0.0022759311557391526,0.0,0.0,0.0,-0.0556367503067484,0.0556367503067484,0.00018083397299051285,0.0
833,0.001102721887971482,0.002205443775942964,0.0,0.0,0.0,-0.05563700902419687,0.05563700902419687,0.00018120900494977832,0.0
834,0.0010918422273161824,0.0021836844546323647,0.0,0.0,0.0,-0.05563722797171182,0.05563722797171182,0.00018066598568111658,0.0
835,0.001121480388373397,0.002242960776746794,0.0,0.0,0.0,-0.05563739055351473,0.05563739055351473,0.00018116598948836327,0.0
836,0.001164927604861428,0.002329855209722856,0.0,0.0,0.0,-0.05563748901097545,0.05563748901097545,0.00018129200907424092,0.0
837,0.001201533145507156,0.002403066291014312,0.0,0.0,0.0,-0.055637525430609645,0.055637525430609645,0.00018100003944709897,0.0
838,0.0012301311693745445,0.002460262338749089,0.0,0.0,0.0,-0.05563751083353756,0.05563751083353756,0.0001812499831430614,0.0
839,0.001249824966259007,0.002499649932518014,0.0,0.0,0.0,-0.05563746240579198,0.05563746240579198,0.00018095801351591945,0.0
840,0.0012600589758734078,0.0025201179517468156,0.0,0.0,0.0,-0.055637399495573635,0.055637399495573635,0.00018095900304615498,0.0
841,0.0012606705903039327,0.0025213411806078653,0.0,0.0,0.0,-0.055637339426250196,0.055637339426250196,0.00018116598948836327,0.0
842,0.0012519049669765976,0.0025038099339531952,0.0,0.0,0.0,-0.05563729423523591,0.05563729423523591,0.0001806250074878335,0.0
843,0.0012343840478380441,0.0024687680956760882,0.0,0.0,0.0,-0.05563726910994332,0.05563726910994332,0.0001812500413507223,0.0
844,0.0012090335335876515,0.002418067067175303,0.0,0.0,0.0,-0.05563726271278467,0.05563726271278467,0.00018083403119817376,0.0
845,0.001176982863721622,0.002353965727443244,0.0,0.0,0.0,-0.05563726900570326,0.05563726900570326,0.00018074997933581471,0.0
