iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
301,0.4583333279166667,0.9166666558333334,0.0006253798734694744,0.0,2.09375,0.3359375,-0.3359375,1.8029933339566924,-1084.5438035779925,7.368272463281755e-07,7.765178925461239,0.03236231689030925,12.0,3.0,0.0,0.0,0.0,0.0,1.0
302,0.4583333279166667,0.9166666558333334,-0.0005063996620134392,0.0,2.078125,0.40625,-0.40625,1.805851041979622,-1054.0254097415093,7.368272463281755e-07,7.78136729531818,0.03257532973980738,12.0,3.0,0.0,0.0,0.0,0.0,1.0
303,0.4583333279166667,0.9166666558333334,0.0006700682926419027,0.0,2.078125,0.46875,-0.46875,1.8223903750185855,-912.067233451327,7.368272463281755e-07,7.790994054741329,0.03287781084266802,12.0,3.0,0.0,0.0,0.0,0.0,1.0
304,0.4583333279166667,0.9166666558333334,0.0005941562290462895,0.0,2.125,0.59375,-0.59375,1.8264131670002826,-992.283524183666,7.368272463281755e-07,7.8011877867910595,0.033169969347202115,12.0,3.0,0.0,0.0,0.0,0.0,1.0
305,0.4166666616666667,0.8333333233333334,0.00010937909650861472,0.0,2.0703125,0.5234375,-0.5234375,1.802504958002828,-1180.1804731405007,7.368272463281755e-07,7.812030494213104,0.03337388878895177,12.0,3.0,0.0,0.0,0.0,0.0,1.0
306,0.4166666616666667,0.8333333233333334,-0.0006019441281510258,0.0,2.0546875,0.1796875,-0.1796875,1.7836589999496937,-697.0592721206607,7.368272463281755e-07,7.826039301024543,0.033551055705174804,12.0,3.0,0.0,0.0,0.0,0.0,1.0
307,0.4166666616666667,0.8333333233333334,1.186343808630745e-05,0.0,2.1015625,0.1484375,-0.1484375,1.8145515830256045,-1041.1900513517812,7.368272463281755e-07,7.8436992565790815,0.03376368981682592,12.0,3.0,0.0,0.0,0.0,0.0,1.0
308,0.4166666616666667,0.8333333233333334,-0.0002089827310766764,0.0,2.1171875,0.609375,-0.609375,1.8501113340025768,-1413.4275774867772,7.368272463281755e-07,7.857989894019233,0.03402591421682802,12.0,3.0,0.0,0.0,0.0,0.0,1.0
309,0.4166666616666667,0.8333333233333334,-0.0005653131027506271,0.0,2.078125,0.203125,-0.203125,1.8288184159900993,-1224.5898021683656,7.368272463281755e-07,7.872463332282172,0.034232938662171364,12.0,3.0,0.0,0.0,0.0,0.0,1.0
310,0.4583333279166667,0.9166666558333334,0.000981665956630848,0.0,2.1171875,0.53125,-0.53125,1.854782708978746,-1154.6286751581733,7.368272463281755e-07,7.887615303198497,0.034484555246308446,12.0,3.0,0.0,0.0,0.0,0.0,1.0
311,0.4583333279166667,0.9166666558333334,-0.0007498068527853272,0.0,2.1171875,0.625,-0.625,1.8338903749827296,-1230.1245485284671,7.368272463281755e-07,7.900665594471826,0.03473239050557216,12.0,3.0,0.0,0.0,0.0,0.0,1.0
312,0.4583333279166667,0.9166666558333334,0.0009358311123383252,0.0,2.078125,0.5625,-0.5625,1.8232740000239573,-1275.0791335643682,7.368272463281755e-07,7.904751943217383,0.035027665137830705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
313,0.4583333279166667,0.9166666558333334,-0.0015391775413043933,0.0,2.09375,0.3515625,-0.3515625,1.8077020830241963,-1324.1071907655516,7.368272463281755e-07,7.9136433601379395,0.03527065723513564,12.0,3.0,0.0,0.0,0.0,0.0,1.0
314,0.4583333279166667,0.9166666558333334,-0.0010334074353946095,0.0,2.140625,0.859375,-0.859375,1.856981499993708,-1096.5733739685838,7.368272463281755e-07,7.922761221726735,0.03553749346691701,12.0,3.0,0.0,0.0,0.0,0.0,1.0
315,0.4166666616666667,0.8333333233333334,-0.0014257330118443816,0.0,2.1015625,0.4140625,-0.4140625,1.8139733750140294,-1192.6534213239818,7.368272463281755e-07,7.932573682732052,0.03574224349318279,12.0,3.0,0.0,0.0,0.0,0.0,1.0
316,0.4166666616666667,0.8333333233333334,0.00021759992362952983,0.0,2.0703125,0.578125,-0.578125,1.8293453749502078,-1317.7822655803752,7.368272463281755e-07,7.94098906384574,0.0359481338204609,12.0,3.0,0.0,0.0,0.0,0.0,1.0
317,0.4166666616666667,0.8333333233333334,0.0002450015443022605,0.0,2.1015625,0.3828125,-0.3828125,1.831099625036586,-1085.2245464537666,7.368272463281755e-07,7.950622227456835,0.036148600202674665,12.0,3.0,0.0,0.0,0.0,0.0,1.0
318,0.4166666616666667,0.8333333233333334,-0.000526269714488995,0.0,2.0390625,0.515625,-0.515625,1.762747999979183,-955.0823293810147,7.368272463281755e-07,7.959663252035777,0.03635253351078265,12.0,3.0,0.0,0.0,0.0,0.0,1.0
319,0.4583333279166667,0.9166666558333334,0.0010040955130574281,0.0,2.0625,0.578125,-0.578125,1.8075477500096895,-993.2830349315296,7.368272463281755e-07,7.968345430162218,0.03655206000742813,12.0,3.0,0.0,0.0,0.0,0.0,1.0
320,0.4583333279166667,0.9166666558333334,-0.0013063673282504265,0.0,2.1015625,0.5859375,-0.5859375,1.8400206670048647,-983.0122368539576,7.368272463281755e-07,7.978053086333805,0.03677537884666688,12.0,3.0,0.0,0.0,0.0,0.0,1.0
321,0.4583333279166667,0.9166666558333334,0.00032315272956035733,0.0,2.1015625,0.5078125,-0.5078125,1.8298065420240164,-978.7647301911421,7.368272463281755e-07,7.987331946690877,0.036988678802218705,12.0,3.0,0.0,0.0,0.0,0.0,1.0
322,0.4583333279166667,0.9166666558333334,0.00016690288661987804,0.0,2.09375,0.4375,-0.4375,1.8311547500197776,-1224.1290766587897,7.368272463281755e-07,7.995790554417504,0.037198642579217754,12.0,3.0,0.0,0.0,0.0,0.0,1.0
323,0.4166666616666667,0.8333333233333334,-0.0011687479947431224,0.0,2.09375,0.46875,-0.46875,1.8307095000054687,-1091.0717552669012,7.368272463281755e-07,8.004071712493896,0.03740647559364637,12.0,3.0,0.0,0.0,0.0,0.0,1.0
324,0.4166666616666667,0.8333333233333334,-0.0015651588632041944,0.0,2.109375,0.3671875,-0.3671875,1.8478686249582097,-1525.6030599382188,7.368272463281755e-07,8.012014746665955,0.037616584760447346,12.0,3.0,0.0,0.0,0.0,0.0,1.0
325,0.4166666616666667,0.8333333233333334,-0.0012473427232566228,0.0,2.1328125,0.640625,-0.640625,1.9088262910372578,-1521.7414000235199,7.368272463281755e-07,8.017815503809187,0.03784460507126318,12.0,3.0,0.0,0.0,0.0,0.0,1.0
326,0.4166666616666667,0.8333333233333334,-0.0017227425348115381,0.0,2.0703125,0.421875,-0.421875,1.7833799159852788,-869.9766968637142,7.368272463281755e-07,8.023913966284859,0.03803781096616553,12.0,3.0,0.0,0.0,0.0,0.0,1.0
327,0.4166666616666667,0.8333333233333334,-6.908599322472751e-05,0.0,2.0859375,0.3515625,-0.3515625,1.803664791979827,-1601.707655103019,7.368272463281755e-07,8.03220064110226,0.03814845123431749,12.0,3.0,0.0,0.0,0.0,0.0,1.0
328,0.4583333279166667,0.9166666558333334,-0.00042281356455453877,0.0,2.09375,0.3828125,-0.3828125,1.8355566670070402,-1191.7318169038688,7.368272463281755e-07,8.043111655447218,0.038278821027941175,12.0,3.0,0.0,0.0,0.0,0.0,1.0
329,0.4583333279166667,0.9166666558333334,0.0015089546825329773,0.0,2.1015625,0.5390625,-0.5390625,1.831044957973063,-993.7755085544516,7.368272463281755e-07,8.053503248426649,0.03847382372866074,12.0,3.0,0.0,0.0,0.0,0.0,1.0
330,0.4583333279166667,0.9166666558333334,-0.00048204478574938385,0.0,2.0703125,0.4453125,-0.4453125,1.8367252090247348,-1214.5580769952737,7.368272463281755e-07,8.062936544418335,0.03865941122381224,12.0,3.0,0.0,0.0,0.0,0.0,1.0
331,0.4583333279166667,0.9166666558333334,-0.002071685567137282,0.0,2.09375,0.5234375,-0.5234375,1.8485570829943754,-1344.005352418814,7.368272463281755e-07,8.071792893939548,0.03886299435463217,12.0,3.0,0.0,0.0,0.0,0.0,1.0
332,0.4166666616666667,0.8333333233333334,-0.0007099712515241531,0.0,2.1015625,0.6171875,-0.6171875,1.8544610420358367,-1983.457204769092,7.368272463281755e-07,8.093500256538391,0.03897148960580429,12.0,3.0,0.0,0.0,0.0,0.0,1.0
333,0.4166666616666667,0.8333333233333334,-0.00011961820080276643,0.0,2.1328125,0.5078125,-0.5078125,1.8735991250141524,-1895.3680724678459,7.368272463281755e-07,8.10929787158966,0.03911570314731863,12.0,3.0,0.0,0.0,0.0,0.0,1.0
334,0.4166666616666667,0.8333333233333334,-0.0001884745552279515,0.0,2.0859375,0.2734375,-0.2734375,1.8263589580310509,-1953.1871753078276,7.368272463281755e-07,8.122642159461975,0.03928160869205991,12.0,3.0,0.0,0.0,0.0,0.0,1.0
335,0.4166666616666667,0.8333333233333334,0.0014429459516779335,0.0,2.078125,0.390625,-0.390625,1.8368872080463916,-1387.3026270328608,7.368272463281755e-07,8.132293754153782,0.039466843836837344,12.0,3.0,0.0,0.0,0.0,0.0,1.0
336,0.4166666616666667,0.8333333233333334,-0.0012815389077342975,0.0,2.0546875,0.3359375,-0.3359375,1.8027434579562396,-2078.411824665142,7.368272463281755e-07,8.142124440934923,0.03964386099121637,12.0,3.0,0.0,0.0,0.0,0.0,1.0
337,0.4166666616666667,0.8333333233333334,-0.0008411258205587713,0.0,2.0546875,0.578125,-0.578125,1.7996034999960102,-1783.8930124348108,7.368272463281755e-07,8.149285091294182,0.039836311298939914,12.0,3.0,0.0,0.0,0.0,0.0,1.0
338,0.4583333279166667,0.9166666558333334,-0.0019393948538207022,0.0,2.0703125,0.2265625,-0.2265625,1.8049413749831729,-1979.3852794719191,7.368272463281755e-07,8.155565765168932,0.039994579325947494,12.0,3.0,0.0,0.0,0.0,0.0,1.0
339,0.4583333279166667,0.9166666558333334,-0.0010088292730352116,0.0,2.0703125,0.5546875,-0.5546875,1.8244074580143206,-2204.2251266623443,7.368272463281755e-07,8.158278769916958,0.04019846332569917,12.0,3.0,0.0,0.0,0.0,0.0,1.0
340,0.4583333279166667,0.9166666558333334,-0.0005700999063282851,0.0,2.09375,0.53125,-0.53125,1.8393860420328565,-1581.2315610060052,7.368272463281755e-07,8.158880790074667,0.04040464712306857,12.0,3.0,0.0,0.0,0.0,0.0,1.0
341,0.4166666616666667,0.8333333233333334,-0.0018482492760834295,0.0,2.0703125,0.390625,-0.390625,1.7926374999806285,-1727.704022245587,7.368272463281755e-07,8.13824274804857,0.040689889496813215,12.0,3.0,0.0,0.0,0.0,0.0,1.0
342,0.4166666616666667,0.8333333233333334,-0.0013450212829740952,0.0,2.0703125,0.3828125,-0.3828125,1.7841137499781325,-1818.7652879247125,7.368272463281755e-07,8.111824234326681,0.04100693896826771,12.0,3.0,0.0,0.0,0.0,0.0,1.0
343,0.4166666616666667,0.8333333233333334,0.0010991947255082546,0.0,2.0859375,0.390625,-0.390625,1.8103645000373945,-1385.4166217046732,7.368272463281755e-07,8.099678224987453,0.041253303824406534,12.0,3.0,0.0,0.0,0.0,0.0,1.0
344,0.4166666616666667,0.8333333233333334,0.00032867876852616713,0.0,2.09375,0.53125,-0.53125,1.8243155420059338,-1426.3446614564355,7.368272463281755e-07,8.09348632229699,0.04144405772806042,12.0,3.0,0.0,0.0,0.0,0.0,1.0
345,0.4166666616666667,0.8333333233333334,-0.001003413426612745,0.0,2.09375,0.421875,-0.421875,1.8035997080150992,-1863.724665584849,7.368272463281755e-07,8.092391994264391,0.041631081555452615,12.0,3.0,0.0,0.0,0.0,0.0,1.0
346,0.4166666616666667,0.8333333233333334,-0.004350634822621573,0.0,2.0703125,0.296875,-0.296875,1.8245386250200681,-1429.5409795365244,7.368272463281755e-07,8.091188311576843,0.04179517298729883,12.0,3.0,0.0,0.0,0.0,0.0,1.0
347,0.4166666616666667,0.8333333233333334,-0.0007582426706665592,0.0,2.1015625,0.7890625,-0.7890625,1.8628879160387442,-1463.4642699429537,7.368272463281755e-07,8.090817001130846,0.0420086948821942,12.0,3.0,0.0,0.0,0.0,0.0,1.0
348,0.4166666616666667,0.8333333233333334,-0.0008609075325999986,0.0,2.0625,0.3046875,-0.3046875,1.8366431249887682,-1357.4534929448907,7.368272463281755e-07,8.089440332518684,0.04215618072905474,12.0,3.0,0.0,0.0,0.0,0.0,1.0
349,0.4583333279166667,0.9166666558333334,-0.001317672205392184,0.0,2.0390625,0.2734375,-0.2734375,1.7906674169935286,-1672.0868236205588,7.368272463281755e-07,8.087498903274536,0.042298112323300704,12.0,3.0,0.0,0.0,0.0,0.0,1.0
350,0.4166666616666667,0.8333333233333334,-0.0014651346147765243,0.0,2.078125,0.296875,-0.296875,1.8112020840053447,-1316.8466854955916,7.368272463281755e-07,8.087141089969212,0.042455734892023936,12.0,3.0,0.0,0.0,0.0,0.0,1.0
351,0.4166666616666667,0.8333333233333334,-0.0018851503460245765,0.0,2.0859375,0.4921875,-0.4921875,1.832614291983191,-1933.524521131194,7.368272463281755e-07,8.086562461323208,0.04261955706816581,12.0,3.0,0.0,0.0,0.0,0.0,1.0
352,0.4166666616666667,0.8333333233333334,-0.0019415938159365847,0.0,2.1015625,0.328125,-0.328125,1.818117542017717,-1717.9677447634558,7.368272463281755e-07,8.086070577303568,0.042772688851174384,12.0,3.0,0.0,0.0,0.0,0.0,1.0
353,0.4166666616666667,0.8333333233333334,-0.0002303232602535061,0.0,2.0859375,0.4140625,-0.4140625,1.8262958750128746,-1533.3811551069052,7.368272463281755e-07,8.085215356614855,0.04291850012830562,12.0,3.0,0.0,0.0,0.0,0.0,1.0
354,0.4166666616666667,0.8333333233333334,-0.00149842639767753,0.0,2.078125,0.4375,-0.4375,1.8041213329997845,-1602.2839306422643,7.368272463281755e-07,8.084361089600456,0.043088217421124377,12.0,3.0,0.0,0.0,0.0,0.0,1.0
355,0.4166666616666667,0.8333333233333334,-0.0012288579099694415,0.0,2.0703125,0.3046875,-0.3046875,1.7894164160243236,-2245.613318562058,7.368272463281755e-07,8.084520101547241,0.043230801148133144,12.0,3.0,0.0,0.0,0.0,0.0,1.0
356,0.4166666616666667,0.8333333233333334,-0.0019488171263997603,0.0,2.09375,0.640625,-0.640625,1.8366296669701114,-1691.3413172906903,7.368272463281755e-07,8.08307949701945,0.04340357085069021,12.0,3.0,0.0,0.0,0.0,0.0,1.0
357,0.4166666616666667,0.8333333233333334,-0.000728636527627877,0.0,2.0546875,0.4296875,-0.4296875,1.7898375839577056,-1777.5161695734175,7.368272463281755e-07,8.096175710360209,0.043305731275015406,12.0,3.0,0.0,0.0,0.0,0.0,1.0
358,0.4166666616666667,0.8333333233333334,-0.002496590099336444,0.0,2.03125,0.2578125,-0.2578125,1.7741662919870578,-2064.7394326136664,7.368272463281755e-07,8.122185269991556,0.04329426038182444,12.0,3.0,0.0,0.0,0.0,0.0,1.0
359,0.4166666616666667,0.8333333233333334,-0.0038017094101601145,0.0,2.09375,0.6796875,-0.6796875,1.8368937920313329,-2045.4146738906404,7.368272463281755e-07,8.137467516793144,0.0434903283086088,12.0,3.0,0.0,0.0,0.0,0.0,1.0
360,0.4166666616666667,0.8333333233333334,-0.0009978781161280085,0.0,2.0859375,0.4921875,-0.4921875,1.8139044169802219,-2729.682049283374,7.368272463281755e-07,8.12585186958313,0.04375595413148403,12.0,3.0,0.0,0.0,0.0,0.0,1.0
361,0.4166666616666667,0.8333333233333334,-0.0021757864128397306,0.0,2.1015625,0.609375,-0.609375,1.8270614580251276,-1869.7799753805962,7.368272463281755e-07,8.119463483492533,0.04400174397354325,12.0,3.0,0.0,0.0,0.0,0.0,1.0
362,0.4166666616666667,0.8333333233333334,-0.0013572228533643594,0.0,2.0546875,0.5,-0.5,1.7832137920195237,-2287.4137061666625,7.368272463281755e-07,8.115982360310024,0.04415873950347304,12.0,3.0,0.0,0.0,0.0,0.0,1.0
363,0.4166666616666667,0.8333333233333334,-0.0025528363625024206,0.0,2.09375,0.5625,-0.5625,1.8437856249511242,-1976.3178499136397,7.368272463281755e-07,8.113795492384169,0.04431421666716536,12.0,3.0,0.0,0.0,0.0,0.0,1.0
364,0.4166666616666667,0.8333333233333334,-0.002293497217262078,0.0,2.125,0.7734375,-0.7734375,1.8589896250050515,-1553.0366165357477,7.368272463281755e-07,8.110072612762451,0.04447167299480902,12.0,3.0,0.0,0.0,0.0,0.0,1.0
365,0.4166666616666667,0.8333333233333334,-0.0022686998695187937,0.0,2.0859375,0.828125,-0.828125,1.8493285839795135,-1775.257699730691,7.368272463281755e-07,8.106393628650242,0.0446279923328095,12.0,3.0,0.0,0.0,0.0,0.0,1.0
366,0.4166666616666667,0.8333333233333334,-0.0023367836757990893,0.0,2.09375,0.53125,-0.53125,1.8490480000036769,-2037.6039435258551,7.368272463281755e-07,8.103947069909838,0.04474762899594174,12.0,3.0,0.0,0.0,0.0,0.0,1.0
367,0.4166666616666667,0.8333333233333334,-0.0032384877806059223,0.0,2.0625,0.3359375,-0.3359375,1.8120040830108337,-2558.747732191375,7.368272463281755e-07,8.101960526572334,0.044870214640266366,12.0,3.0,0.0,0.0,0.0,0.0,1.0
368,0.4166666616666667,0.8333333233333334,-0.0019097247911937171,0.0,2.078125,0.3828125,-0.3828125,1.8821969170239754,-2165.633575009224,7.368272463281755e-07,8.100540889634026,0.04501423389754362,12.0,3.0,0.0,0.0,0.0,0.0,1.0
369,0.4166666616666667,0.8333333233333334,-0.0022181018312604885,0.0,2.0546875,0.328125,-0.328125,1.8076649169670418,-2395.521014601559,7.368272463281755e-07,8.094193604257372,0.04512888451831208,12.0,3.0,0.0,0.0,0.0,0.0,1.0
370,0.4166666616666667,0.8333333233333334,-0.0017211424602001186,0.0,2.0859375,0.359375,-0.359375,1.8297490419936366,-2763.866063621607,7.368272463281755e-07,8.1166955365075,0.04513428681012657,12.0,3.0,0.0,0.0,0.0,0.0,1.0
371,0.4166666616666667,0.8333333233333334,-0.002282939144309478,0.0,2.0859375,0.3359375,-0.3359375,1.813119042024482,-2536.860781123129,7.368272463281755e-07,8.132637818654379,0.0451808822237783,12.0,3.0,0.0,0.0,0.0,0.0,1.0
372,0.4166666616666667,0.8333333233333334,-0.0010557178877811835,0.0,2.078125,0.296875,-0.296875,1.8913294580415823,-2235.5051809755482,7.368272463281755e-07,8.095949119991726,0.04558209510934022,12.0,3.0,0.0,0.0,0.0,0.0,1.0
373,0.4166666616666667,0.8333333233333334,-0.004087302261117384,0.0,2.09375,0.3671875,-0.3671875,1.805674207978882,-2035.7114811370623,7.368272463281755e-07,8.070628311898973,0.04591622379504972,12.0,3.0,0.0,0.0,0.0,0.0,1.0
374,0.4166666616666667,0.8333333233333334,-0.0037757219510339045,0.0,2.078125,0.28125,-0.28125,1.8085165419615805,-2346.2175536191553,7.368272463281755e-07,8.059686581293741,0.046059986783398524,12.0,3.0,0.0,0.0,0.0,0.0,1.0
375,0.4166666616666667,0.8333333233333334,-0.003101416941847412,0.0,2.0859375,0.390625,-0.390625,1.8087203750037588,-2727.4203135172525,7.368272463281755e-07,8.050824893845451,0.0461992792164286,12.0,3.0,0.0,0.0,0.0,0.0,1.0
376,0.4166666616666667,0.8333333233333334,-0.0015980166941436647,0.0,2.0703125,0.40625,-0.40625,1.8158097080304287,-2758.8034062511515,7.368272463281755e-07,8.048493994606865,0.04634788725525141,12.0,3.0,0.0,0.0,0.0,0.0,1.0
377,0.4166666616666667,0.8333333233333334,-0.004838771797729917,0.0,2.0625,0.5234375,-0.5234375,1.8262320419889875,-2702.1454304492836,7.368272463281755e-07,8.046530154016283,0.04649903402767248,12.0,3.0,0.0,0.0,0.0,0.0,1.0
378,0.4166666616666667,0.8333333233333334,-0.003373487452734849,0.0,2.0625,0.4765625,-0.4765625,1.9031035840162076,-2036.835605245648,7.368272463281755e-07,8.041453136338127,0.04662585227439801,12.0,3.0,0.0,0.0,0.0,0.0,1.0
379,0.4166666616666667,0.8333333233333334,-0.002316576932461038,0.0,2.1015625,0.46875,-0.46875,1.9090570829575881,-2745.9119405356482,7.368272463281755e-07,8.039857241842482,0.04676612466573715,12.0,3.0,0.0,0.0,0.0,0.0,1.0
380,0.4166666616666667,0.8333333233333334,-0.0015613895918483469,0.0,2.1328125,0.421875,-0.421875,1.872888958954718,-2039.1673037630298,7.368272463281755e-07,8.03380024433136,0.04688389009485642,12.0,3.0,0.0,0.0,0.0,0.0,1.0
381,0.4166666616666667,0.8333333233333334,-0.0007032300359878751,0.0,2.1171875,0.6484375,-0.6484375,1.9173959999461658,-2249.8507702535367,7.368272463281755e-07,8.030917154418098,0.04704660353147321,12.0,3.0,0.0,0.0,0.0,0.0,1.0
382,0.4166666616666667,0.8333333233333334,-0.0032124351493995388,0.0,2.078125,0.4609375,-0.4609375,2.032099707983434,-3264.9120861139513,7.368272463281755e-07,8.027617851893107,0.047183263322545424,12.0,3.0,0.0,0.0,0.0,0.0,1.0
383,0.4166666616666667,0.8333333233333334,-0.003570592936959561,0.0,2.0625,0.53125,-0.53125,1.9752157499897294,-2118.9954216408005,7.368272463281755e-07,8.02233107884725,0.0473221553903487,12.0,3.0,0.0,0.0,0.0,0.0,1.0
384,0.4166666616666667,0.8333333233333334,-0.002610582140490484,0.0,2.09375,0.4765625,-0.4765625,2.0595216249930672,-2583.6897657309005,7.368272463281755e-07,8.018443491723803,0.047457973886695176,12.0,3.0,0.0,0.0,0.0,0.0,1.0
385,0.4166666616666667,0.8333333233333334,-0.0019254910945504385,0.0,2.078125,0.3359375,-0.3359375,1.991456083022058,-2716.6398673380227,7.368272463281755e-07,8.011720657348633,0.04757333060519563,12.0,3.0,0.0,0.0,0.0,0.0,1.0
386,0.4166666616666667,0.8333333233333334,-0.004389394568399953,0.0,2.0859375,0.453125,-0.453125,2.155514709011186,-2735.210945272267,7.368272463281755e-07,8.016871677504646,0.04753148555755615,12.0,3.0,0.0,0.0,0.0,0.0,1.0
387,0.4166666616666667,0.8333333233333334,-0.002652307886167764,0.0,2.0625,0.34375,-0.34375,1.9120430420152843,-2797.070120724765,7.368272463281755e-07,8.01971983909607,0.04756997743000587,12.0,3.0,0.0,0.0,0.0,0.0,1.0
388,0.4166666616666667,0.8333333233333334,-0.0017056251154656207,0.0,2.0625,0.234375,-0.234375,1.8179025829886086,-2638.5516609134097,7.368272463281755e-07,8.049809773763021,0.04744782578200102,12.0,3.0,0.0,0.0,0.0,0.0,1.0
389,0.4166666616666667,0.8333333233333334,-0.0037350021935129434,0.0,2.0625,0.375,-0.375,1.8213569999788888,-3251.3969560680966,7.368272463281755e-07,8.08410750495063,0.0474827377539542,12.0,3.0,0.0,0.0,0.0,0.0,1.0
390,0.4166666616666667,0.8333333233333334,-0.002363583161975827,0.0,2.0859375,0.2421875,-0.2421875,1.8671474999864586,-3661.5033580194254,7.368272463281755e-07,8.103356785244411,0.047626793591512576,12.0,3.0,0.0,0.0,0.0,0.0,1.0
391,0.4166666616666667,0.8333333233333334,-0.004059298353752597,0.0,2.0859375,0.4921875,-0.4921875,1.8288188750157133,-3390.790528972497,7.368272463281755e-07,8.117085244920519,0.04777292917586035,12.0,3.0,0.0,0.0,0.0,0.0,1.0
392,0.4166666616666667,0.8333333233333334,-0.002134496846626405,0.0,2.1015625,0.4375,-0.4375,1.8680221249815077,-3938.6768181102425,7.368272463281755e-07,8.125201013353136,0.04790665188597308,12.0,3.0,0.0,0.0,0.0,0.0,1.0
393,0.4166666616666667,0.8333333233333334,-0.0010457073863336895,0.0,2.1015625,0.2578125,-0.2578125,1.9221901249838993,-3633.8062128967513,7.368272463281755e-07,8.131111092037624,0.04801590885553095,12.0,3.0,0.0,0.0,0.0,0.0,1.0
394,0.4166666616666667,0.8333333233333334,-0.001556088315748982,0.0,2.0546875,0.3671875,-0.3671875,1.814772957994137,-3848.082737708726,7.368272463281755e-07,8.132869058185154,0.04813844193187025,12.0,3.0,0.0,0.0,0.0,0.0,1.0
395,0.4166666616666667,0.8333333233333334,-0.0040093354700672535,0.0,2.0625,0.1328125,-0.1328125,1.8111804579966702,-3565.223118724245,7.368272463281755e-07,8.134105973773533,0.04823944800429874,12.0,3.0,0.0,0.0,0.0,0.0,1.0
396,0.4166666616666667,0.8333333233333334,-0.0047559781216179025,0.0,2.0625,0.3828125,-0.3828125,1.8541333329631016,-4271.48812045473,7.368272463281755e-07,8.085848808288574,0.04862320837047365,12.0,3.0,0.0,0.0,0.0,0.0,1.0
397,0.4166666616666667,0.8333333233333334,-0.005729615813971343,0.0,2.1328125,0.765625,-0.765625,1.8585266249720007,-3571.1404346004947,7.368272463281755e-07,8.059552934434679,0.04885893066724142,12.0,3.0,0.0,0.0,0.0,0.0,1.0
398,0.4166666616666667,0.8333333233333334,-0.0023885781555071537,0.0,2.09375,0.4140625,-0.4140625,1.840366874996107,-2773.3192790301878,7.368272463281755e-07,8.040351072947184,0.04896313541879257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
399,0.4166666616666667,0.8333333233333334,-0.005774882153285688,0.0,2.09375,0.5625,-0.5625,1.85589412500849,-3807.1063145594812,7.368272463281755e-07,8.03035052617391,0.049092629096574254,12.0,3.0,0.0,0.0,0.0,0.0,1.0
400,0.4166666616666667,0.8333333233333334,-0.00433389943473294,0.0,2.0703125,0.515625,-0.515625,1.9396387920132838,-2869.7679311788306,7.368272463281755e-07,7.990552504857381,0.049477321509685784,12.0,3.0,0.0,0.0,0.0,0.0,1.0
401,0.4166666616666667,0.8333333233333334,-0.0024008359124172316,0.0,2.0546875,0.3515625,-0.3515625,1.8163932919851504,-2161.05115451015,7.368272463281755e-07,7.961393700705634,0.049673557488454714,12.0,3.0,0.0,0.0,0.0,0.0,1.0
402,0.4166666616666667,0.8333333233333334,-0.002697308593980783,0.0,2.0625,0.453125,-0.453125,1.805849833006505,-3501.097352576978,7.368272463281755e-07,7.9479600588480634,0.049787983401781984,12.0,3.0,0.0,0.0,0.0,0.0,1.0
403,0.4166666616666667,0.8333333233333334,-0.0034843007102529212,0.0,2.078125,0.328125,-0.328125,1.854736250010319,-3680.2446383426063,7.368272463281755e-07,7.943049086464776,0.0498998352429933,12.0,3.0,0.0,0.0,0.0,0.0,1.0
404,0.4166666616666667,0.8333333233333334,-0.0012710551917404353,0.0,2.0625,0.1171875,-0.1171875,1.77979029197013,-2426.7864364566226,7.368272463281755e-07,7.935756153530544,0.04997510307778915,12.0,3.0,0.0,0.0,0.0,0.0,1.0
405,0.4166666616666667,0.8333333233333334,-0.004710671504977905,0.0,2.078125,0.203125,-0.203125,1.818258584011346,-3851.961511741007,7.368272463281755e-07,7.92906912167867,0.05007710380272733,12.0,3.0,0.0,0.0,0.0,0.0,1.0
406,0.4166666616666667,0.8333333233333334,-0.0030240021927802584,0.0,2.078125,0.4765625,-0.4765625,1.8532347499858588,-3196.3822945903116,7.368272463281755e-07,7.924870544009739,0.05022849194291565,12.0,3.0,0.0,0.0,0.0,0.0,1.0
407,0.4166666616666667,0.8333333233333334,-0.0036100750467281555,0.0,2.0625,0.25,-0.25,1.7935230410075746,-4059.3853984312577,7.368272463281755e-07,7.919086986117893,0.05033388319942686,12.0,3.0,0.0,0.0,0.0,0.0,1.0
408,0.4166666616666667,0.8333333233333334,-0.006001273449474134,0.0,2.0625,0.4296875,-0.4296875,1.7904642909998074,-3099.099414218556,7.368272463281755e-07,7.913317018085056,0.05045392307349377,12.0,3.0,0.0,0.0,0.0,0.0,1.0
409,0.4166666616666667,0.8333333233333334,-0.004487372165463088,0.0,2.0859375,0.2890625,-0.2890625,1.821351416001562,-3351.7123058190505,7.368272463281755e-07,7.902554896142748,0.05053028040048149,12.0,3.0,0.0,0.0,0.0,0.0,1.0
